,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-07-21,2.401477920499495e-05,0.024787317717424706,0.18735428780090446,-0.013801784799929995,0.14521136429061765,0.02413717898213319,0.6106593185025875,0.0014642784015483912,0.4957905408383656,-0.007359038114302718,0.1739908825220675,0.0009359920781959463,-0.09942663328757162,0.023417176961248565,0.5439903325878364,0.028332619327755992,0.005719389244800199,-0.0013574624952923386,0.21692086466608518,0.007046454067437535,-0.00017881290582144604,0.003513438923656853,-0.001902945825734581,0.0025268586678535154,0.022739782734058224,0.0040339376273015315,0.005228827199517783,0.005320229490351824,0.015542297368218208,-0.00013984646734488404,-0.0022714590082688613,0.005442411980298267,0.046485783549350464,0.006175843277214543,0.001905763175003461,0.0031175589544789606,0.03234045461453709,0.0040250781550790204,0.0008784072409595556,0.0004941531085138617,0.01379305527141389,0.0047216286373577,0.002002684944732769,-0.0004451153307832856,0.009791257805764859,0.0043168498641090736,0.0013272729771995895,0.0007880597980671755,0.01561810249352859,0.0013210543809236697,0.000762477720471999,0.0018282188701124191,0.024800539214551418,0.002307746006954048,0.0030262830294069953,0.0008603789408168083,0.00966604614392293,0.004307008394900169,0.0010290368622269952,0.002652263839903801,0.01789966016368757
2020-07-22,2.354142367244627e-05,0.002179836199120766,0.03151096496415984,0.0028093880938808713,-0.13952580022661965,0.006493804913017209,-0.268779224604509,-0.02839359998235691,0.46703992927655813,0.005766190640510871,-0.04260819947787531,0.001803025189921259,0.059954446815760676,0.027118587171513386,0.16158324085431142,0.005591842436272199,-0.3003278912494023,0.008555155101054979,0.14855781337775809,0.0034563819189141753,-0.21047807473480662,0.0038507524033104534,-0.0026666565251455276,0.002187846302269758,0.022751042255057703,0.002006066983503585,0.00486214405345109,0.005355397758701752,0.014998252208784727,-0.0001611611092640075,-0.002311546926609065,0.005589912587190993,0.046519409347750874,0.0018388497143790872,-5.7828228722245356e-05,0.002029976169710901,0.03304944700736001,0.00408712525383037,0.0006033938706517805,0.0005310418940507322,0.013814629752030044,0.004607674006512186,0.002316926452000878,-0.0003536673596659101,0.00969325593072504,0.007320115251348236,0.00177116254556009,0.0007459385893284765,0.0165804465402728,7.080460015296275e-05,0.0004184329506495832,0.0017334494168401715,0.02417388272176148,0.002613682642438331,0.0029995462413654472,0.0011903699204616203,0.009709184913156388,0.002013203699594346,0.0006355124087005226,0.0019246932360539315,0.017876611868005328
2020-07-23,2.3028556413562384e-05,0.0013467486161260478,-0.027635713139004148,-0.04551650292237919,1.2134927911408333,-0.018577209314286303,-0.006817655411325174,-0.01446599128180237,-0.17873212277036798,-0.010647079564938489,1.2952969161229753,-0.0026664542593940466,0.11101147169300529,-0.004125353315404756,-0.465827723993671,-0.006167498318580655,0.10580912863070546,0.006470042593126113,0.1240639546650475,-0.007645098227734515,0.02725355004034946,0.0065392908744905665,-0.0032262293647495888,0.0016068986470543223,0.020854702275623097,-0.0030787961820916143,0.0020546919549162546,0.004848779771271294,0.018017507317232173,0.0018145199143380086,-0.0043775913729117155,0.004938030890616174,0.04468007469292131,0.003101222716747065,-0.0012242002970371813,0.0014739871501403545,0.03230188661871823,0.003338643631449756,0.0,0.0005556681154601506,0.013650608769984402,0.004887928911921247,0.0013481888288700006,-8.197927612663136e-05,0.008044364262640042,0.009532685342177993,0.0012228783127374854,0.0006912555668570075,0.015633265759878452,0.0013424959999728259,-0.0002884205802916595,0.001736984128881236,0.02388244233525215,0.0035958220173033517,0.002775224732352921,0.0013777510932710957,0.009091501692438754,0.0011158638994932524,-0.00010405011403513686,0.0017729501945724646,0.0153981276016906
2020-07-24,2.3304722463368677e-05,-0.013861639634178968,0.12984103023727545,-0.0024772569855529003,-0.058707318212182114,-0.015245126029644007,-0.03512329656067492,-0.007634854493049237,-0.21941495866555794,-0.16241726733722706,3.1883217750571022,-0.009959327660203798,-0.17672052754214707,0.00434965897316264,0.01642924380294941,0.0013225194780095428,0.24454254497296102,-0.0015853350974740499,-0.09761733285319885,-0.004317661059699107,0.13471981035860958,0.0022299936208178828,-0.0031540433502141862,-6.209652652988673e-05,0.02032136110618525,-0.003500217005277473,0.002012781928980356,0.004266175241447456,0.01782837829753754,-0.0026542132118316797,-0.003939484573190044,0.0037269457210706847,0.04475930557792952,-0.0020077400509359578,-0.0008902851142533752,0.001078746238416306,0.03062924106444665,-0.016140958596707278,-0.006850434514128145,-0.0032366955325873192,0.03908215224018878,0.003967193509866629,0.0010802152008551058,-0.00012171257937054758,0.008535983110119022,0.00716225611788901,0.001546828010803969,0.0006286003549651475,0.015624683708319605,0.00044812226128421173,-0.00030353718313913536,0.0018968830376904222,0.02366778011429854,0.002288713914275764,0.002779381566646366,0.0013241670560659724,0.008967624957068472,-0.0014591803950214643,-1.3079033332141776e-05,0.0007777280142211573,0.015342015089605967
2020-07-27,2.409366789368761e-05,0.004825291388391051,-0.2689810659040144,0.023700347320324555,-0.34633960098965266,-0.020430409214988177,0.05940170940170941,0.007693593963489009,-0.1849600501331662,-0.020162117575902805,-0.41006990183239256,-0.006346190150225972,0.04981594184132154,-0.00020631920129488002,0.07098315716684778,-0.012394675032276092,-0.24208995459704885,0.0028581342760343187,0.07488942835289825,-0.01105350773753322,0.14328398090680539,0.0023582968036841567,-0.0022994686699132627,0.0008850942202669465,0.017445379237041963,-0.0007013333814697154,0.0029005604869973833,0.004308813500923936,0.016872367115098125,-0.0031410899918857815,-0.004680229049576212,0.0031404417820906083,0.044541463159616095,-0.0028415026024952716,-0.00015502375553655412,0.0017975730010135749,0.023096620722944286,-0.01656208109099855,-0.007368537822878607,-0.003078462595434761,0.03912975123248411,0.0013484411438065003,0.000998520861300367,-0.00020560267478775263,0.007958460765162276,0.006918692591731057,0.0012013490963791451,0.0010663719338501743,0.01345646323856661,0.0007748004882282,-0.00048739244090034717,0.0018582197874981166,0.016118506106439785,0.0024454177380497377,0.002450507266637203,0.0012595707174374304,0.006521662122964471,7.74092169482099e-05,-0.0006750149905272451,0.0012130660510163427,0.014735600067586015
2020-07-28,2.2989100542325502e-05,-0.014302015623977149,0.01873322291392987,-0.016427527915936158,-0.14510205091821082,0.0037012490404426668,-0.16184143526937755,-0.006895927954982395,-0.17745655851145625,-0.006657116337634772,-0.42002576109145184,-0.002377842675727826,-0.1467789681420919,-0.006187944416814473,-0.20025941832646355,-0.009669639044626699,-0.10548977395048442,0.012349565474328195,0.18250162423042426,-0.0011176791002207587,-0.27535323488792096,-0.00044373494337435204,-0.00239122494130406,0.0011892649646874087,0.017620458744556172,-0.003991275486409318,0.0024827885639246983,0.004303228124313829,0.01679112138607822,-0.005187221335323899,-0.003474264624140244,0.004135197105220811,0.02925469396759504,-0.005946058769779716,-1.9046936370337164e-06,0.002267595662179156,0.022770386023264613,-0.017887287831359622,-0.007330103759304318,-0.002478987587627879,0.03884671462268158,-0.0007393311966122917,0.0007943039116233841,-4.9768749693535064e-05,0.007941106284472952,0.004925376991595787,0.0017657145705034516,0.0010685775261363162,0.013347512980916496,-0.0005075733378816505,0.00019628578886243808,0.0020130908807227677,0.015482610953383942,0.0028389720334358604,0.0030404604203435603,0.0016137790280812414,0.005612255219948935,-0.002109928614821288,0.0006108329465961404,0.001608454882717103,0.014070945058116747
2020-07-29,2.291019233102709e-05,0.02404132467768494,-0.21744127375679767,0.019168413434449416,-0.12831192292252103,-0.028272078755502972,1.039898852424741,0.004761484877876754,0.23153860534679382,-0.023761205353003967,-0.02985443198327198,-0.001975170056180864,-0.0729213993639255,-0.0033210556061806784,-0.008260828822075017,0.007271226763394312,0.7978339350180506,0.003362499263499963,-0.12327978651038674,-0.004906177425778702,0.39222412807318463,-0.0006903187024596136,-0.0009041213738101295,0.0019565876330660537,0.018353761770181793,-0.0027820643896960817,0.0022190827355133003,0.004385872070624908,0.017187446999747023,-0.012330822756718818,-0.004878680784270117,0.003896660993812917,0.027204230474358184,-0.006806861266706266,-0.00015912898908843065,0.0024481933394080446,0.022333645668114552,-0.02032925773194627,-0.008547303939587247,-0.0030283962619859217,0.03813076206647979,-0.0011662192010614136,0.0008361233165390392,-8.04704635701814e-05,0.007733372144154103,0.003437704918944018,0.001872689524916371,0.0011822438895747744,0.013430893828760483,-0.001604813743477762,-0.0009939907845799567,0.0020931357402631523,0.01466882890377438,0.0036500526349125817,0.0035515257003264633,0.0018205623068321408,0.00488766070279789,-0.004464136715023104,-0.0001029877444730376,0.00189758854995703,0.01415214582649167
2020-07-30,2.14106204829978e-05,-0.021098034353667194,0.3813447003617867,0.012100133392633383,0.7505967062699548,-0.024456344153583887,-0.4364682766836332,-0.01505587045507828,0.160493358633776,-0.0016642318059252315,-0.3432285192923069,0.002047084051691739,0.3193067652758905,-0.006872150244253694,0.2557329863862017,-0.0015467397994571863,-0.4152843257086316,0.024238127078124005,0.5518800358102058,0.0004325149337758294,0.022850523877217865,-0.0017474655709179832,-0.0017154564188692767,0.0015311356968541467,0.018932091289267112,-0.0003450102684973144,0.0018686468079893714,0.00433783546584543,0.017296312001100413,-0.0097938030878163,-0.005695865174792258,0.004272082544916511,0.027449979603686656,-0.007287048183087785,-0.000998408287731567,0.0019807677060978968,0.022637163813609213,-0.020674775021552683,-0.0085027847932998,-0.0032723940497203508,0.03813878624139186,-0.0016266060163594442,0.0010574172035962004,-0.000184061459013396,0.007679834442702748,0.0032878530062729894,0.0016913227034169864,0.0009713620029232484,0.01363772150812264,-0.0004533207677783757,-0.0019724541673679097,0.0017872750223719702,0.014600033714214316,0.0058467268664070815,0.004482901398253247,0.0021859251547255987,0.00667793667080276,-0.003202415677413417,-0.0003079753021083542,0.0022515393946793694,0.01388991585622765
2020-07-31,2.1213266496289407e-05,-0.014051785795294203,0.060135362912636436,0.10468866234246188,1.3672724973123378,-0.024390225518217012,0.038541523678792045,-0.007868399993002262,-0.21524575689198466,-0.00541798737343413,0.17115303307898277,-0.007354983198687659,0.3946137610806246,-0.009435848605818142,-0.14049720718895609,0.0081592888957851,0.3711676289070276,-0.0022827630560574574,-0.18399723095560871,0.011066909378943723,-0.011581819117722714,-0.0019715777690413328,-0.0007057220884728599,0.001830751070370562,0.01919536666902419,0.009861827692255964,0.006401659498763701,0.005833724832002174,0.028550545223576397,-0.010539594734484292,-0.004290835846317953,0.0043380854213050934,0.027716852171677825,-0.006551881950473515,-1.1653689436896819e-05,0.001978601993181117,0.02271725998384476,-0.022618729272120164,-0.008177985861142156,-0.0035773129520951796,0.03799415897570191,-0.0024301675388299637,0.0016014852679360203,-0.0001480412392128594,0.00795735531361468,0.0008934760978360767,0.0021710787418407484,0.0010537790999680663,0.013924748044591522,0.0013728631562368587,-0.0009606976183856863,0.0016872052017935513,0.014515977337871694,0.004918301618720422,0.0048269673062668605,0.002572155415475841,0.006833978750471077,-0.0014506460061227688,0.0016373902266382245,0.0024651892476885706,0.01390038042649088
2020-08-03,2.2278863316183006e-05,0.0023573358478248263,-0.2982241573308546,0.025197607711584524,-0.17680762350909662,0.02702534349658814,0.2728537393723709,0.007223509622146906,-0.04379714130933032,0.011942448800544181,-0.31736505071342613,0.010908663194545865,-0.5061867402779796,-0.019898578098516695,-0.04792850793308734,0.00737637753970799,-0.006751483692988947,0.0012965604436796507,-0.08455284552845532,-0.005045356208033147,0.06543068430371846,-0.000490437387490994,-0.0015572355507966762,0.001336163521787448,0.018351369853356583,0.010268929863934684,0.0068545268691042605,0.006078397846016603,0.02849935024501435,-0.007194448396066422,-0.0028742618183653645,0.003876931758629354,0.026775461202515744,-0.00597755251838572,-0.0014581350569773388,0.0015967818545346013,0.01953621360591125,-0.023313758365915982,-0.007348481429313436,-0.0033773352473409624,0.038127174733629414,-0.001514262678137257,0.002060907269535006,8.801915347333988e-05,0.007710594507194815,0.00038958608675332407,0.001155903898520494,0.0007744945362460065,0.014739955208381861,0.0027671851689763383,-0.0011817608697469728,0.0017872672873344708,0.014162795099474454,0.005361042504057112,0.004392206384543851,0.0027317844932548407,0.006854306851147795,-0.0012292947084149297,0.0016873710328837443,0.0016217910082643172,0.01332167056125712
2020-08-04,2.038427110107044e-05,-0.0037416484759256186,-0.15820843499477166,0.0066782066076847,-0.4383549374462926,0.017255210316359237,-0.19903687646837398,0.0112844668460923,-0.15248845114616927,0.017184204156885485,-0.08566409902068495,-0.0008826530805203792,0.02047220928236948,0.008423286778576955,-0.17119717064544648,-0.010169907196463601,0.3776198220256912,0.019041819775295732,0.0005534532911164458,0.008079092855470371,0.6906405192976968,-0.003308448883276305,7.930865170968637e-05,0.0007490934308307384,0.01636215045092363,0.012347564127752841,0.008321887168111886,0.005795614724215303,0.028381355728000338,-0.007863617121349198,-0.0011334938718512433,0.003551587222986541,0.025450432509781334,-0.005007105563054504,0.0024542467911257138,0.001505357615851688,0.017686418804422382,-0.02092533787718709,-0.006032310853223644,-0.0032340829367014656,0.038488986639930625,-0.0016958305002076068,0.002543694703119659,-5.157945860012614e-05,0.00771015826353294,-0.001085819113018971,0.00266358056241911,0.000359128691847177,0.014818769551042294,-0.0010521473807963977,0.0014752845407335347,0.001262312844665825,0.01276052174207952,0.007396057800057587,0.00600379085590208,0.0024931519975914807,0.007620567461084861,-0.0011269266632876196,0.002787903205311082,0.0011979633013254887,0.013276992625207238
2020-08-05,2.148955839942346e-05,0.02360768762573695,0.17796364539770604,0.0036246236365116147,-0.2963790708585349,0.055794457178332424,0.4970489571685546,0.01428287776137549,0.14794055638401815,-0.004274587635167415,0.013523469830405865,0.008015135147412034,0.3136081879775119,0.011351599036729665,-0.10399242139760356,0.0370903274679113,-0.04268300770628575,-0.0026159351137517994,-0.26933120650398135,0.08798703737973979,2.064675984017486,-0.0011976289855730737,0.0005266532010055336,0.0019347805810994156,0.01716913669428555,0.012429832997814305,0.007578827920365461,0.005594561997383396,0.02818381019285081,-0.003107787953315455,-0.004211015698074472,0.005038461897009183,0.028670233388255507,-0.0007207899045540422,0.0021385633195871723,0.0019441719283623815,0.01767772233240971,-0.021907188005115374,-0.006704394675170033,-0.003432806985396386,0.03838037088580863,-0.0010785097510724873,0.0025088992064854487,3.557720067215442e-05,0.007841208387703627,-0.0026299187968319426,0.002405941279777002,0.0007547910449159367,0.014923616314498326,0.0020336401631733114,0.0019840081985134095,0.0017837185212767892,0.014709936453149575,0.006274631640166284,0.00509538611072502,0.00254186814670887,0.007799700504583817,0.006984598379071061,0.005197105482380282,0.002820293684241193,0.02292682892491321
2020-08-06,2.1213266496289407e-05,0.005556055697833573,-0.05135505641674576,0.03488916055666813,0.6622936388540346,-0.011934828124991803,-0.28724463727451444,-0.0013201541254141969,-0.15678193872065938,-0.00041143289981049325,-0.1916905015863526,-0.005727524379006477,-0.1151531778692273,0.005506203075726246,0.023460047434444187,-0.004854213147257536,-0.437353654312435,-0.0054706622086263534,-0.3003345070422535,0.025154820927152377,-0.48607741102863766,-0.0007785599619700712,0.0004640137455955706,0.0024616161017778637,0.016003407254977668,0.020651493361663942,0.008586180678566313,0.006362262919920925,0.02881996312742564,-0.0024351261137458557,-0.002399715960183846,0.005323861220279946,0.027496662934739066,0.0006041944122741061,0.0012699847420842847,0.0024737335710567354,0.016467970549980036,-0.020899953263873172,-0.007728922611268008,-0.0029518001768075175,0.03840490681030036,-0.0013855284257877631,0.001849191480187251,0.00016152335387698002,0.00785519651332779,-0.001669489416294745,0.0023405314887692263,0.001112248791101722,0.013373759162098842,0.0021659737349954966,0.0009305367917193941,0.002200162368250602,0.014035482601064655,0.005074371052277371,0.004261165812698753,0.0025606997246716556,0.00792573400842512,0.010264452601211893,0.006161523664443669,0.0037413371031362885,0.02335503107701653
2020-08-07,2.223940001999658e-05,0.03377825929176437,0.7380687713057654,-0.022735776479812064,-0.021653045416462513,-0.01265965571669836,-0.41321199455676516,0.019681911140391195,0.6335529111772207,-0.01111804374907377,0.5450484335273476,0.007116195234423195,-0.24862026912503354,0.006739600308129923,0.08605863192182417,0.014036771054260822,0.3656086089290551,0.00632947094247438,0.24176543116680516,-0.0068033526877255834,-0.40933255011381153,0.003946796267382036,0.002037003649698166,0.004077765230808383,0.016411015787384485,0.018559478844881072,0.007767815915333154,0.006180288747860141,0.029656441618829535,-0.002173524748134148,-0.0022596350412330546,0.005615740141491576,0.02670747912063149,0.0033250152037818115,0.002030617923634237,0.00331775618687824,0.013841427423501189,-0.004505774915307903,-0.007499337466528977,-0.0029515672871101017,0.03787400564323631,0.00032358799823573037,0.0021910470647608093,0.0002808640380893568,0.007916949990956055,-0.0014321815961506612,0.0024788763285965576,0.001555284862300832,0.012129000982764855,0.0034312569421572903,0.0017235314091701426,0.0028626046630506607,0.01417776888653435,0.005868302946466786,0.004372663173233926,0.002758297863651782,0.007762798147787304,0.010011959272733018,0.005380556489213317,0.003891616382130314,0.02321284107987516
2020-08-10,2.271291261313202e-05,0.024808379140760506,0.12025923636131064,0.014534906418551374,0.07249845490129547,0.05522879163442873,0.85618076405425,0.005329595673211562,-0.2088455284552846,0.02477634660178807,0.018425032367564986,-0.003835894695938258,0.1269566174245551,-0.0016736856235628483,0.01870656486456368,0.03485171100266582,1.2861367570686673,0.004118550512169472,0.1778759448013132,-0.008773951003700264,-0.46986064666907,0.00592571217535709,0.0028672254566224353,0.0032923266036506416,0.01710748557286388,0.017643842354671424,0.008327293428919802,0.006319582137216617,0.029540988709286634,0.0052779497188295554,-0.0002989181157367904,0.006376904012936668,0.0293809773683604,0.003089391371439376,0.002268674756105149,0.003150688533774648,0.01341240337945904,-3.170226766846529e-05,-0.00677195307233891,-0.002926104842190802,0.03860155145777828,0.0005760157093090967,0.0018812907909406817,0.00015911303072346783,0.006816271032796549,-0.001578835205952367,0.0023627215153374515,0.00161874767688297,0.012172080775135395,0.008131291616849223,0.00263855094810328,0.00333265042406361,0.015316810072164575,0.005994651452748245,0.004242755832541745,0.0028431378293107823,0.00773455423885975,0.0102445294756357,0.005324834186759553,0.003265209342610431,0.02231324838834065
2020-08-11,2.6025918912209178e-05,0.016138548204534198,-0.09720636370556446,-0.02973986635826298,-0.11535209384398382,0.004013160949815964,0.7021894878924193,0.008023583092218844,0.6617477803354159,-0.02092663969003561,-0.055938957230534214,-0.0071605524974682755,0.5594395352243324,0.004400616463532847,0.3906123822341858,-0.0027512221612637777,-0.5740100962296892,-0.006487824789659813,-0.08305950762984504,0.013199878062376547,0.628019040472729,0.008989890840673587,0.0025755577024475507,0.003880484825372621,0.017187215098906312,0.016258032493457364,0.006135033954161484,0.005912750999842675,0.030695186845825357,0.005309185539730921,-0.0016249976725530857,0.006792751737612734,0.02888699981507771,0.004586251820140497,0.0006804626580783069,0.003533487860302831,0.012295224114361724,-0.0014775432831896085,-0.007843249113678286,-0.0030509865709423822,0.0385563681574378,9.529060944268863e-05,0.001059165035092402,-0.00027375796670614516,0.005634624885064397,-0.0005201344470844305,0.0022325270881236037,0.001861012421409125,0.011905634432335745,0.008833364699270652,0.0019415901442638717,0.003201795422032694,0.015401777095570016,0.0041068758271261,0.003752560384295167,0.0026172928141399154,0.008025282020721298,0.011683315189517485,0.005064062028347971,0.002995980956128186,0.02209304715115293
2020-08-12,2.6498981722911097e-05,-0.01530130737913693,-0.2816610455311973,0.03323408633900682,-0.11870204957467279,-0.026036764083015695,-0.3336063935409246,0.005069680510511265,-0.3965913869443689,0.02075117868816112,-0.1326323055553198,0.018303163373688314,-0.1770552877089725,0.01043199111634796,-0.4215804882769968,0.0009514121085985039,-0.12700205528912922,0.016737976049714387,0.11079007110827588,0.009962355262808531,-0.12109580359650574,0.005044758255812853,0.003433711107678983,0.002409105217129559,0.01689230001753747,0.017651947962014747,0.007521412256806359,0.0060704558668709385,0.031271889313708355,0.00554020283573009,-0.0007465711476617454,0.004322119568541005,0.02751125864779776,0.0046170617559095906,0.0023908187981078743,0.0026716220356688414,0.011924285914453983,0.002984495016477462,-0.006261654104869119,-0.0031708208177306796,0.03907556278114158,0.002108986859693074,0.0017927878209826886,1.9639302730078967e-05,0.006996142798122837,0.0008505453385652118,0.0026496992794224905,0.0013870888151070737,0.011862110860718186,0.008198608888880576,0.0031056227063217534,0.002457110246736116,0.015049210894467688,0.005437453326821107,0.004206682340904155,0.0026630078878282504,0.008298017176695661,0.013184887352380104,0.0057186805008615504,0.002007322776780507,0.021886972465012464
2020-08-13,2.831186547247455e-05,-0.012391785159907576,-0.04178648981747757,0.01769774963164683,0.2686264326863852,-0.004047005836678053,-0.43554668292586984,-0.017630844886067698,-0.08998114290399284,-0.012807323993645814,-0.19195493773605832,-0.011091816382130304,-0.019363551632967546,-0.0010324459522466078,0.03353830708414374,0.01235496520592716,-0.09185967591414268,0.0023622106646690177,-0.15723599756773188,-0.0062977966048121115,-0.46996935481227775,0.00593507680023686,0.0029982417918341664,0.002419526009803219,0.016965668409721506,0.01821338422812757,0.007309074808195426,0.006461863142412483,0.030973175920767804,0.007624345840929969,-0.0011593007936140376,0.004884030371570258,0.02529388035358837,0.004354111651876158,0.0011509147130663866,0.002750684828845662,0.012330298512146664,0.001859334010753333,-0.0069502179190126245,-0.003487197101085915,0.039019478960875625,0.000787197656837435,0.0012500615884392108,6.681865893920502e-07,0.007291501854184727,0.0014375053435724539,0.0027294736247165385,0.0015302119574018835,0.011754782839186979,0.009593629784521163,0.0028822326108175478,0.0025762429821729604,0.014659296493192359,0.003269093564256309,0.004086668063298271,0.0032537284104847686,0.008293920437501014,0.012501204870762672,0.00445714332363667,0.00226010274916999,0.021689981231599913
2020-08-14,2.803604394263637e-05,-9.945400303545959e-05,-0.40083910087584984,-0.0008912639763870578,-0.21190201921154594,0.019172472874888546,0.41183772671045515,-0.002015289304296286,0.030496869228343604,0.006795697234504017,-0.0990252073704817,0.0016216668781932064,-0.1775385510619727,0.0014470039311216265,0.019518562365297587,-0.0008449580874198004,-0.30268351355769907,-0.005008009888908038,0.1715001503156628,-0.0032835057462224926,0.006029125313050665,0.007349609169846394,0.00397475568625949,0.0017665713799990268,0.01665394756990324,0.008036104613676542,0.007108300724393057,0.006123864775009924,0.030952414760040698,0.012035638827846862,0.0010514801719738731,0.004836333982501051,0.02536901116360346,0.0049450662610506235,0.0021196866152450866,0.002381169961293228,0.011900086714199285,0.0030828928049717597,-0.006567447733902609,-0.004131097978243181,0.03881481527133607,0.0016885637847225965,0.0015227342877133232,0.00017823469674604908,0.007301917236533557,0.00253233470790426,0.003791412035384134,0.0010560454100636552,0.011405392334421437,0.008688279327639714,0.0035786757922176005,0.00230126390765939,0.01431216961910964,0.0029947149750206847,0.004021837137801354,0.003045350158447313,0.008541674914423026,0.01105486563198399,0.004280458711370505,0.0014139693387134056,0.02161245337132569
2020-08-17,2.701140246941236e-05,-0.028483214975498217,2.8274980833120367,-0.00261092258305462,-0.2778579073380155,-0.03408584491130784,-0.27956969343588134,-0.023561086758112748,0.7147228536457422,0.0008181557604971523,-0.10317097647079909,0.00505946270118196,0.015730390075939793,-0.0049536943778427656,-0.09660771353143172,-0.0072347173506619455,0.01048330374786488,0.0029607366505854937,-0.04129884349551771,-0.008886874074600537,0.15130001843997798,0.004206425218931553,0.0017436633419636305,0.0014506044102191584,0.017777502453309453,0.005267841718299637,0.006939348339290996,0.0062055147778443676,0.030934961043665228,0.0058461164123932985,-0.001410536611340274,0.00355762420220862,0.02651406454454119,0.0018304896343623867,-0.000468629961151823,0.0021067168399442338,0.012926823592546514,0.001974709689404497,-0.007255131050470487,-0.0038202251474488413,0.03832625046394225,0.0011074639197403702,0.001749612273440393,0.0003722299151240893,0.0073899627456658415,0.004050637129345391,0.0025253375405753786,0.0012370501900607067,0.010838832150930238,0.007215629534966794,0.0029027077403112056,0.001946238050658744,0.014342613892890937,0.0031612902872679705,0.003694047341088469,0.0033416038490354794,0.008382724811878328,0.010663817645101492,0.0031086660185430937,0.0015584390212499688,0.02166435275705918
2020-08-18,2.645956255475923e-05,-0.009021113383790524,-0.5543433264338653,0.008333012852768773,-0.11649225169285127,-0.010348228801473125,-0.07980438590105388,-0.008667057625679542,-0.21789119461581608,-0.005722323718041156,-0.038309946399044836,0.007382838283828352,0.0036453133344167554,0.004355975140915236,0.07982510107224461,0.012398304415755623,0.6648989061982102,0.0074538541787438906,0.5472893393768514,-0.0034783718422077836,-0.10378793945703535,0.003672993506950606,0.0012584883937036828,0.0013925154548870555,0.017091286001249973,0.005432968391837267,0.00743993736413584,0.006237057176559979,0.030499038191950913,0.0030828189425526897,-0.0012047700363623237,0.003561466545444647,0.025952096561720112,-0.0001637809790191458,-0.0014187660519495715,0.0019771119238072288,0.012982258009088567,-0.00030488946229489944,-0.006859933898929915,-0.003990327421760309,0.03833388687842345,0.001932592325975202,0.0012721231016277201,0.0006478027608300962,0.007579306367734452,0.0036449327029155487,0.0026076347027630398,0.0013613869551527547,0.009655260379422253,0.009488862805199894,0.003985616492536037,0.0022426465425446906,0.013394514076514518,0.00201467245337672,0.003930927459669276,0.003319609542312474,0.008301240902264325,0.009499086069533202,0.003996699648356472,0.0014733838576519442,0.021737499153891143
2020-08-19,2.6696074063359276e-05,0.0022758904729243135,-0.07721811044856619,0.0012546602336116486,0.37776237863710027,-0.00563937895301736,0.1914047048421248,0.008494511786955705,-0.1986375044818931,-0.006577790026614183,0.4427522154232939,0.001998774722592689,0.8082404108638319,-0.02168524325312915,0.7673211923898666,0.013274761568218718,0.892912602030659,-0.005420770060913127,-0.21255492636119344,-0.008920272589298839,0.13546599946385496,0.001561479269494015,0.0008228448062543858,0.0005236385078228878,0.017091851279123976,0.005195292356652725,0.006852732532710126,0.006372073457538541,0.030518461933391167,-0.002912559824196248,-0.0023525953318921378,0.0026138299510332086,0.025882600957161685,-0.0007358437240950755,-0.0020255709460605953,0.0006854919365579804,0.011664588283471208,-0.0005363689754237511,-0.0073718220957678104,-0.004121188226658967,0.03816742720381617,0.0013329744203245397,0.0006371359682162403,0.0006591718761648213,0.007581687588492797,0.0003172086665355067,0.001238373525852987,0.0006074689272028699,0.008932276118965557,0.007146380082643233,0.004375010220600384,0.00195927610730684,0.013543203906546454,0.001732529510826586,0.0033988200454999618,0.003313582346457178,0.008547265017322994,0.00012530823053547024,0.002849029817898696,0.000914660288585667,0.02194059455133809
