,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-03-14,8.402827723541506e-05,0.02912460806994166,0.5382,-0.026562388540425363,0.121295120867154,-0.004028777576411069,-0.13172100366988138,-0.006177380958889089,-0.1038071551559212,-0.031202228303385815,0.32906606208528877,0.013817490086837081,0.4898804934464147,0.018441147271505143,-0.10355768649650476,-0.041262289401729824,1.3605746344780685,0.012777782573996532,0.12397510619381613,-0.020645170555621428,0.4127139295024369,-0.011786065106520804,-0.0024230606212140016,0.0010923786313072892,0.033302676529838385,-0.009149134981498719,-0.005243128474052616,-0.0028796308318718156,0.018861651014842242,-0.015568941543912529,-0.00621195472416336,-0.0017892174502167624,0.029599151908272378,-0.004299896134591696,-0.0035838364671610945,-0.002933605407425044,0.018513101696434633,-0.0071435512831764525,-0.002926054918608312,-0.002072942447771564,0.02321425225312719,0.004244438906283898,7.148552280344944e-06,0.00016013320130814357,0.015827740863922784,-0.005351824561540486,-0.0016712284068770566,0.000264350079736575,0.01691804478195659,-0.014629693206236305,-0.008027459714322394,-0.0054839616278707926,0.02516045883881666,-0.007181301026783271,-0.004744135257182203,-0.0014249806312799373,0.018177292745217136,-0.013929147153923904,-0.003141660418516712,-0.002550964827393809,0.019342131792969054
2022-03-15,8.48052885285e-05,0.01880885743973848,-0.17061067048064837,0.029677332821286262,-0.14501513352542628,0.024897419159151335,-0.01073855189276196,0.012862353841055496,-0.08603022799077786,0.009234273178532648,-0.04292393988981469,0.02591881629150916,0.36546995277831673,0.01844893325666863,0.04538355225457047,0.015565240617495979,-0.24873063543849794,0.03598753643452124,0.2390327197850488,0.040068187381668396,-0.013709070851927962,-0.0011402804005389289,-0.002083543504811325,0.0013253377557385093,0.03368164953028049,-0.005084119948038701,-0.00405919127014176,-0.0017272747950015654,0.02040012575730223,-0.007987169963890817,-0.005282639370458697,-0.0009799822029584737,0.030549716583114717,0.00029211869884537833,-0.00401400321648504,-0.0030361569192162152,0.01892506268482476,-0.004378292944889894,-0.002649481616879057,-0.001972492658967262,0.023378854119213043,0.00716682459997009,0.001244503337425984,0.0004055553762707387,0.01634360977579141,-0.0030985548552812103,-0.0005614253280380455,0.0004005666372159933,0.017399945363442217,-0.009921321152673523,-0.007459011408156968,-0.005108115851369832,0.02540138645693843,-0.0020008280531469413,-0.0027752612017776235,-0.001070571095261097,0.02019134747291849,-0.008188142086082983,-0.002175964573829181,-0.0017141265811800865,0.021790424616459376
2022-03-16,8.589284613180759e-05,0.025960036999445935,0.3689284874454577,0.029015385669169502,0.1004245715828549,0.050586503609934885,0.5000310501148855,0.03524123763989384,0.6202643994954922,0.04061574802687562,0.12878785679658855,-0.009197328208719546,-0.09011407564617602,-0.002683718227109555,-0.06771034868223058,0.0484924310726671,0.06414349122352925,-0.003394064454416146,-0.2998966397794982,0.02935918428467499,0.0817403505917762,0.00016625572612016803,-0.0015146306425261047,0.0020622969718817608,0.03351802599779405,-0.004265638941929439,-0.0028002178474498818,-0.0011426917076503562,0.02084884185510395,-0.004550896048901909,-0.004394726482168321,-0.00031790184431967905,0.03174264957868416,0.0012945327299551668,-0.0027437165174425404,-0.0017957367385434964,0.020662697036732205,-0.004680973647456788,-0.0012568964111698833,-0.0012411284447820803,0.024926940571527067,0.00499348966131774,0.001016805130620746,0.0007186906111156244,0.016499023753465267,-0.004103212161761793,-0.0010660618031733682,0.0006193992163250339,0.017378960547315817,-0.007788236790691516,-0.005583849226966087,-0.004183325468278043,0.0272646372798078,-0.002651890048305905,-0.0026172576105044643,-0.0007456008769950451,0.02018556286961593,-0.006426775085404679,-0.0011971472659050297,-0.001233681270274345,0.02208389597775634
2022-03-17,8.604818595103758e-05,0.03521402318815614,0.22132727654457662,0.006454170359623923,-0.2608479748817696,0.006349525971549808,-0.3271289588077003,0.007365811982016579,-0.3070491566959781,0.01093721257349678,-0.2656645793419141,0.013064410412411798,-0.22192371372340758,0.010595386152327135,-0.10152012128688614,0.017733027530342893,-0.38332852870166845,0.003138394742964179,-0.131004935662696,0.009627927008332815,-0.35932021769577105,0.0038677201710439757,-0.0014186061277678963,0.0030764622678944864,0.034636641116474,-0.0034272159907119404,-0.003255179831224031,-0.0008997971639741476,0.02096919902395739,0.0007073004042845721,-0.004395519123866598,0.0001505397888936777,0.03175998551494853,0.0029156680305399973,-0.0026648533882090986,-0.0012234233625599833,0.020693845308568323,-0.0016605817520399802,-0.0013380769224875522,-0.0007210757730785611,0.025072508809531095,0.004831842124569441,0.0014154700016291155,0.0009828655553791865,0.016643599057910144,-0.0031168664330978313,-0.0009097924321715967,0.0008501742539808177,0.017561329069733587,-0.004781178359417493,-0.0044843242852985465,-0.003434569656663111,0.027677240663732807,-0.002708351559054911,-0.0024107981959736735,-0.0007356672270099063,0.02009739983436678,-0.0042716093890031726,-0.0008208965672898971,-0.0008158520872493247,0.022050305103073722
2022-03-18,8.43390962310675e-05,0.02005665666852874,0.36650049227210935,0.020918739357150606,0.633419911816905,0.013880852598767701,0.5811778603598061,0.006146894141949577,1.4389016018306635,0.006576268991891565,0.6192295569952724,-0.011085972529806365,0.848141753991515,0.0001664776499343823,0.9374703263143036,0.030060466357867188,0.512117803456386,-0.0005324725981329381,1.5934075085779007,0.00595111367168677,0.6591549295774648,0.009828364928897049,-0.0011280945479602567,0.0028785980124035326,0.03488192931475311,0.0004952950213694685,-0.002778028610960548,-0.0008698922483815208,0.02119436497201673,0.006440283919734835,-0.004329870923667878,-0.0005682638455430933,0.03177844553485402,0.004666167070519256,-0.0028861850137872347,-0.001507034399249263,0.019619798511058134,-0.0012973305498574783,-0.0019421433585014025,-0.001000170181494675,0.02493535982063766,0.0031184846430527546,0.000990676571250626,0.0008506839987654224,0.016827236853518692,-0.0032597163598977463,-0.0003035637872987884,0.0007864087723412627,0.016909926327539796,4.573923606954189e-05,-0.004071641794473613,-0.003933391549143184,0.028457473307534696,-0.0032639745904122774,-0.0023447808444437834,-0.0007339824329309907,0.019841771216373365,-0.00029886535524181745,-0.0018526260734508249,-0.00122970860755367,0.021842703856090682
2022-03-21,9.08219984567804e-05,-0.008546516536881765,-0.6379044155487701,0.008537819732923557,-0.22427268024000968,-0.035938432135897314,1.1299962644751589,-0.0184724014984593,-0.41977857008819663,-0.001264578208045375,-0.2882144425147771,0.0056623114377956085,-0.451471812882436,0.007986590944469851,-0.42247117339673756,-0.008000648113287157,0.39007236085751007,0.0037961099723198277,-0.5544401841968363,-0.011974396992354586,-0.19617466044142617,0.017399807573156734,-0.001283341850755071,0.0025739115654168643,0.03491822154674083,0.003752690749871057,-0.0015352035190375757,-0.000981471973470982,0.021212214643133553,0.009475081660558216,-0.006238943513797501,-0.0013577942847214919,0.03234646637572987,0.005192463276562531,-0.003193536930053975,-0.0019049579782963733,0.019966129465624403,-0.0006098868730279872,-0.00117422527905231,-0.0010866956776884873,0.021563074943293733,0.0020824496035982687,0.0016758387638888816,0.0008731980092187008,0.016520532484862432,-5.9407035920444606e-05,-0.00021127233375528576,0.0008011330117625448,0.016942232466762214,0.004527341093381043,-0.004000341729064938,-0.003947761050303367,0.02844968055113983,-0.0013958088034562444,-0.001610403993813403,-0.0008347548961006312,0.019885391208749794,0.0037705771498290908,-0.0035780558170571686,-0.001521415243401214,0.021869568638844098
2022-03-22,9.307107315259522e-05,0.011846169626525516,-0.05028109405596615,0.020800543279900108,-0.1490365447117984,0.027649271427682587,-0.4746543610429089,0.011828796078161119,-0.16494178525226388,0.021101504610528954,-0.1515485750921427,-0.004720413056865214,0.11448335951629729,0.003631652475462488,0.006846291018973494,0.02227509211898626,0.3713173715119713,0.007696427063850875,0.05111351351351345,0.010748849701692986,-0.06366126530477545,0.018011617615649955,-9.636386092681803e-05,0.0025947287939438457,0.03491695814378154,0.007003270999325073,4.102626998170322e-05,-0.000699209206322271,0.021297546325090254,0.009502622377780101,-0.004050144720767146,-0.0011112996327734548,0.03141126663491594,0.00653793788880086,-0.001956972952121827,-0.001826834854588566,0.02012090078493663,0.0018580706887658671,0.0006090450334192976,-0.0008497021908652203,0.021785959594996584,0.0036612325200264806,0.001884397067327015,0.0007625166687457163,0.016143546894844138,0.004355203854855327,0.0006174686081810155,0.0008501364970234793,0.016957130011328595,0.009393947819572146,-0.0019067328811775974,-0.0036050381043131186,0.028167171379331488,0.003414597357745741,-0.0011002632751968555,-0.0007884079670830157,0.019882869824545953,0.006171127964777368,-0.002484135540009258,-0.0015341438827367604,0.02170717824766825
2022-03-23,9.105472246928592e-05,-0.027752998516112015,0.21868972397738617,0.008233663751674225,0.20275106706569201,-0.026172530233034452,-0.422902249886984,-0.021573775438131326,-0.2265333427223435,-0.002479779493189338,0.3295849702578133,-0.003771422799116797,-0.37761931273024485,-0.00657895289333299,-0.1156240211851135,-0.0006762076254236415,-0.5910638987998702,-0.006979155792758096,-0.24138451200614364,-0.017629014416838396,0.029336434982846882,0.00985107883098002,-0.0012861893703877136,0.002104199997912337,0.03524895130592844,0.004368474828165159,0.0003017558744073945,-0.0009409275844525222,0.02032883564662862,0.004112131982501044,-0.004655907828807648,-0.0014669461432500475,0.03182306389622951,0.0006038817353599679,-0.002494707779349681,-0.002318663216031802,0.020618339935486257,0.0013356403161963737,0.0005539151175035784,-0.0010942339240684884,0.021808366963326376,0.002902284584650916,0.0022267353078380125,0.000559334921358845,0.01622387006014857,0.00318060023395228,0.00011541709615503493,0.0006173108503180202,0.0168414049194382,0.00466644369685687,-0.0023168204471815113,-0.003806608940851386,0.02809686892612325,0.0013695031408968994,-0.0014797221208663336,-0.0010983843613168176,0.019764703859057795,0.0029460490559720665,-0.003518580987726838,-0.0017399565209780254,0.02179465278910929
2022-03-24,9.18303648573815e-05,0.015428247911815518,-0.3384271134639524,0.0226778876120306,-0.08087988603209983,0.01617936935202713,-0.14502639253778105,0.0018474699987038878,-0.11503095411507647,0.06940116389295592,0.39194481554904326,0.0051623921052048605,-0.046039358988999246,0.009602634364831442,-0.1531244365453468,-0.0069172540109700975,-0.27451417806861,0.0017238958510377156,-0.24020680055677068,0.009590288652079337,-0.3312864529236529,0.010830428726417596,-0.0018061062720564625,0.0023579107882989447,0.03541068846607405,0.009401597496250025,0.00028391381752190803,-0.0004711167704075647,0.02057973514879404,0.005820813997209129,-0.005417739937585986,-0.0014405533208375898,0.03197299320898958,0.0019024061376544665,-0.0028158815387906433,-0.0022695349116352848,0.020614293365179,0.010153386842412182,0.0024485047267763793,8.134180347263431e-05,0.02458808423400951,0.0032412508759740444,0.002029240858883341,0.0005785007493395167,0.015281694257885066,0.005997885589352769,0.00033752891195892865,0.0007114207186269539,0.016482590023517294,0.004699799613516964,-0.0036486646349292995,-0.0038065297072167326,0.02811537908428563,0.004157573350824784,-0.001433175197332992,-0.001158890342660146,0.018840404411907135,0.003911284920703695,-0.004123431726415272,-0.0018404445982571627,0.021079691597460575
2022-03-25,9.76816029532035e-05,0.007358752740284746,-0.22789143705659132,0.0037341380488136178,-0.10634695566694852,-0.0005289928690889178,-0.10272891294542175,0.0037473564463998965,-0.18687310323543027,0.004068208207052448,-0.35678887880505983,0.009586723142343212,-0.040460467250563625,0.009019350311014751,-0.067787975333237,0.01226527960818391,0.07400321158905321,0.011583328369380252,0.20094692013037996,0.001295284017594156,0.015463917525773141,0.012591415613578238,-0.0016020984356202028,0.0025394518254611143,0.03485183836220472,0.01222443247429883,0.0004807981172558762,-0.00041738763879739516,0.020461141450000893,0.006993589503466957,-0.0056482038438518956,-0.0012487120607989066,0.03171691828663111,0.0031625537687878236,-0.002260124331390445,-0.0021467292728288845,0.019465314435122796,0.012379012337936368,0.002772604717403704,0.00012648784009594571,0.02430141470383774,0.004382568702409273,0.0024200665664193544,0.0006205524093121362,0.011238693981522201,0.006832009036981113,0.0006893656776270074,0.0008413700090883491,0.01406189790148395,0.008680139442688084,-0.0034202678481056736,-0.0038379228640619267,0.028125013188869733,0.006515574982457695,-0.0012811807121546614,-0.00110461185595645,0.016227474006309698,0.005472361837534523,-0.0044752065496272975,-0.0017834978024184878,0.021084441238552482
2022-03-28,9.710073440216682e-05,-0.0030480537105110894,0.6259949783642289,0.00503659226086528,0.12198837437396182,-0.004180964799640696,0.0845953248711826,-0.00648913406905971,0.38069331983805665,-0.0061741339293799324,-0.3100921184844674,0.00514362455677464,0.16523547146273,0.006338317932877091,-0.06318210737532426,0.008302074075783983,-0.07680928900906636,0.006870435233387706,-0.16120213166392616,-0.003018529328645103,0.42133660537197026,0.009380400262798627,-0.0011989032783635833,0.0024548244431372712,0.03483964523466903,0.015463203893526734,0.0015019025266458375,-0.0002237181839029878,0.02046238292118349,0.006978201298111442,-0.004861942084454118,-0.0012406253735740558,0.03129609749051059,0.0031310810295435143,-0.0013199370850203174,-0.002225688139187887,0.018692315630853617,0.014964493675415191,0.003065204778733177,5.2225759915813796e-05,0.02439768944205678,0.0035199279012005924,0.002853869529720443,0.0006323916270547514,0.010889883277351737,0.005629075055718635,0.00016927975270975004,0.0009949473083163962,0.013971534128947624,0.013777282175636119,-0.0021246382007045206,-0.003573236525091006,0.027978477617198558,0.005926946208681727,-0.0014556693338493298,-0.0008459790667073586,0.01602037297584232,0.007267540901376712,-0.003748860365666573,-0.0019472619505130906,0.021065755993858574
2022-03-29,9.411763334465917e-05,0.006536649671530226,-0.09186187863455664,0.019134301247094365,0.11306058631056781,0.029974485968742526,0.2222737214119146,0.013003454418179627,0.08984697150187859,0.014366205832753831,0.19061676928712212,-0.0005060284539217808,0.058741658042182676,0.003876048649177344,0.2817016682339011,0.03211939519438456,0.2535793663100223,0.01026767560776598,0.33287671232876703,0.026384109212097773,0.3340310545050318,0.00815789530982225,-0.0007852622151062194,0.00262078356720008,0.028685148298461836,0.014418632740283543,0.002594658242706549,0.00015118631355104384,0.020438944151359172,0.007475922774121457,-0.0029054272564477124,-0.0006342821427398615,0.030113711749006445,0.0031450546461528894,-0.0004895709976794338,-0.001882174442609852,0.01728086188678409,0.01547942355733345,0.005727450837626602,0.0003675154373619094,0.023897884885172083,0.0009046790567561747,0.003250094559649641,0.0007444041346569286,0.010803825437092414,0.00418078018396062,5.888960396838172e-05,0.000937890002594477,0.013951289376230216,0.015417785441963927,-0.0009508962432932533,-0.0029665239029686985,0.027829691003495596,0.0034012428819425455,-0.0010824963406663723,-0.00075852536915888,0.015728240818480656,0.005934376273453168,-0.0023496020984430377,-0.0014026089175066536,0.021723773688042264
2022-03-30,9.24895412650617e-05,-0.006180029499273543,-0.17586194421330636,-0.006649423132498722,-0.07909580929998583,0.005727557238763836,0.18019363172052572,-0.011982631255632925,0.11413797452389951,-0.01569377186335963,-0.09816984511256721,0.010408461143314618,0.0580105841507399,0.0008043527806627093,-0.07333940192655186,-0.004312256047883101,-0.23778501628664495,-0.006882768724473354,0.024081227628734547,-0.009973297655903712,-0.29770315671899794,0.004954231313330393,-0.0005392538360028398,0.002052997164601056,0.02869198410696833,0.01084667219402391,0.0030305387655436,-0.0003715595818595263,0.02023933274247995,0.003089141561798181,-0.0007481635665006481,-0.0010715396034524094,0.029947204843719266,-0.0015276607387332275,-0.000755818425685173,-0.0026290930051622308,0.016647085264394727,0.009845911993898948,0.005417384240209433,-0.0004405019856090764,0.02258253053286272,0.0028678295434954038,0.004178048434006154,0.0008713585359345632,0.01073049811546637,0.0045314365843371895,0.00025007428951528965,0.0009259634839564601,0.013859828238033198,0.010184154844506521,0.0001849686332437983,-0.0028377195427243818,0.02732628581984879,0.003049439159679812,-0.0008715420569421761,-0.0008041728053811426,0.015809801421938788,0.002022898361255576,-0.00189604494311979,-0.0017690954438261963,0.021615569853275198
2022-03-31,9.12874236429495e-05,-0.014544546042780881,0.6688323090430202,-0.01777579392938944,0.11244456631099875,-0.017495272679902363,-0.352574980169289,-0.016359166557325833,-0.006867406233491802,-0.03636002644382463,0.7746727692876259,-0.013141070028141688,0.8303810373391105,-0.0033756296672813324,0.23326002492485887,-0.028728152640574267,0.29945183742652093,-0.010298638205565425,0.30441402938072093,-0.026958022635962142,0.5533802888013732,1.6045030561739893e-05,-0.0003989085667170933,0.001280883731700877,0.028939352800139078,0.00838632762264524,0.0033495823981717354,-0.0004575700861346732,0.02076402051362686,0.0006866579707665021,-0.000975193642654193,-0.001820969368089398,0.02835181684446368,-0.0039045134986563923,-0.0010443212286973536,-0.0034061668801408373,0.0169409384576506,0.0050187729558257566,0.004020745125281389,-0.0010354121811858574,0.023755916621233192,0.00024295618214553727,0.003648115816989872,0.0006955044301919511,0.011068110723200845,0.003134002448567097,0.0005486317234821847,0.0005934066911577052,0.013883665373442084,0.005474927167167465,-0.0005556091473452041,-0.0034946278912693085,0.027994389594460323,0.0016976868547136093,-0.0007869847836279309,-0.0010347118654773224,0.015961070192294168,-0.0016687439787164138,-0.002365184161828182,-0.0021140215817574415,0.02222997249164629
2022-04-01,9.322614261519924e-05,0.0009089720842765381,-0.30371422558922556,-0.0017181657764904212,-0.23579005388682894,-0.00386425844994287,-0.24594053878006794,0.00036340547700031145,-0.07112462006079023,-0.029257509964020323,0.06637100299096299,0.005416705758286122,-0.4320824340318875,0.014032236362489181,-0.24835194883165213,-0.007728820401315173,-0.19413029903559287,0.014986856770189627,-0.23824052211285918,-0.0011665475199573727,-0.15971234713362858,-0.0018771522686599207,-0.00024169389787986884,0.0014748496353425011,0.02730100289827893,0.006127797328763451,0.0026450881323365483,-3.7002759534221497e-05,0.020200172416917038,-0.001078709433578573,-0.001515016262129576,-0.001841713958959379,0.02648817715621876,-0.004478571126814823,-0.0009175734372015576,-0.0030353394625954877,0.016746222979205846,0.0013822967551384568,0.0011282388584290537,-0.0017567036925068003,0.024754468407574087,0.0018997256751971392,0.004601703457744799,0.0006748335597288602,0.011060471258263505,0.004516091859369409,0.0017664103861987357,0.0006880620166480611,0.01422855681034282,0.0017238435215733983,-0.0009491831446182264,-0.0032049820068603685,0.02770416135575413,0.0032423201818623237,0.0008351703747921935,-0.0008622234931859873,0.01629041069062482,-0.0023773778535436385,-0.003327003449257515,-0.0020756638673090633,0.021032266250037835
2022-04-04,9.458267374662377e-05,0.002618077311102862,0.12255383452965618,0.023693512415370543,-0.02898872780512829,0.002201709902703186,0.6026202669628349,-0.0060868486649297004,0.050965314136125706,0.02265642713984728,-0.48957908606696343,-0.009652722565029914,0.051336275591516545,-0.005248901116750249,-0.09008374917951112,0.006141276283349484,-0.08613000430477835,-0.006512273775662547,0.04342980531466578,0.01153286008069121,-0.20949618025336036,-0.0007588379080439855,-0.0012196556216963472,0.001366240082774084,0.01882013836355249,0.007629616939090811,0.003051433810287163,0.0006340548435510573,0.019611182701058612,0.002804574724856179,-0.002016224120343857,-0.0016694855120614749,0.021209338800240164,-0.0032294343016429083,-0.00225687021377341,-0.003065772217922702,0.01587039733537257,0.0037552717600179975,0.0011834941809514277,-0.001427092693804699,0.025155144256839564,0.00036339420139364087,0.0023551954892429006,0.0005703064684738912,0.010899346241192091,0.003189240563651996,0.00010312611819940365,0.000688314044831051,0.013105185982723472,0.0031428197972380723,-0.0011678147644186287,-0.0029788829917328785,0.024784965742642478,0.0022072582044012634,-0.001024125663549702,-0.0008304861066763536,0.015992593883894655,-2.8854769011044112e-05,-0.0029206973640858447,-0.002067207567666318,0.01754630241579419
2022-04-05,0.00010015900291060476,-0.012043185932332778,0.0011105876018038252,-0.018942033826885418,-0.04010283986587926,-0.04461763315245415,0.20270530409003995,-0.012948956003381862,0.0017513816455203557,-0.021747979840227027,0.0838473148930623,0.006460157257193178,0.08534238987843623,-0.0011193772082641607,0.36637174294703545,-0.015185215263831542,0.07546209937256232,0.0035045594520612955,0.27720293724966627,-0.021359551701231605,0.06355051011670287,-0.0031434594902179924,-0.001849141968800705,0.0010218324896960063,0.019367040919477937,0.003636163661805636,0.0022508466633781588,0.0002987063225401432,0.02001647839125044,-0.0044810375808737035,-0.004493543081311335,-0.00275269087474328,0.023444456852078337,-0.005697657339069129,-0.0017766980475121263,-0.0033065660657632945,0.016171606242999036,-0.0005386069609626398,0.00034522267948644547,-0.0016164440991439655,0.025682796670478406,0.0014815214867847093,0.0029371599891847566,0.00045378519107464044,0.009690111973551668,0.002713332351406361,0.000435254458222456,0.0007082934476883018,0.008866813991222472,-0.0005951630802717434,-0.0011278016929190393,-0.0028077729054925005,0.024207208630615443,0.0017895723785057438,-0.00031457941221724184,-0.0007630188415955752,0.012910056971202037,-0.0032518025490370084,-0.0034731387159911975,-0.0025245029818596887,0.018011420557445732
2022-04-06,0.00010220943685279593,-0.00911523093208233,0.05667798433455484,-0.018450755950812914,0.2133053957804849,-0.02151652234934398,-0.1278010158350762,-0.023768267188013503,0.2243288395042542,-0.012258519418524516,0.22264073361469716,0.02601191848586515,0.387424289225232,0.010084867223008942,0.22556802279724186,-0.02978085531523922,0.21955919969164994,0.014293197612536668,0.16094342088070035,-0.02248921916221347,0.3434052978456654,-0.0012487940234019446,0.001202184331210887,0.0009304095067430573,0.016342508406399132,0.0009477129617769808,0.001983859271832422,-1.366028615734649e-05,0.019431572509783702,-0.004006086750651172,-0.0033297360231399065,-0.002629803538967801,0.023289045791339138,-0.005920892738695005,-0.001424308830720089,-0.0037752771209923486,0.014440143035035649,-0.0015227330819751472,0.000587129858582669,-0.0023636010982187594,0.025846799865112523,0.004436026850760166,0.004062192186032432,0.0009647419114751088,0.011015307427461055,0.004382738525894769,0.0009887965159320888,0.0008480387204956585,0.008981262978473445,-0.003544730246531902,-0.0010513345215705794,-0.0026040417203155863,0.02316997573952456,0.0039151810673163645,0.0008734709136937191,-0.0002978095295691485,0.01294670716820324,-0.0037460373737780994,-0.0036256739750952782,-0.0027725486924039533,0.018512783263090277
2022-04-07,0.0001038722216724075,-0.004367172119750018,0.29239970731396947,0.0018039449861104728,-0.12872506703436382,-0.00419650847626063,-0.08026768127821482,-0.006671964095688154,0.13051756417986238,0.00042078399743616934,-0.23483519307585654,-0.0025792169005227628,-0.2851348866023289,0.005388243128116477,-0.2754185826837041,0.007946269166666298,-0.2356701623329981,0.012943912208695396,-0.22454331603768274,-0.005280321100980756,-0.15591153882377118,-0.003213119135549003,0.0005503135552435978,0.0007006906580795391,0.016455772893991007,-0.0011143392156884868,0.0012682038311540023,-0.0002609957671789731,0.01811054167090787,-0.0060214522370442,-0.004056824075964749,-0.003224058394894702,0.02330953270855429,-0.006769482509118463,-0.0026262005894945872,-0.004047002630196972,0.014337198874614389,-0.008158246653191426,-0.001044515303442184,-0.002566074050976197,0.02538942896809562,0.003659731061181004,0.0034852277742627447,0.0010999575028296515,0.011098584244783561,0.003962688704246098,0.0009109620043021849,0.0009321608073087351,0.007315817633045655,-0.002063280898078834,-0.0017394909450336726,-0.0024569843208631648,0.023141069562041885,0.005034009362339997,0.0012482870279826308,0.00011074914579833894,0.011248722863344314,-0.005223272867539319,-0.004257306659456117,-0.0029968676064890953,0.01854684580093489
2022-04-08,0.00010622987131747585,0.007182405106869183,-0.24291059472233167,-0.011908747344034909,-0.013134917719895833,-0.015564444869704874,-0.1321796270185427,0.023046552730717096,-0.07533823611968782,-0.0113540437959041,-0.08084338848115435,0.001980693668721223,-0.032592211449926856,0.006147613170520483,-0.09005930892212477,-0.009506864856457797,-0.0832816464617987,0.007805705826328557,-0.12254524870458805,0.0,-0.320194346110542,-0.0032305702031028005,0.0009155318818028224,0.0009068392161701855,0.01613552500498028,-0.0026820980813141437,0.0008832882079532478,-0.0005033541813435072,0.017308317142014768,-0.007526954777989592,-0.0028814145946489678,-0.003594204726101169,0.02341767484114085,-0.004876108442747995,-0.0014123691989614828,-0.0031352166462336184,0.015317865402599261,-0.009692325789016132,-0.0007369744979774939,-0.0027052703471451833,0.02517525827227951,0.002901017628332392,0.0029986691224110906,0.001275849503704185,0.01103471258317402,0.0036765875402948733,0.001122266594830501,0.0010095876579758745,0.007247900678627229,-0.004230738904114184,-0.001619277319855339,-0.002825675954213125,0.02232211337164075,0.004658060661671737,0.001405256022969592,0.00020362860655476211,0.010567401970006652,-0.005352032995408429,-0.0037943435673030157,-0.0029873934325803653,0.01826697947963546
2022-04-11,0.00010881780632976401,-0.033369540405642883,0.5661334373780726,-0.025515934259334516,-0.05652983003702228,-0.0009703092003793268,-0.08016431385171896,-0.0019603404077593867,-0.16589763827332893,-0.009570436122105064,0.36924659295448703,-0.012519222860754131,-0.1697109664777101,-0.0003133233236417565,0.0013067264926989175,-0.02473651159108159,0.3050805757165702,-0.003810156356694794,0.018691897972011873,-0.00925154520267446,0.4794538943598925,-0.0063044725982577265,0.0011235910938423022,0.00045398785024830524,0.017188177699966903,-0.005756176958298442,0.0006035684660299356,-0.0006138888069653348,0.017209547053376476,-0.007207431321151203,-0.0012551831880701636,-0.004095625214873944,0.023400187000965807,-0.004423421607093303,-0.0010532531631988196,-0.0031886627741812834,0.01526822439995599,-0.010031275274886675,-0.0012185560149532426,-0.002624820642767589,0.024135987461979046,0.0011245806752673282,0.0022846298588017344,0.0011671573319107509,0.011331133878343749,0.0030112012290504087,0.0010486134846066086,0.000905449909781586,0.00664320803758442,-0.007542664197251248,-0.0018604445373647804,-0.0029533822335472415,0.020878435731061403,0.0035872267380177014,0.0010641549615530987,0.00021564594723466612,0.010628388397024265,-0.005975632121948404,-0.002851701684817076,-0.0028914429621281768,0.017753006369930553
2022-04-12,0.00010669350028713609,-0.011432260902300762,-0.09713917953828266,0.011523465465909322,0.09714630564440996,0.007141632912745388,0.02066287847227999,-0.003055158183902229,-0.139207337045529,-0.001503120022037785,-0.016179886335557225,0.0003335818640219923,0.004298718813216418,0.011753676532366253,0.42215076925495865,0.00047999622670480413,-0.19144122914506556,-0.0030096374343197008,0.1726260067550014,0.0014542858804631464,-0.2047038415378254,-0.008092853808041145,0.003891395756149274,0.0007395967743453191,0.016927215796122237,-0.006501179548713543,0.001969205159557008,-0.0005079512161704214,0.016290216927857603,-0.009430558931855626,0.0015846972841511153,-0.004129523124917656,0.022738128400375278,-0.006013029826177463,-0.000252912432859298,-0.0028148855075597057,0.014944095252293956,-0.011591051703736976,-0.0009633683189240738,-0.002878168091895894,0.024101469835728855,0.0012086469105168085,0.001681655921121905,0.0012639409464136886,0.009886164165102058,0.003795519701367933,0.0024274128565402453,0.0009666973767070708,0.006035740928331277,-0.010627822511289242,0.00018501515797475498,-0.002788020130533475,0.02068230425385059,0.0022604092080400484,0.0015232940624161362,6.103741622354164e-06,0.007811308621097689,-0.0084168184918616,-0.0007737890537766745,-0.0024887403954403364,0.015165761294546068
