,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-03-29,0.012649440955867064,0.01921459691302685,0.0038496552222047065,0.00020087895301923453,0.02934057155064762,-0.012017904375700716,0.00044678784846130526,0.008350226365881896,0.002468096350919602,-0.00041939988669970063,0.014546570706090178,0.009560454803440286,0.006347502010721318,0.001989013303944187,0.0002469791958634726,0.01484421321346099,0.01067503581165398,-0.0007638160193238486,-0.0011005870765352643,-0.0011176928633335192,0.005205699263340157,0.00475155621386468,-0.00011433644118685748,-0.0001671192797774168,-0.00014215563070330006,0.0004622307955671842,0.0003760907939679979,0.007075780229059969,0.0032935816353483194,-0.0007182952267529297,0.011710671092947128,0.011598066189779961,0.006723580067239832,0.0045798724608066,0.003953053352320213,0.04224165429411615,0.023912449173368135,0.0001396628768202124,0.00043625583373341215,0.0007792696288870804,0.013988330712521166,0.009653053212192928
2022-03-30,-0.006222137026518526,-0.014484877738908053,0.002876520329067933,0.00040144250159634964,-0.007239180188715388,0.01942628284774206,0.008038419372069505,0.00549496117959869,0.002651767374266756,-0.0006253174587889099,0.014288394863972513,0.009185215305115617,0.002625955968570848,0.002007872158713786,-0.00012895347890251596,0.014116147756481458,0.0108382715816315,-0.00057180484494046,-0.0009544660760589796,-0.0009354151468977667,0.004739436391309211,0.00486593241702818,-1.4052756989402226e-05,-0.00012862883267827918,-0.00012884062954265918,0.00042598684692226495,0.0003653229128351196,0.005156740197025389,0.003153445886683759,-0.0007081420335923738,0.011470294244383493,0.012284760377761257,0.008388637406252952,0.00484439133301473,0.00415228371761156,0.042052980912840945,0.024163939824885617,0.00031620284482913874,0.0006640512602400506,0.0011714782070084695,0.013915201619640995,0.009792794443302335
2022-03-31,-0.015368240846482806,-0.01301468715215015,0.0025879511196120752,0.0,-0.012213998073429932,-0.017275177103175388,0.000387595883929448,0.0027188352693154894,0.002755129005937995,-0.0008764235159819389,0.014757802689997724,0.010929429060093053,0.0003133164574400382,0.0020723407394456217,-0.0005584283023469805,0.014427063778183067,0.011528287086145667,-0.00040844267878314966,-0.0006758068838897957,-0.0008923777122983312,0.004730277562947798,0.004949285606445881,-5.4158027982142976e-05,-0.00012862883267827918,-0.00012884062954265918,0.00042598684692226495,0.00033547819444077875,0.002383133834953588,0.0033223700498590247,-0.0008925301880609027,0.011889577196648732,0.012827651905899082,0.0025359221581242597,0.003899158020955973,0.0036934254943223888,0.04230276619721563,0.022343141118794242,-0.00013275963987391393,0.0005058980547232306,0.001055482625066606,0.013852293968698649,0.009664085465739826
2022-04-01,0.002770027804560149,0.006365801331076115,-0.0028683168111194313,-0.0008026410276182894,0.019470366916165993,0.0014497646958135935,-0.006365867342034592,0.0018945663528053824,0.0022737179440093236,-0.0005082429280968137,0.014563178238311738,0.01053930198014185,0.000437888880118642,0.001995747354760047,-0.00012277176852115712,0.014013069425026755,0.011592132607249117,-0.000979786251235848,-0.0008221411792327382,-0.0008951426419180342,0.004459808826654091,0.004862056873679319,-0.00013444678744101157,-0.000159507587864538,-0.0001422215377075986,0.00043930071939248514,0.0004090452737157971,0.004317918568835788,0.003423332097195253,-8.76002418486177e-05,0.012507433097919376,0.013850244645114815,0.0015881584808425941,0.003731228220193561,0.0037934787132942738,0.04122039762440275,0.022156703540709553,0.00011148724392562315,0.0005091615400039107,0.0009991912070681508,0.013396762028771488,0.009449664720011346
2022-04-04,0.00847907092415845,-0.003784013989273527,0.0009587936367860816,0.00040168202390766794,-0.004887796474229433,0.015200871844047281,0.004846769455083555,0.0027359674141360646,0.0017664777357635497,-0.0003451282101267772,0.012481220198406785,0.010706643138506129,0.00016048623905406956,0.0007448544214181396,-0.00032222590771380233,0.011479942910788746,0.011665110760997566,6.705265927076098e-05,-0.0008212078907355869,-0.0008490755465444533,0.004397191985829148,0.0038490672042903813,-6.020816860441425e-05,-0.0001440637257897892,-0.0001255823648826926,0.000457932094608649,0.00043403476054783323,0.004441256622361722,0.0023156090265807894,-0.00018416726004288897,0.011497744810604341,0.013752287383269675,0.0011119375580519453,0.0048490006681924935,0.004004151919331456,0.03681010801952075,0.021763611982461177,-0.00016617449549038987,0.0008236517053523684,0.0012854305640885855,0.012949760523643779,0.009242668653450064
2022-04-05,-0.012361532510065998,-0.017688150946583492,-0.008620503830241155,-0.0002008386087697378,-0.0049118043743323625,-0.00713008417221539,-0.006264842571455875,0.00033388234870335154,0.0013841338723457053,-0.0004945354963916682,0.012769042252416641,0.01118449513687527,-0.002129865051250346,3.159541767638885e-05,-0.0005705384474280484,0.012406594626553004,0.012779382711387557,-0.000511367219965364,-0.0015007443393770803,-0.0009479721049002743,0.004599907243693508,0.0046781209809863495,-8.029263551712074e-05,-0.00016715577110337776,-0.000128929585200388,0.0003899513553526835,0.00043558745779117105,0.0036908412786733624,0.0027042336604721218,-0.00015552589877132483,0.011500242270501069,0.014070188394280949,0.0006486286200717561,0.004114512505430046,0.003805012185980061,0.036488809183758804,0.021902442420325137,-6.69219768119067e-05,0.00018500122422238086,0.001104792245720132,0.011038558536539912,0.009163158626048315
2022-04-06,-0.010128912345064522,-0.00825295335623688,-0.0028986132025407008,0.00020087895301923453,0.011882908404154957,-0.004488330279635133,0.002343216670796844,0.0006120912144937929,0.0015741088354608301,-0.0006423371191781602,0.012000453736663827,0.010850986612258562,-0.00161498329769183,0.0005681022204206965,-0.0006241244792886125,0.01149594969121796,0.012373507496021178,-0.001279198588764907,-0.001825129405252257,-0.00098119131706631,0.004601357629548501,0.004330148845490165,-0.00010031698973766989,-0.0001901634819825304,-0.00012226802961823324,0.0003959418803071978,0.000415113196985578,0.006011595215085208,0.0033636544479582753,0.0001377004928584391,0.011335259138782205,0.013203857663976385,-0.003554399121201479,0.0023996749329462386,0.003744849681980078,0.027002969222494056,0.01751477231748521,-0.0011888903210753865,-0.00041723482534261613,0.001093194213482196,0.009161309159948759,0.007895936012184211
2022-04-07,0.005043159217502202,-0.0026186339339231424,-0.001937931990849684,0.0,-0.00993669185056889,0.0,0.003784886240234764,-0.000360467508809581,0.0010670212985943728,-0.000703834034324502,0.011901403837217335,0.00981836265168025,-0.0027866129152469554,-0.0006129433598435208,-0.0008279572966107818,0.011489111892824835,0.011787688451142244,-0.0010910133045615167,-0.0014367618735552368,-0.0010437070558508843,0.004541063380241813,0.004247385192572232,-6.020816860441425e-05,-0.0001440637257897892,-0.00012890249894459416,0.000390967975830633,0.0004019887190561674,0.004373454081455064,0.0022629195825756288,-5.439284883834716e-05,0.011718706143004212,0.01413975437776771,-0.004931201026150522,0.00137067723590234,0.0033937299958879397,0.025217204686135673,0.0165078694448226,-0.0015340593312996864,0.00013032529055201358,0.0009561419984758235,0.009180659688133707,0.007553137299904596
2022-04-08,-0.00242410512686575,0.0018669945444353964,-0.0058253683393926226,0.0,0.0016422515679774818,0.012263305605403563,0.006265969312183373,-0.0011085651493899507,0.001167249003596993,-0.000793936904860626,0.011399632242865445,0.009645833094100022,-0.0036807092692610066,-0.00037369706936685176,-0.0007636942964622806,0.011288763217292792,0.010944395258190466,-0.0010025711140073668,-0.001768418886585743,-0.0011409740572508875,0.004636235035772506,0.004125343954752693,-4.013538906511016e-05,-0.0001440637257897892,-0.00012226802961823324,0.000390967975830633,0.00039919063999996167,0.0032925756871655665,0.0020121565743782543,-4.6630839068861896e-05,0.011452511564289808,0.013869321133390771,-0.003323430058112087,0.0017036585131269266,0.0033044928691272624,0.025393511184041272,0.017374862526870892,-0.0005000840927046335,0.00014227522309862017,0.001016322668873526,0.009248820653787898,0.007863116820485936
2022-04-11,-0.01732558297690967,-0.003203015896141359,-0.0048829184144961735,-0.0004015207402440213,-0.01074876181677309,-0.005879241488953912,0.004959463770487282,-0.003537988852444829,0.0008070357985097143,-0.0008538243743967389,0.012094793896865064,0.010433061059898401,-0.003613733806963948,6.170627110169136e-05,-0.000846633981540168,0.011205462726527662,0.010944772366570259,-0.0016838438601061156,-0.0021699679066576882,-0.0012375420549270988,0.0042375067740128385,0.00415123075668033,-2.00740576871139e-05,-0.00016719524777097927,-0.0001289605450249809,0.0003622351309691379,0.0003719307267625448,0.0011490244289691365,0.001419664100911433,-0.00019357176391621156,0.011618727428822244,0.014268737009758238,8.964855562032525e-05,-0.00013073290079645972,0.00339211984399701,0.020197010374614837,0.01206053168160669,0.001833341728034732,-0.0002752509423444849,0.0011556400920189613,0.008707227788294011,0.0049203907177212
2022-04-12,-0.0036596672354061166,0.0012268417859175873,0.0029441269805456916,0.0006024447657866361,-0.001473213027096576,0.026881720797654607,0.007676751619003053,-0.0051545801902046495,0.00181987990600474,-0.0009199446648142651,0.011304368246464198,0.008772582875761317,-0.005386344245555619,0.0014006753508171155,-0.0008372712810772454,0.010922550467121758,0.007817159531593338,-0.0017739341078050197,-0.001843478367910878,-0.0011130359280919766,0.004317354309291218,0.00402526780446142,2.0066401078544516e-05,-0.00012865460627475844,-0.00011560646056052448,0.0003927544507251017,0.00041733627881071006,-0.0018891160331128143,0.0021320005590004243,-6.660301117134004e-05,0.011627401469887331,0.010301720572186583,0.003959207365618944,-0.002106949541086034,0.003624116924163312,0.019075007946906215,0.013840085606758104,0.002554996385856212,-0.0005484483768037896,0.0013313794279419255,0.007649618726365117,0.005214619267660093
2022-04-13,0.011292565094138007,0.016630771037746905,0.000978304200273783,0.00020072008918670114,0.007100683539412289,0.023909231241292517,0.004788537865617837,-0.0034149809845216428,0.0025447027995604277,-0.00043833240686774744,0.010476972809083327,0.010165834474265943,-0.002289797115748504,0.001929399823478617,-0.0002294450736743947,0.010341376668186079,0.009737677734419156,-0.0019630366193845727,-0.001591032485699917,-0.0009903720500723523,0.004318082471155705,0.0038215840142881907,0.0,-7.476581551946193e-05,-0.00010230496124552513,0.0003736627596636935,0.0004014856674250968,-0.00045668809003451827,0.0025920937972976343,0.00022736001218648383,0.011475860905221206,0.010463673574238436,0.004399829287766499,-0.0018726042555005096,0.003892916497258314,0.01949552461194722,0.014452707013101878,0.00223130618930667,-0.0014020120173754425,0.0014386732863862495,0.00760708781862015,0.004929215060718119
2022-04-14,-0.012148241223192247,-0.0036735130533974703,-0.007819927215519829,-0.0006020394261527784,-0.004303638821252398,0.00460201919533354,-0.003303550666205468,-0.0030895506200091516,0.0010602517469513462,-0.00046599715922168716,0.01052946809747285,0.009787462519990986,-0.0013495269497076912,0.0008721590029308057,-3.976373096736818e-05,0.010107569586681452,0.00901091537903608,-0.0030039720534739134,-0.0017845646226397616,-0.0011667468362981381,0.0045224108062400905,0.003863461004265142,-6.0220259153087596e-05,-9.792615110748581e-05,-0.00011898071713523084,0.0003832068535077085,0.00044434850492262894,0.0003408932675696974,0.0018371092189872762,0.00038169700142209884,0.011138728277765858,0.009746378096531987,0.006613712611501121,0.0027347548576288627,0.0038299072207679252,0.017663501381930687,0.012284655381891768,0.0018608958215255988,-0.0003701397053157418,0.0011205205346753733,0.0076242714487629645,0.005213530929647524
2022-04-18,0.0001740155387808251,-0.0011522501734678725,-0.0019703901111352007,-2.003311724696477e-05,-0.004046318629605028,0.011197825972005138,0.0030971927027434454,-0.0033479360513631873,0.0012388421063280752,-0.0002787617772412876,0.010196874981458512,0.009649505024213597,-0.002098088282787569,0.0006698771351918431,0.0002687910367211721,0.01002214696508412,0.008603483120491667,-0.002914227960299498,-0.0016797847926374176,-0.0012147812049636553,0.004393990575817207,0.0038772003440242786,1.8071090662541422e-05,-8.330299009573494e-05,-0.000112674747188235,0.0003830758520213565,0.00035994600689577273,-0.001990957377694391,0.0015849205393154708,0.0005292435932799933,0.011202442476544174,0.007109735541969969,0.007589279634847568,0.0015820823563970077,0.004034092865468519,0.01766788062400972,0.01220996720608158,0.0028109721100142426,-0.000371060925193345,0.0012138696564907292,0.0072856673556372575,0.004337054550016429
2022-04-19,0.015971539851766137,0.019956171502024223,-0.005923032980644782,-0.0008037666771216756,0.021791301052739964,-0.018959685945438842,-0.015112904376299419,-0.002609939969505537,0.0023440734892561377,0.0003160387875651427,0.01085705154165661,0.010878813809010127,0.00025482498290685385,0.0017700993277456334,0.0008683322713036734,0.011041782819418889,0.011014065672462232,-0.0036018780096361835,-0.0019078612243699222,-0.0013591615615889951,0.004138158557240943,0.0037223676510779475,-0.00010249294405995091,-0.00011422646913294976,-0.00012939419881463632,0.0004138114681883064,0.00041488151260771444,0.0006529756620148319,0.002723195096614228,0.0009299529859776445,0.011954015616731614,0.010218444723086613,0.004146376303333588,0.0009460533853091757,0.0037424434541333262,0.018037774865635944,0.014439554664100185,0.0008010163789540226,-0.0006853399128841087,0.0010143059697951262,0.008014052404208133,0.007046751886371521
2022-04-20,-0.0007578858040594438,0.007916798192070917,0.005958324332173692,0.000804413237676771,0.016627524572602637,0.007867266544707707,0.004894947496407287,-0.0014442679753712273,0.002597440725956135,0.00023399345173258368,0.010514573011398314,0.010321354811473896,0.002832003144332962,0.002318089300879622,0.0007541472814920347,0.011124514532817278,0.009190544728518163,-0.0021462220539052446,-0.0012795402783278842,-0.001229963675321355,0.004471125856924835,0.004339463871023382,-2.003329784616703e-06,-5.247254166862447e-05,-0.0001193158607917244,0.00045877604468406324,0.0005011917022068695,0.0027981408469528457,0.00366213703653262,0.0011734074746905243,0.012357777783098108,0.011133348709542907,0.005652932200805205,0.003898531703045771,0.004071658326952887,0.01802654202547227,0.013896052841787314,0.0019192907456564434,8.640891552302854e-05,0.001004360033021845,0.007866768869121445,0.006673238643059658
2022-04-21,-0.014827209215205861,-0.01795339280039354,-0.004935844788819588,-0.0006027271879263107,-0.006933280944905862,-0.0005090578506961041,-0.0035576001936850066,-0.00191923506976166,0.0011855495593247056,0.00018862552638676533,0.010643575740384287,0.010856112373831783,0.001846772493113269,0.0011720309104901183,0.0005684992467125394,0.011466138116089332,0.010855993449035341,-0.002350286628874043,-0.001506149619405095,-0.0012971454001380334,0.004296864832249051,0.004426108654848858,-8.237670669608566e-05,-7.565985993274182e-05,-0.00013268131323085353,0.0004627456991780006,0.0005287353284375305,0.0009176252163163312,0.003135613228881118,0.0011239221962544566,0.012127462056136388,0.011027304399731472,0.006054191886200044,0.00516967015983405,0.00401971031614945,0.016039250799537774,0.013624959817747952,0.0013278902147642047,0.0006758129231807519,0.0008916536532612707,0.007326863276126535,0.006890908727177779
2022-04-22,-0.027294107201817353,-0.026451109033137188,-0.001983976643816665,0.0,-0.01754393751672345,-0.01595929400771312,-0.0097220932450649,-0.005178026327039675,-0.0007298210889862267,-0.00023499824681694204,0.011555249416985406,0.013144368149396783,-0.0005732828083864216,-0.0007232282943629986,0.000297263996138053,0.012696610104356191,0.014091867622056782,-0.0023548892873649363,-0.0016189324816520134,-0.0012388244445056262,0.004271198116042401,0.0044256661440634755,-8.237670669608566e-05,-5.2525216689081056e-05,-0.00011940051348047209,0.0004572716151403609,0.0005287353284375305,0.0001458884878566824,0.0019977814230476287,0.001091237677077972,0.012982245299393735,0.012075991456221,0.004436951660611754,0.004443028672645788,0.003581583933732313,0.016198528191292895,0.01526026104752632,-2.773056052318701e-05,5.978078403501286e-05,0.0010005717137071546,0.007435922662992019,0.007643176335769621
2022-04-25,0.0054638384209089175,0.0022885393718474756,0.004969995258739646,-0.00020116073423903646,-0.0025510012002054605,-0.00983436342008015,-0.017970993150090764,-0.004394194531538553,-0.00098772281389925,-5.952300877132277e-05,0.011569450105394834,0.01355310519889434,-0.0005312389626156433,-0.0010193709208328183,0.000572290009175358,0.012392956741754583,0.014100308368236548,-0.001276841784569771,-0.0014650355321751407,-0.001202050383983022,0.004350312179700942,0.004784744277600407,-0.00010249294405995091,-7.568709170802101e-05,-0.00011610806066764123,0.0004572782303486146,0.0005290848702781059,-0.0002736012267346988,0.0013082986147072706,0.001326966205610569,0.012797668305501076,0.012093571058008682,0.002222427288792961,0.002487573832531398,0.0032845185308922886,0.016324482873119394,0.015613685426154957,-0.0024627785444666372,-0.0008249254288880126,0.0009146175299121762,0.008354568250937134,0.009132664743547967
2022-04-26,-0.028593057776734265,-0.026053674867909882,0.003956468154280968,0.00040224577827929764,-0.01644130693332113,0.014636699103004469,0.001525017044941901,-0.005541702696931661,-0.002523472410265626,-0.0009461800515302432,0.012689308281723983,0.015131724033398356,-0.002846414178837575,-0.002228920523417277,-9.771468292840702e-05,0.013508437201283852,0.0162805759445098,-0.00039322623504645104,-0.0014226469838164446,-0.0011515401268867853,0.00444789670019128,0.004858349501470431,-2.2121325099044853e-05,-6.0220262071752906e-05,-0.00010608250387278417,0.00045101791086621374,0.0005395383005632978,-0.0008503786958102832,0.0006700538781192478,0.000519087210888669,0.01321517623735415,0.01276044889455414,0.004271780380124657,0.0026273059416583866,0.003509789961199772,0.01383072453431276,0.015762085274567,-0.002804212078668211,-0.0004269990580020311,0.00098988259493904,0.007379988395753109,0.008885335636997194
2022-04-27,0.0025878743068510346,-0.0001804241142145946,-0.0039408762030834765,0.00020080715866166443,-0.006593597122049766,0.009273586120083444,-0.00755702425744631,-0.004919881266400972,-0.002426183725374287,-0.001204886983737552,0.01216371376990153,0.015340825800822838,-0.0029866569813717936,-0.002196778177815606,-0.000399679453161661,0.0124756156303346,0.016248657997189508,-0.0010815646000782442,-0.0012088450695182384,-0.0012294621506917514,0.004337898079789653,0.004822240075728776,-6.226726801106253e-05,-3.9388835060938376e-05,-0.00010273640328040123,0.00045101605222634797,0.0005014980289757894,-0.0013639226477205613,0.0006512858060199189,0.00020510541122575887,0.011362075264305872,0.012893514715308356,0.0025363027884814926,0.0022181850488018906,0.0035054430235634815,0.013488334445586227,0.013835216984160986,-0.004322099827631765,-0.0010110971392306434,0.0007648056394766733,0.007543309797327927,0.008172878755917124
2022-04-28,0.025056744834103473,0.018879276351946084,-0.0009891411287097363,-0.00020076684324232819,0.01841634854335794,0.00969882066333927,0.005398323510093839,-0.0035737534326001352,-0.001919498802302022,-0.0009011640802631948,0.013883080365335282,0.017422646278910294,-0.0027663644438561397,-0.0016738063960599625,-0.0002702788951035595,0.013223952021100575,0.01656100775132893,-0.0012780781371299899,-0.0011365161259745404,-0.0012459355804728123,0.004220981602522047,0.0047691786739250544,-0.0001024126568843764,-4.711107796762093e-05,-0.00010608250387278417,0.00044132659780979984,0.0004941315552318159,-0.000247500113125132,0.0012556677774586689,0.0005691128477502971,0.012111348185312943,0.014147249922075571,0.0011361575090589326,0.0026877455412277484,0.003586326139075169,0.013045628177202591,0.01201606644010359,-0.0042616906648349495,-0.0005245097042828606,0.0008407209978498198,0.007401112998615367,0.008250066369288845
2022-04-29,-0.036729856701500974,-0.027558182598098058,-0.004067065833608607,-0.0006030477751154395,-0.045896764755437025,-0.007414874040740926,-0.00011297696546286318,-0.006081462104841284,-0.002858022673357774,-0.0016819943753808575,0.015571189547806473,0.020286990075174687,-0.0051831941700912765,-0.0022303854194025696,-0.0007463908036708933,0.014199649813382308,0.01835177889336714,-0.0009009590332726969,-0.001476752937815018,-0.0013289956687105864,0.004133867878470741,0.004323103431854811,-0.00010251354223667075,-8.573736160644163e-05,-0.0001161352148293382,0.00045793861486703713,0.0004942449547686526,-0.004504402777937733,-0.00011821881132711987,-0.00042521589698329976,0.015675275639381616,0.02028455625381061,-6.788144054381551e-05,0.0009524563351095416,0.003413008243877469,0.012416281436385833,0.012237045885543665,-0.00394339824661516,-0.0010502566679229108,0.0007784636816332569,0.0073970390730710755,0.008350991240141518
2022-05-02,0.0062845086970857444,0.0038231739887428784,-0.005976023848309864,0.00040232666387063354,-0.024148627582771587,0.011714747178840357,-0.018540493535693647,-0.00547589751476707,-0.0031835749597993734,-0.0011863556277071918,0.0156766752479888,0.02058000391213782,-0.0046887668939326055,-0.002433916828267657,-0.00045104794831418715,0.01412092712904549,0.018535145492897517,-0.001302677704219657,-0.0015600898140751829,-0.001367788060984254,0.004227745513868117,0.00461011489902085,-6.028907263855299e-05,-5.4840835045033565e-05,-0.00011275542819633166,0.0004368146621701326,0.0005194689227935316,-0.006532195949191855,-0.0013002793073824126,-0.0006543371464824421,0.015569738525419163,0.021228845026700024,-1.6776974244181453e-05,0.0008685329025344135,0.0036356957959757796,0.012545507505052048,0.012290580043967426,-0.006113125210521098,-0.002046736546881034,0.0004900791280395556,0.008305362795969405,0.009102531755756017
2022-05-03,0.004329946517771743,0.01547574451924949,0.0020039838044436653,-0.0006033255964623674,0.012422421460009492,-0.01560665049159915,0.00264926246698316,-0.006621400232442287,-0.0032119005681096047,-0.0011924974222152773,0.015525459825704179,0.019547412264783792,-0.005126850329538413,-0.0022604022595994477,-0.00018833633149739626,0.014729707532027568,0.017921386817681188,-0.0005091350509761616,-0.001224798528360771,-0.0012272273794664557,0.004273758603465413,0.0044023911746588545,-4.0231860758410676e-05,-7.033101181741497e-05,-0.00011283882637658227,0.00044338628093354773,0.0004906565929533578,-0.007446894381023972,-0.001302680839856074,-0.00028293826262248967,0.016001579495391948,0.020022467516579164,0.0003244764193961469,0.0004153925508811884,0.003296034866708597,0.01296328506427002,0.01174806932807264,-0.004335060494912613,-0.0017876334858563103,0.0005085027933835473,0.008229384279510457,0.008873211482423295
2022-05-04,0.030334574377055556,0.026848398605312962,0.004999939712901247,0.00040240764505572457,0.0114908839396195,0.02574153299456272,0.009822544372671826,-0.0035728458825716736,-0.00232934558696285,-0.0006399056680160831,0.01722979428356964,0.022761598401384402,-0.0032737991624880447,-0.0010941054270904305,0.00022394149079585368,0.015625874583305027,0.020280023357593362,-0.0006043982010496274,-0.0011072254188557729,-0.001144201249586918,0.004256484982919657,0.004254098275903537,-8.040575435908082e-05,-3.1696543371761976e-05,-0.00010613411551851915,0.00045448774365771196,0.0004259793512583833,-0.007949538450529148,-0.0012702499219995333,-6.873233834769898e-05,0.016330628052819776,0.01939757368667528,0.0020845250851171393,0.002938788584463392,0.0037419771186772977,0.013762216820889503,0.014130795237414215,-0.003847900839405116,-0.0007064399291599743,0.0005485122512056684,0.00854383272574483,0.00955143817073156
2022-05-05,-0.035121957952304994,-0.031943886881261596,-0.007960103503018345,-0.00020104457025760247,-0.02666801244909367,-0.007811158722096034,-0.003811138551277793,-0.005644785314960821,-0.004181896917794026,-0.0013695048778776808,0.018668624312601634,0.024720248685503602,-0.004702947618018927,-0.003070655375446929,-0.0005861042834590657,0.017103791030487585,0.021841902695190936,-0.0009085567314471854,-0.00156178024665532,-0.0012310652253331167,0.004496067758252852,0.004682779155398586,-4.022376622259127e-05,-4.715453244519274e-05,-0.00010283694344404015,0.00045210435565131324,0.0003885384599395797,-0.00993884716067106,-0.003417068570603643,-0.0004410818160933694,0.016816242063711583,0.02028565539390323,0.0013500020949597236,0.003102700599002528,0.003711979220693218,0.013889007288405772,0.014469464276124463,-0.0038732501912774886,-0.0008703531948338616,0.0004339455439728024,0.008530421303972009,0.009551040257288623
2022-05-06,-0.006281277666966512,-0.010420470375657187,-0.004011987587962174,0.0,-0.01186934656779226,-0.007035209016334032,0.0016558743678838361,-0.003517334655212756,-0.0041841762928954696,-0.0017166892754376661,0.01856357174971699,0.0235129952873895,-0.0030760913816296753,-0.0029128341793297485,-0.0010081606751193295,0.017224144113025888,0.02060396710362204,-0.0011117622400498295,-0.0018264253122701746,-0.001313387733235083,0.004527593856595423,0.004777950722549286,-4.022376622259127e-05,-6.259068326552875e-05,-0.00010283694344404015,0.00045210435565131324,0.0003885384599395797,-0.009368476346690136,-0.003596239586044603,-0.001012303105756951,0.01685530251235667,0.02012215978605724,0.0022544232731855907,0.002088533802306003,0.0034614429528359025,0.014077868095215853,0.013520965965242047,-0.002734608151549023,-0.0011144099271571672,0.00040495156499242846,0.008477518651734767,0.009448563139801323
2022-05-09,-0.03226658915149683,-0.033042843869653615,0.004028148469624737,0.00040232666387063354,-0.044044101379787204,-0.042172740409588294,-0.014479496708730832,-0.00732136205813394,-0.004846980339608287,-0.001967409760643024,0.01958592592675324,0.02494025913379609,-0.006647341812248797,-0.0036987263891680167,-0.0013717091695050199,0.018562262359272507,0.022555291415828124,-0.0012054164474099016,-0.0017713150479061746,-0.001091755278124995,0.004593416320793624,0.004652608405096397,2.0118299347560153e-05,-4.7120541467271515e-05,-7.616182610337141e-05,0.000463771127725271,0.00040717286592233034,-0.013568664705656541,-0.004850699398571079,-0.0013644091132117842,0.018947045044173237,0.022713633608870732,-0.0010680224515194903,0.0010999720346756003,0.002768859298963866,0.017198415226318483,0.019361192847633466,-0.0023806073842017605,-0.0016894821142364735,0.000225202250539569,0.008761319554847734,0.008867992303434378
2022-05-10,0.0025688985869494196,-0.00776061614058976,0.0020059937939811423,0.00020100412798429446,-0.018219839554840744,-0.004226802904705895,-0.008445202872691127,-0.004181985101263108,-0.0048546580587124355,-0.0015895826829190884,0.01946794558538123,0.023871956915488882,-0.004797170624761926,-0.004240280095176185,-0.0013573684370492556,0.018587296348273663,0.021503032894595608,-0.0013996308921941925,-0.0015840749853879288,-0.0011668483389143391,0.004563355976091578,0.0044490522037431,0.0,-8.508259873529767e-06,-7.94710008018562e-05,0.0004586670264401678,0.0003908375860309281,-0.013747182728601204,-0.006291516046588508,-0.0015180335958652202,0.019102614466908096,0.02274761264269811,-0.0029408980151669484,0.0008811217805628768,0.0025734668951133965,0.017169002520287847,0.018582820355203596,-0.0033782185751202176,-0.0017699138956216443,-0.00023074103752329655,0.008682268273555274,0.008944683624091992
2022-05-11,-0.0161106003432383,-0.015579589914966108,0.0040039556777213825,-0.00040208404167108025,-0.0021331734537556324,0.021754501632817336,0.008167128516088473,-0.006054980179210245,-0.005799027940464052,-0.0018054927759012518,0.01963196152778901,0.024036983277357666,-0.0063407050042906254,-0.0046963498337674325,-0.0014967640175399533,0.018734192979175012,0.021702788422782057,-0.0006059653095055184,-0.0014674214378948003,-0.0010074008087781472,0.004616031311613516,0.004647982545812882,-6.029337215529562e-05,-3.94216063406283e-05,-7.951458127353206e-05,0.0004426826413360538,0.00040275017676971226,-0.01330524455101223,-0.0061858590034039596,-0.001401394330074801,0.019092870311665806,0.022941230306499433,-0.0017147192558534252,0.0011288610070829819,0.002864299013062732,0.016793224806501326,0.019858004659940105,-0.001810328888853685,-0.0016432498001931473,-0.00018412560533787037,0.0087148021796262,0.009487043971947058
