,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2022-06-27,0.0001247717749766064,-0.012726570846692487,0.0,-0.019854430741398366,-0.006507091906495566,0.0005179329285560641,-0.0009326425047507803,-0.002062194747572632,-0.021344357580651563,-0.007620325035823328,-0.01196561856772127
2022-06-28,0.00012523326076352426,-0.014553996182274376,-0.029789683219845098,-0.00014420611508725312,-0.004288817403992784,-0.022003670825755717,-0.028442652470107577,-0.01001432199181429,-0.06986437479822338,-0.016265330029550218,-0.007142143018807889
2022-06-29,0.00012088550786359953,-0.01912935072375077,0.01302393090842302,-0.001802451373472569,0.012654799760530189,-0.012969756208007,0.0002825850681380526,0.007225480576134702,0.004573000984812392,0.009083210076816561,-0.0028148107612643303
2022-06-30,0.00011622468806971042,-0.002375041522575172,-0.018027819559302327,-0.012495455151117163,-0.020640975542171702,0.0032180251811160243,0.002937931285682094,0.0028694096587831286,-0.01016952816573835,0.011181378488331895,-0.013068478620586355
2022-07-01,0.00011302444488325847,0.012840854961507109,0.0161644252140547,0.022820326867544205,0.007440608623083822,-0.028601998247270166,0.011323337737599193,0.02336662828892022,-0.009980527104918924,0.016134756782050008,0.018432180462333303
2022-07-05,0.00010993743945264534,-0.005341886306801991,0.018930334014094052,-0.015303199697442982,-0.006783960298159641,0.009631146337340635,-0.0076871199409123125,-0.017085976989164475,0.031033861352231407,-0.009650339117358575,0.010817567319844734
2022-07-06,0.00011395008768655401,-0.010741150619015039,0.009607401783851222,-0.01009440392486649,-0.011574784947860572,0.008176734509846906,0.0008981633150242363,0.002054373570166579,-0.0008627037236514923,0.009329732806520052,-0.01131918574466717
2022-07-07,0.00011761194799841945,0.020846969247390934,0.02399941139165218,0.02685058856769551,0.016476103272969223,0.031089542983258722,0.0011215438423906043,-0.007885195334755957,0.03741723930227914,-0.0003423950260328379,0.014050774858382242
2022-07-08,0.00012119347426176041,0.005176124914038294,0.004714662030175676,-0.006429905612883924,-0.0071333687219742314,-0.003932935714513697,-0.0012323859190290776,0.0036560047394271766,-0.0018495373202734866,-0.006712302992798458,-0.01611413004112261
2022-07-11,0.00011695691500568373,-0.00832389686573387,-0.01475794068739178,-0.014956509106996085,-0.01109724180770666,-0.02079499114748118,0.00039269794933227686,-0.0031675779462096987,-0.02612819641537234,0.007033481048312362,-0.02315878579770625
2022-07-12,0.00011568507018600016,-0.009958768080511549,0.006833742148100619,0.07416590989061111,-0.0022170087053634546,0.00026883528547072544,-0.01401746313506469,-0.004289815487886539,-0.012843515792176019,-0.008833182088731517,-0.0004271776568568475
2022-07-13,0.00011360299683427222,0.0015806342105653126,-0.002536602713703595,-0.02174649732227163,-0.008135976610226026,0.0,-0.0023314545800698916,-0.00462735037679074,0.013010617868232766,0.006563071516179297,-0.007051239780707097
2022-07-14,0.00011576216686814966,-0.02094681989900482,0.020482553264837167,0.022229920222872623,-0.02950207348075007,0.013437301780624189,0.0013679345386696795,-0.0032061696821398256,-0.017981053914018164,-0.002951264820149957,-0.011835658216268308
2022-07-15,0.00011460561513021439,0.043962533733368225,0.011450116475198113,0.004009593076128359,0.04360951411877023,0.024131474365431727,0.014514937157159569,0.005146321844266666,0.014338249055885655,-0.0013767195334110083,0.036585373958310186
2022-07-18,0.00011576216686814966,-0.001052758872263193,-0.020643268478550247,-0.00013540186623228756,0.025147330694203163,0.002330350761391653,-0.022442835099819702,-0.013599951011917799,-0.007258841843344799,-0.012132263168532886,0.005252101008698995
2022-07-19,0.0001180357425256684,0.038291305667174536,0.026721883477908603,0.056932057897456145,0.05573241949035035,0.0390081825015105,-0.014578357240179196,0.0142741144178824,0.0505099474783568,0.0050938069351276205,0.04085688387455266
2022-07-20,0.00011869059820446282,0.0077816863541178005,0.013509965990586403,0.014411067249301635,0.010690250110846344,0.008453483482075752,-0.005707885659805734,-0.01647213685327087,0.017583936888231788,-0.017286688750459134,0.03754640940521048
2022-07-21,0.00011383439409518026,0.008393249114279966,0.01509412266926935,0.01913119513753525,0.015834541588411355,0.0012327269364138527,0.0035145009995105614,-0.0022763635041110897,0.004590090757211618,0.0009457086696118555,0.008030980583541236
2022-07-22,0.00010893364567166053,0.01884401641609279,-0.008110841056722218,-0.02013505932880988,-0.007992986424561921,-0.03472050801857962,0.004728309885092763,0.0037483580633939084,-0.022397387570203264,0.015983425035657195,-0.014014197352619107
2022-07-25,0.00011036204178349607,0.005097728051457029,-0.0073981455543281616,-0.00961054778241055,0.0005865115620240502,-0.0010204766916871444,0.0019754081364198317,0.009741757688362052,0.0014661916808451636,0.006782341325768382,-0.00029204418750361505
2022-07-26,0.00010908808982024176,-0.02574934005585372,-0.008826304630730641,-0.0045965348793962635,-0.017185054077943684,-0.0051071918782364945,0.007074153741221334,0.016401404339484227,-0.03733522801585232,0.0019445637699213592,-0.02833775044235476
2022-07-27,0.00010704119352289432,0.012013587427905481,0.03423466619534632,0.0010902909885948109,0.018804120337915675,0.03131403952307066,-0.0027637725773618227,-0.0031640701023689655,0.025285195930564663,0.00949601096797581,0.0372820331350312
2022-07-28,0.00010499324516155539,0.0033634258632762037,0.0035717759892066603,0.019219681404219147,0.014081322596254386,-0.011697263591338602,0.005773742132017645,0.016663986924002172,0.04051552183523732,0.016616264800173086,0.013526584791100582
2022-07-29,0.0001034855896606679,0.012357123662160241,0.03279299222732179,0.0013828727498104154,0.013004954475839936,-0.08562072993558101,0.0018369554131143495,0.0017171688859098921,0.023968603756359785,-0.061799104085631495,0.011439436899780775
2022-08-01,0.00010209340185274307,-0.004479910457674929,-0.006153458116689214,0.06126426410894448,-0.003929432343023231,0.017901300625214223,-0.0034953257802626814,0.005454270903073377,-0.005395041416188628,0.02872342853262544,0.001131034385559504
2022-08-02,0.00010731159755072994,-0.01128285486420999,-0.009287288956312034,-0.03424621928251659,-0.01264749853356828,-0.025703481115105897,-0.00569259690205326,-0.013639169229663795,-0.022134849558575698,-0.006648010899123591,-0.014215798520779477
2022-08-03,0.00010758198322902146,0.025263684888852556,0.038247698036583344,0.020578151858595017,0.01613397584790177,0.014162807410868838,0.009657635967476264,0.004399755579944653,0.022456919914261686,0.02064125363915381,0.04116127968940919
2022-08-04,0.00010479999283408148,0.009264699003834087,-0.0019263061711276563,-0.0008401307618891574,-0.0039019009428931106,-0.013691074267294101,-0.016037589611305192,-0.003911171059852614,0.0017501388237377569,-0.0015876565175835244,-0.008255310256805148
2022-08-05,0.00011113393513650927,0.00407979102816336,-0.0013890219103992463,-0.008768809092295382,0.008437094210164142,-0.007571510970487805,-0.00395822418334657,-0.004554673248887364,-0.0053284429940638756,0.0004839495931274751,-0.013781034547847959
2022-08-08,0.00010823856830644019,-0.0014602159936977221,-0.002902997322980605,0.005150303793589828,2.9711725476389006e-05,-0.0002826354048613977,-0.005318262133172769,-0.006468936405501169,0.0011415577582669645,0.003800591250572749,0.02325802701691515
2022-08-09,0.00010947417860585062,0.009664281697105537,0.0003033262551017657,-0.006269174091019458,0.0057965947276199525,-0.02430743321154971,-0.00011756512650551443,0.0012704394615592474,-0.03412274918585689,-0.002340549281825588,-0.008981792241330222
2022-08-10,0.00010904948164580652,0.022921915869252407,0.026194540706347524,0.025295711340931337,0.03353931426241075,0.024623359168252312,0.0028792659999101744,0.009516298261921685,0.027517911324013822,0.009452873696650155,0.03976697642634863
2022-08-11,0.00011298587483166145,0.003385894622640384,-0.004431595186135007,-0.006744760151649043,0.010836150893837937,0.0062200567316439415,-0.020683204300906533,-0.00675569690839839,0.008485053145784072,-0.007108774309310784,0.046784684887956285
2022-08-12,0.00011148124112581037,0.017485773506778157,0.021425596716582396,0.012568504580545037,0.006085074217820674,0.014610710731392196,-0.011008701647164054,0.007592493226693975,0.017265516765468725,0.009706795853573702,0.0329679426708287
2022-08-15,0.00010924252798294454,-0.002653163740435338,0.006333507695211349,0.0028236702866533125,0.005737456290714427,0.0063694812829431235,0.0047790778655649735,0.012558863502769357,0.00215396910400778,0.012886046057785983,0.022127189669810976
2022-08-16,0.00011051643057680138,-0.0003022915895566358,-0.0009238023890173475,0.00944448054685676,-0.002473025954684238,-0.00412773215518536,0.008911072007203424,0.008217033009063401,0.0149586961966226,0.009221792888493008,0.005633324772317039
2022-08-17,0.00011317873055216587,-0.008769385789765272,0.00878459146315147,-0.02835893090937791,-0.00346504162106942,-0.01132908053973869,5.956575911114648e-05,-0.0023066824226193328,-0.008639758587962842,-0.00460202631488571,-0.017205518098839856
2022-08-18,0.00011267728258279597,0.004575966330130576,-0.0022916868734189633,0.008911516270094788,0.002204915051907008,0.011738454040593593,-0.004833459504247295,0.005240461124314866,-0.008800346692480088,0.003551301720869482,-0.0011399673677352506
2022-08-19,0.00011687985062502904,-0.014636956869164663,-0.015101932683837416,-0.034204779115259765,-0.014808712155349735,-0.022652008477868857,0.015230479633682625,-0.0007665948804752576,-0.02456680561732083,-0.00026710353116654595,-0.020624429910013342
2022-08-22,0.0001187291130744228,-0.027983314922779834,-0.02302934133927592,-0.02418366367350766,-0.019612345726831015,-0.04352731814110922,-0.0035080616531512065,-0.014884181494120963,-0.024920611860011377,-0.002671542393333448,-0.034959189025966286
2022-08-23,0.0001193838548174675,-0.0023461620144167306,-0.002029055356525311,0.006856281456616431,-0.006541663105032791,0.0032505833275802143,-0.00871173318819618,0.0010903444630163683,0.0030815313614191986,-0.0192861539404664,-0.00931517861232145
2022-08-24,0.00012138593314370283,0.011440893098916938,0.0017939992058402243,0.022052843242188036,0.005173794902460838,-0.0026510348706930698,-0.0033106703525550563,0.001400387602336961,0.006595652044810718,-0.004301696086755347,0.013494715684496672
2022-08-25,0.00011830540147572677,0.019480935312843783,0.014922672907206058,0.035330064570044506,0.013306345124843189,0.03041936757792363,0.009360977462116615,0.004816638193617662,0.01624619915692338,-0.0008230166396552274,0.009019804048894242
2022-08-26,0.00011865208296235608,-0.030327367725041965,-0.03769916864667955,-0.028633876276430326,-0.02912053370297285,-0.04385204769482631,-0.017112424876722265,-0.024122429745760843,-0.04363184211164972,-0.02340423906054878,-0.028860883841915208
2022-08-29,0.00012153989539198662,-0.017608573583407283,-0.013690342206632233,0.005409344169766239,-0.007372219479964803,-0.012589983967788765,-0.007731136557863616,-0.0060212159303431045,-0.0036942346283957983,-0.004216629102804514,-0.004733943341562408
2022-08-30,0.00012153989539198662,0.0007765625312357027,-0.01530544637668152,-0.019405099084813915,-0.0008685229508870185,-0.020643639172108874,-0.003496941469146253,-0.0092459715281078,-0.00018528247837035217,-0.010657149408432764,-0.009689055632419175
2022-08-31,0.00012242507435700212,-0.017199021105852252,-0.010634965343213731,-0.012083143041382027,0.004650786461089629,-0.010539239337953643,-0.00671055682604349,-0.00707963918509491,-0.013072506398853267,-0.015979436997233254,-0.0031130345385668168
2022-09-01,0.00012750144018691678,-0.00585521015010948,0.004706827806610248,-0.041123222077320554,0.0024949516010264183,-0.005012541775268109,0.024792378224913092,0.004699335995155263,0.00037575982548321285,0.012324171815564222,0.004014961999380562
2022-09-02,0.00012473331847151492,-0.00873547308788325,-0.013611079266378723,-0.011974465013919189,-0.00605691676108755,-0.017002523702373207,-0.015725092332563917,-0.01370962809097187,-0.004190782778638713,-0.0177598908208062,-0.011819086870010542
2022-09-06,0.0001303828484713332,-0.007944260781819312,-0.008215086545331096,0.0037543936104049713,-0.015053782508668179,-0.027546471085493573,0.002703574040290535,0.0004905705344175892,-0.005579677594273136,-0.011154898327661589,-0.009982020151207416
2022-09-07,0.00012750144018691678,0.024562414247673248,0.009253901870938774,0.023361097006707965,0.01246593791791395,0.009552014139540876,0.005454181980288908,0.01847010843490926,0.03166904617997801,0.015114630396722228,0.023617096829902984
2022-09-08,0.0001285389879561727,0.008341563545465336,-0.009617891209236396,0.011798630162854762,0.014581300834313637,0.003262681689676805,0.008045351652639532,-0.00304929228583517,0.0023045122851432787,0.0013073448746576677,-0.003194610014661703
2022-09-09,0.0001296530940013696,0.03204800061672741,0.018839762470120425,-0.001711065499459652,0.014073693403141796,0.023089400206407484,0.0019347992842140282,0.003219526720477095,0.020601516772387862,0.015233003656010657,0.025371658752463278
2022-09-12,0.0001312276714766636,0.025309199658100967,0.03850797758073621,0.007618060663371784,0.007291863286660094,0.003178615265152507,-0.0004224667165113605,0.0028883496833651545,0.01270605822969717,0.008145078542262763,0.010505288081843256
2022-09-13,0.00013353081424050117,-0.04370575943197985,-0.05867957400682189,-0.07188762332633525,-0.04142086752426011,-0.07192638181041289,-0.026020325072669603,-0.03247992816732381,-0.05926315593943443,-0.020694580034780308,-0.03978002644297418
2022-09-14,0.0001331470495486986,0.006115204040815447,0.009555407672982907,0.013237370039779872,-0.0034410242824675086,-0.003755605785579541,0.020641031307564672,0.00529185178207392,0.012107438187514585,0.0023881262452611907,0.006621312183472394
2022-09-15,0.00013495043054034817,-0.0010876112134092786,-0.01892983356672473,0.003483882430647789,0.013322591589921995,-0.01165180739639149,0.002550682281442729,-0.013587451253996075,-0.014018686226127453,-0.0077249448935919895,-0.015377807617187544
2022-09-16,0.00013452843132433223,-0.019535017422203094,-0.010960133052239862,-0.03665379581991901,-0.016313781524239124,0.01386958684535533,0.015265344519673762,0.00016804840878359428,-0.013080557825816408,0.006111708544375816,-0.02274981239898899
2022-09-19,0.0001361394398791127,0.014894205356893675,0.02508286534087545,0.004089068016724262,0.007510545938124391,0.006840026844575853,-0.007875900054081675,0.0075579396984373215,0.029677288009262615,-0.0020971013972512775,0.00849882835053406
2022-09-20,0.00013924454611924375,-0.01210100833821559,0.015665450434837025,0.0073163826813171795,-0.016430395115490937,-0.016304381418683733,-0.007878329927635264,-0.0015002619550743557,-0.04467866436897738,-0.003551037194671647,-0.014656027305643304
2022-09-21,0.00013690635619867386,-0.0310788473243776,-0.020267672359166933,-0.01815820961314152,-0.007888404684424533,-0.016919941832484797,-0.010244220860147424,-0.008347247657525592,-0.025678624692522023,-0.01287283643027104,-0.02863253546335076
2022-09-22,0.00014449087966994512,-0.038195145329929625,-0.006375111691419133,-0.03196305943793254,-0.02428988851406433,-0.014049838511632107,0.01776079939606867,-0.002356985782349774,-0.012426077142412173,0.0035365672762370792,-0.022298729536753603
2022-09-23,0.00014406989882442822,-0.019366705162731757,-0.015123834992774698,-0.053709262824846005,-0.034992915639308286,-0.01959389635117348,0.0032495458947630063,-0.011137320656113614,-0.015525187905867766,-0.004625202077997548,-0.0260376230105398
2022-09-26,0.0001509913497881321,-0.020034207470676635,0.0022602459752469883,-0.029864378584452567,-0.024340214470509824,-0.019985489970176462,-0.006118160234101611,-0.012457371961164476,-0.009894835680008374,0.000958856097335925,-0.013869319129828805
2022-09-27,0.00015427578521221008,0.00029107637875491754,0.006566247635276801,0.0013350542110017738,-0.010997140508248404,-0.0029662652083122243,-0.004586458851997155,-0.025747306060235897,0.0023943483504011986,-0.027485185410543567,-0.02313497970769285
2022-09-28,0.00014437606946393622,0.02232888811778011,-0.012651633248891625,0.04650615799410174,0.03229459259876655,0.008925270343832281,0.008609095953491464,0.010642020219007176,0.025028519844575214,0.0,0.03703706946553886
2022-09-29,0.00014598310227298406,-0.019706919980741366,-0.049119061203703684,-0.060776382358900816,-0.015559136041257027,-0.027644715077457027,-0.011000259221228048,-0.007195497504513093,-0.03414380164826569,-0.024852219092079464,-0.019617751988957766
2022-09-30,0.00014816303335662973,-0.020901323856852838,-0.030039344027697812,-0.03391047584702833,-0.010333937856369269,-0.023123499263358216,-0.007111134258865337,-0.00972240982765904,-0.12808128526161222,-0.019036516469177478,-0.032016369573049874
2022-10-03,0.00014230893813627077,0.037877211001188904,0.030752667448653126,0.041047250954272974,0.020815487389828524,0.04656572041418716,-0.0009794211719346135,0.011246004461698655,0.027430163337083924,0.01790092514651298,0.029682978564742113
2022-10-04,0.00014100686130147366,0.03885155884068281,0.025623005707970936,0.05918279472008381,0.05254893662965521,0.02706718816326248,0.01482845790103604,0.0022947429783428674,0.03793901776201225,0.012372672870240242,0.044373574692308626
2022-10-05,0.00014644213809122952,-0.007493492051617201,0.002053354958624798,-0.010486060625316651,-0.01864257681332948,-0.002166104814467329,-0.003079351005201847,-0.009510331592298527,0.027752753157929133,-0.006917810205582686,-0.006309142096266318
2022-10-06,0.00014900409538509685,-0.013784035699323849,-0.006625694872991139,0.0006812227497905443,-0.014012857851863125,-0.016642546982061468,-0.019380992739786218,-0.02151503816203615,-0.010208610180354682,-0.021052634098665313,-0.007539703504177764
2022-10-07,0.0001511823748174823,-0.02373928082524135,-0.036718694904853466,-0.018229982736330363,-0.011783361456168873,-0.05371604570416122,-0.01056144977686857,-0.009449397292440986,-0.03338129447417015,-0.0174731051332786,-0.02878845688785836
2022-10-10,0.00015137339979776065,-0.010719503343611048,0.002355721740954664,0.016257036131436475,-0.0017934965558371596,-0.020217621846476352,0.0013108952708900112,-0.0022013781395362475,-0.005392406991523657,-0.004103920952065354,-0.020584601941302294
2022-10-11,0.00015332128252554256,-0.0011634621252782917,-0.010255066895635045,-0.00250179368866843,-0.021062087994553225,-0.006349219659846361,0.014462875463291835,0.0016547291476720627,0.014995944457930399,0.003797655696667901,-0.021647804841442353
2022-10-12,0.00015190820645738512,-0.0044412787812221355,-0.0046050079488979545,-0.008740663458652431,0.0037387869253184824,0.011581435477242774,-0.0002457081861222399,0.01211449294483602,0.005909790307807805,0.0016098952513161624,0.003329808733288475
2022-10-13,0.00015381765100097589,0.03912796042748168,0.03361296279165904,0.015181688048900188,0.03982253509676581,0.04303201220006758,0.015120709448779523,0.01323906433206501,0.011863035157380297,0.015108890790568985,0.03457869179860951
2022-10-14,0.0001560314755235659,-0.033486439294470816,-0.032240038256281744,0.005664652829111105,-0.023056603115850893,-0.0193035801398741,-0.004177927173806606,-0.015929826660464275,-0.022442989326209917,-0.009737872650395385,-0.022661449247078913
2022-10-17,0.00015622224999112255,0.0345734364035406,0.02912273715300251,0.022080379843591347,0.02240074764381239,0.019683542989406666,0.012951380852045835,0.012913749949340358,0.027641300902407018,0.018068307708969167,0.030492376663502796
2022-10-18,0.0001555735340392772,0.031440003184794785,0.009409435619817996,0.00918509834401382,0.023279351716247954,-0.020817587877510424,-0.0034816560790822404,0.013467378670420027,-0.00322331177691515,0.008088651788756174,0.011815488587733514
2022-10-19,0.00016049351502922526,-0.01383662139168973,0.0007652121317962557,0.0076452823631547595,-0.00665921179300033,0.005025155273818749,-0.00795124118299051,-0.008504606903146361,-0.012377399916766896,0.009270034335445931,0.005178660534641777
2022-10-20,0.00016426519937340345,-0.010766140143600333,-0.0032670621105705955,0.00534724688509125,-0.0030472244872724596,0.0030769295605437286,0.0025502177729883613,-0.015725438583423346,-0.01964539847786284,-0.012880150820538172,-0.004040827704930305
2022-10-21,0.0001637701307115602,-0.016711253159068518,0.0270590099091077,0.015740691184844335,0.04597658130350468,0.034125707265045824,0.02180368709329983,0.01597667886569276,0.01923298570183074,0.012520677360151167,0.0349934547701245
2022-10-24,0.00016456984040846834,0.011354085449103879,0.014802699106613915,0.005165551158402559,0.01107351306043225,0.007786464309233354,0.013454938388528292,0.028770575530278064,-0.005536749091358151,0.006144024444978857,-0.003136022069316957
2022-10-25,0.00015976924570781925,0.03805681050720766,0.019337663663868465,0.032382898598393606,0.011256527427738083,0.008462104462108488,-0.0015789790788438562,0.02397087662477837,0.042154324744330784,0.011517387290662873,0.02595359180069612
2022-10-26,0.00015622224999112255,-0.000952215210010654,-0.019627161306367324,-0.08769179096883584,0.009897724229855687,-0.007296622573550904,0.008786733939055491,0.007463881506433179,0.007304791374154185,0.007030397666804911,0.0025871659782228384
2022-10-27,0.00015324491825885467,0.0006127590230800006,-0.030465336878932825,0.04462218043419175,0.0044385850276438266,-0.03454608878940735,0.0005806799820973207,0.002357318116916751,-0.020023823843114852,0.0007588716500208648,-0.0018158732390247678
2022-10-28,0.0001560314755235659,0.02361021803696306,0.07555256360462237,0.029192916366744148,0.01376119389016539,0.10658545952036635,0.01485687027354854,0.020661822905759575,0.03633753333176237,0.025326021959270584,0.014458009110858594
2022-10-31,0.0001585872767095875,-0.013227849260776914,-0.015410344264969789,-0.009246397837291531,0.007869634987740515,-0.022015870181428587,-0.005146535716474943,-0.014976952333633498,-0.012256184386198243,-0.00406744232708578,0.005568702069650655
2022-11-01,0.0001576338063746796,-0.00922867715967901,-0.01754275805195249,0.006104907792518599,0.011813802178397115,-0.004572592757617122,-0.005058465220717734,-0.0035087358935170787,0.011760870416698266,0.0015593971607956725,-0.005068527415871715
2022-11-02,0.00015790079888433617,-0.024340550545819517,-0.0373050333883006,0.028107118440891865,0.0034713232857968013,-0.03109540279348022,-0.015367738267590525,-0.01391681666933775,-0.03700536896964879,-0.01438315354059383,-0.03943396514316777
2022-11-03,0.00016037917407651925,-0.029198571777790505,-0.04240497023635814,0.06336066824406039,-0.0026302185023640012,-0.0010940763671298814,0.0017016958874320753,-0.0005101213924295633,0.0011073398982750504,-0.006845208498425848,-0.025240617781644548
2022-11-04,0.00016159873263510427,0.0388342461061888,-0.0019473775983680497,0.02079741312176031,0.02591227616042402,0.04347830435305955,0.004451684625678576,0.008165977268960178,0.05962392257992666,0.018253443722880514,0.003324955476621483
2022-11-07,0.0001638082304662447,0.015616282899557188,0.0039022441189144885,0.03062314432530089,0.012992157837650176,0.0074467352432110445,0.008747369727548415,0.0038812975138042827,-0.02453278796620051,0.015322786777737685,0.008535835092302824
2022-11-08,0.0001604554017429205,0.021907744888953307,0.004175182536353628,0.028560980840971917,0.004026861902043155,0.0024638970917614245,0.004971618344528528,0.0018490003696451929,0.0033175703839984916,0.002271009282464931,-0.005277295406615257
2022-11-09,0.00016140819723808875,-0.028894730162225324,-0.03319006149533299,-0.005188006422329305,-0.005549180443509494,-0.03370776919963914,-0.007995815241004012,-0.013926156889408348,-0.017600001702745338,-0.0024121025325393175,-0.13163164489514467
2022-11-10,0.0001491187723225984,0.06094879500049433,0.08897456365827372,0.05238826626830195,0.04505523440876469,0.08139531947115874,0.011713501147859295,0.035902696279554114,0.08023883526228293,0.03443723331642401,0.0427665600515581
2022-11-11,0.00014850712688696532,0.0009047495790897031,0.019268728127011414,-0.0005067932028531841,0.018133341314924722,0.022513423792088982,-0.02991912219652293,0.007227263714920884,0.0663383341747994,-0.001487382642670898,0.05029850870890429
2022-11-14,0.0001504946290948883,-0.004906676757803208,-0.009485613297641748,-0.022198446782728865,-0.007295575256779707,-0.002628976923967574,0.015716405567360647,-0.009621608739246335,-0.01602406228078479,7.090731629522118e-05,-0.007683436906851915
2022-11-15,0.0001479718635213345,-0.0015571955697561979,0.011869383294394575,0.010371668223025043,0.0013600564315401353,0.01186157997789783,0.0027922178881896187,-0.0016466457610764262,0.022224308523930425,-0.003475628018929089,0.013046281001900972
2022-11-16,0.00014387852338337836,-0.008577485414155595,-0.008331101045729095,-0.01516968103519245,-0.001436506811044569,-0.03842394992210374,0.0062068326302313626,-0.0018142978430366608,-0.013869287563720634,0.008897413237406449,-0.016333422187167046
2022-11-17,0.0001470541005610393,-0.012649973053775021,0.012971441219321367,0.000521143879890662,-0.006669646094614845,0.012190956943473497,0.008071024948206773,0.0031394831409177204,0.0012353219819558614,-0.006138023801375958,-0.02660989974674799
2022-11-18,0.00014869828015906528,0.01234732790675408,0.0037817890098765794,0.006424358248603879,-0.0015270878054307602,-0.0006690858997396854,0.007663188741372728,0.0070828461007927945,0.0005694787783201427,0.012067924023209553,0.003827294862718489
2022-11-21,0.00014896587204393796,0.0020327884785493744,-0.021680280037245092,-0.005463206346406735,0.00266339623854539,-0.031134908716789478,0.0051408709422984256,0.015374547232213986,-0.015082525605225494,0.012695468262783338,0.06296294757243137
2022-11-22,0.00014640388104636415,0.011583007714256244,0.014661140018347618,-0.002544249075949523,0.009626306963834041,0.030407718622250224,0.004830385841348539,0.004349199640206969,0.02061063708770461,0.008588459763675393,-0.01403979012988732
2022-11-23,0.00014441434598300162,-0.0042050160258537694,0.005926413763607474,0.013623223788496341,0.0062000240976380905,-0.005030150409240264,0.0010744590005062893,0.004490813838316843,0.006416940653800163,0.005699694881008632,0.027751774185145184
2022-11-25,0.00014384025084224206,0.00142920946851266,-0.019593682865218565,0.020074317325204705,0.006757265484128583,-0.011122329684690513,0.0012993928381628272,0.0009579536436803426,-0.006469791162190597,0.0018436980231280042,-0.00010107713504803328
2022-11-28,0.00014429953357186776,-0.021277920845717224,-0.02626422358257896,-0.03661134086651208,-0.01671561323930737,-0.020790750752544995,0.0005077756176310455,0.0001595776364811119,-0.009437568024911136,-0.0008178552183819576,-0.03216344914368596
2022-11-29,0.00014602135423746887,0.023530174724860187,-0.021148237616842258,0.020310804027084073,0.003530774139039572,0.005917159365694147,-0.006992584570502114,-0.0035087998784364416,0.012290454754942282,-0.00763987764130003,-0.010450412524676489
2022-11-30,0.00014429953357186776,0.020528478017894036,0.04859383046247978,0.020305711897503187,0.012958728365467298,0.040484394924861,0.010846735746094849,0.025306248737196224,0.032376478134338305,0.025295620779625994,0.03358327408581019
2022-12-01,0.00013763479274753188,-0.0005711152117576779,0.0018914976961761365,-0.01733008731493768,-0.0060598216757462575,-0.007981353856264417,0.0041572753830154685,0.0028297485214374696,0.012945494642659705,0.0006033316341362838,0.0073566319720344
2022-12-02,0.00013675298657123136,-0.00476188346675066,-0.0033713123759251395,0.040334488492018705,-0.00841568784347968,-0.014079777032767415,0.0007833018278617931,0.008778767056851322,0.012909630377044179,0.009112211379683322,0.008520174444537565
2022-12-05,0.0001403173477649844,-0.004274375898920102,-0.007983161478345768,0.012194515480240975,-0.023753158267300956,-0.008160465925226679,-0.0005590511166202461,-0.013675171317554358,-0.022994567002244337,-0.010092237338087173,-0.03520064356087316
2022-12-06,0.0001370213818305821,-0.00884159220273728,-0.025369951976540905,-0.036034647259839736,-0.023227613939000524,-0.019540649431230572,-0.014990469238084003,-0.0004727051113456726,-0.015416903482110111,0.0012743782514075264,-0.037944327927329824
2022-12-07,0.00013299353515239254,0.00045252097833614613,-0.013784888625020697,-0.010816526116706027,-0.008238976388489472,-0.009440582665412367,0.006076026166132342,0.001576328672495464,0.003706053835644152,0.006430947211883087,-0.0015169507883804334
2022-12-08,0.00013617778645813594,-0.004199853758978911,0.012132744444250498,0.014617574113624299,-0.005112291942997116,0.0038828496728355866,0.00016932541690750647,0.004249298927814227,0.02797009434086206,0.007188445669936705,0.004340765265929747
2022-12-09,0.00013909125732869398,-0.001427447506681001,-0.0034349075222149805,0.00256863664493423,0.0029603059944223187,-0.00703239616021778,-0.008239253082163556,-0.010499952503104315,-0.017420998075051708,-0.0026434117596562112,0.008968062391051301
2022-12-12,0.0001407770367132244,0.022157263382074355,0.01638997268982889,0.0374847456722498,0.011249046290277898,0.015934883893906182,0.011949487588643004,0.013145420321159618,0.024218662594258422,0.010270305796633128,0.013707501031700486
2022-12-13,0.0001365612593786647,0.0013349416874304243,0.006782437097700322,0.004616957054951465,0.015171534103199713,0.0013942099541974784,0.007703539343504984,0.0003126537030173626,0.006959903120496991,-0.00150846483516609,0.0004224940268919841
2022-12-14,0.00013663795319107663,-0.021648062341629304,-0.015535790149120876,0.00598511776820021,-0.02253924522714812,-0.01635920925795953,0.0030689906736540706,0.0,-0.012405844596319326,0.003941105704255321,-0.005807765998808612
2022-12-15,0.00013460516427343805,-0.025241667400241585,-0.04685435641887625,-0.024063738535441526,-0.029274681794712154,-0.039278137146454783,-0.012627917252020726,-0.013752165104433223,-0.026379540917341515,-0.0113189994836278,-0.03887417528191284
2022-12-16,0.0001358326356739603,-0.02609508774604996,-0.014578775296892332,0.005334180933091792,-0.009947606397022302,-0.008471483664084012,-0.01025411899987183,-0.005704335396449212,-0.023592346566650102,-0.004433824896686311,-0.0045308436555837606
