,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2020-06-24,2.7050816178153525e-05,-0.039629757052244696,-0.017651978138911173,-0.05955930461246184,-0.03301086781064788,-0.013851755139071997,-0.02127970814144975,-0.021691467858499514,-0.018053333255538928,-0.011127265547647647,-0.038768305901365374
2020-06-25,2.665665684520313e-05,0.024821861167960035,0.013275536720295023,-0.01024391608797437,0.04585377916136224,-0.009815595337472005,-0.0010727353485346924,0.006270906517186869,0.013189493719428347,0.012626759209153127,-0.0063353179834571005
2020-06-26,2.5158492356291973e-05,-0.045273430527302816,-0.030725683292566197,-0.027847725526082723,-0.08648005428693362,-0.01726190824610374,-0.01331709495811595,-0.030269385927318537,-0.07623283505938616,-0.02256342501703623,-0.020294559301756943
2020-06-29,2.5158492356291973e-05,0.011774937440217847,0.023046522797940616,0.1439915991841516,0.022622906392125275,0.01339122247594493,0.008925179634672098,0.018131859047908705,0.023486790611966235,0.021088301472077298,0.022181468403222215
2020-06-30,2.5828793416282636e-05,0.007193989200978246,0.008347713220435704,-0.05753510270634221,0.021450334333046994,0.026771941946878375,0.011435657920485065,0.007213642535483844,0.022739129228293242,0.016233052519613267,-8.962075983487416e-05
2020-07-01,2.697198602152895e-05,-0.007597165037412257,-0.0018915185601110496,-0.016257477784643592,-0.0002529571504225059,-0.01704825839545432,-0.0017777497019795252,0.003133578671397297,-0.006629217186264746,0.0034290555599014727,0.013451708109264215
2020-07-02,2.645956255475923e-05,0.0029771727472214238,0.0,0.0027173370367825633,-0.0008603869703391887,0.0054411546738855066,0.00420295176886043,0.0013384522811545896,0.010574929340741557,0.00750132616034449,-0.0073444988528904576
2020-07-06,2.7050816178153525e-05,0.023852418578317547,0.026750025063442928,0.03926777390290481,0.05045584260457714,0.006933895287409397,0.014258271311192061,0.007798669573439998,0.01544234670950373,0.006204405140478375,0.02005705111320255
2020-07-07,2.5710512497001403e-05,-0.0369641954451152,-0.003102619591338951,-0.04805491247573057,-0.038580203052958506,-0.020658302088516267,-0.0009089426128093825,-0.00044210656406296067,-0.02881442177168969,0.004850864925522114,-0.006991200293841371
2020-07-08,2.5828793416282636e-05,-0.0011826362369501409,0.023290013998911174,0.006708390627718996,0.014496308593519469,0.005144854880094751,0.0029399703559012114,-0.0030967520840231577,0.018234323804782626,0.005481747419846528,0.026665550311806063
2020-07-09,2.3935891305226775e-05,-0.025080593690599895,0.004300486973969342,-0.037761011676006984,-0.026798562565995998,-0.0032417702427141037,-0.0054443321640949005,-0.02573759547300636,-0.018717150307967945,-0.003336084014777252,0.001285735400101684
2020-07-10,2.5040193885939033e-05,0.02936938979145909,0.001749071246571976,0.029778414695637023,0.044353039663994176,0.019000199753004043,-0.0008422454295359261,0.02823957513289277,0.010310252248356688,0.011511967632469977,0.021659094531080614
2020-07-13,2.531622053703053e-05,0.0035395364429189335,-0.004613006607553483,-0.015635555406574353,0.016151082321550936,-0.015958215215215565,0.01994806418434214,0.0022147228150364295,-0.015613657594592212,0.0012914212682977322,-0.026143750736792093
2020-07-14,2.4330319886356477e-05,0.013681200649497738,0.016548379582632222,0.024537506217750416,0.024559519790858797,0.006828237145524607,0.018662486086775676,0.013701701785473919,0.003110159527286882,0.008383642005992176,0.02099468607621735
2020-07-15,2.492188955205421e-05,0.026571110154150368,0.0068773502297221345,0.044343161979467416,0.013504043877142324,0.0008477941772147002,0.002298687548581757,0.011554332751394503,0.018395923057832775,-0.004716494243341529,0.018877446440571877
2020-07-16,2.4211994471556864e-05,-0.010682168231728517,-0.012305030331592803,-0.04916465559823968,-0.010281344331019904,0.0018635389664880542,0.006677382908110818,-0.0053877811432805345,-0.012989548760316327,0.0020883512337208643,-0.012158818876346067
2020-07-17,2.484301961169777e-05,-0.011835463662263845,-0.0020202046188785294,-0.01701171425880499,-0.01518607025783869,0.014541872539047818,0.0006702277434531556,0.014517816481014245,-0.010076161911417691,0.006973442029779564,-0.006531012118427215
2020-07-20,2.4527519534744968e-05,-0.012397622501214234,0.021073910258228024,-0.007059122551023478,0.0014192033262194759,0.01916652106390493,0.0016738434956331538,-0.014951056219125736,-0.0065435295303202246,-0.003104415624374135,-0.007248214069040637
2020-07-21,2.401477920499495e-05,0.024787266702420707,-0.013801704814375482,0.02413717898213319,0.0014642017136674568,-0.007358901510753246,0.0009357728507546348,0.023417247987173706,0.028332535206866405,-0.0013574625837563525,0.007046454067437535
2020-07-22,2.354142367244627e-05,0.002179969016715022,0.002809307643587111,0.006493804913017209,-0.028393525580859724,0.005765914614481504,0.001802915927264337,0.027118668012918512,0.005591762886916207,0.008555286173770993,0.0034563819189141753
2020-07-23,2.3028556413562384e-05,0.0013466740732923643,-0.045516499291224144,-0.018577209314286303,-0.01446607009535572,-0.0106470126080902,-0.002666345579059648,-0.0041254505803896,-0.006167182378439273,0.006469912767176789,-0.007645098227734515
2020-07-24,2.3304722463368677e-05,-0.01386157495337359,-0.002477089616533812,-0.015245126029644007,-0.007634615192378846,-0.16241720941846527,-0.009959328751299346,0.004349799595473769,0.0013224395642970066,-0.0015852709116705999,-0.004317661059699107
2020-07-27,2.409366789368761e-05,0.004825331718828929,0.023700089997265916,-0.020430409214988177,0.00769335096654844,-0.020162117575902805,-0.006346080195270165,-0.0002063615379443995,-0.012394832047259441,0.002858069886237935,-0.01105350773753322
2020-07-28,2.2989100542325502e-05,-0.014302273862262904,-0.016427609764649742,0.0037012490404426668,-0.006895768565630678,-0.0066572005953311475,-0.002377842675727826,-0.006188218323100125,-0.00966955855418239,0.012349437854667578,-0.0011176791002207587
2020-07-29,2.291019233102709e-05,0.024041788268622577,0.019168498245312637,-0.028272078755502972,0.004761162391664797,-0.02376086807898181,-0.001975170056180864,-0.003320808466070968,0.0072711448960645075,0.003362626749382258,-0.004906177425778702
2020-07-30,2.14106204829978e-05,-0.021098620664087298,0.012100215043262974,-0.024456344153583887,-0.015055633642641508,-0.001664578919660653,0.0020473077522766836,-0.006872041591238109,-0.0015467397994571863,0.024238128610228005,0.0004325149337758294
2020-07-31,2.1213266496289407e-05,-0.014051614646354516,0.10468857322231018,-0.024390225518217012,-0.007868644100551103,-0.0054178137814610006,-0.007355093178503469,-0.009436005241179823,0.0081592888957851,-0.0022827631969373208,0.011066909378943723
2020-08-03,2.2278863316183006e-05,0.0023574151741252436,0.025197461653313935,0.02702534349658814,0.0072238394575494524,0.01194209773212851,0.010908212172519471,-0.01989837422459717,0.00737629737911738,0.0012966223797319376,-0.005045356208033147
2020-08-04,2.038427110107044e-05,-0.0037416509806494913,0.006678421261760326,0.017255210316359237,0.01128446592723975,0.017184468034326494,-0.0008819859623073745,0.008423265841353,-0.010169589711193083,0.019041819775295732,0.008079092855470371
2020-08-05,2.148955839942346e-05,0.023607629459121204,0.0036244818567514603,0.055794457178332424,0.014282876611350748,-0.00427450262288398,0.008015021136694278,0.011351673636165183,0.03709015774035196,-0.0026161169779839177,0.08798703737973979
2020-08-06,2.1213266496289407e-05,0.005556113959429787,0.03488923352265627,-0.011934828124991803,-0.0013201540206152496,-0.00041143286468348084,-0.005727744010631364,0.005505955974144827,-0.004854445319256606,-0.005470541645315019,0.025154820927152377
2020-08-07,2.223940001999658e-05,0.03377818311918768,-0.022735776479812064,-0.01265965571669836,0.01968159162060612,-0.011118213624195517,0.007116084149750179,0.00673962077940371,0.01403692902947995,0.006329593558798585,-0.0068033526877255834
2020-08-10,2.271291261313202e-05,0.024808420991078384,0.014534976132673183,0.05522879163442873,0.0053297528287175044,0.02477634874178758,-0.0038356745194956243,-0.0016735179519116183,0.03485171100266582,0.004118064419234679,-0.008773951003700264
2020-08-11,2.6025918912209178e-05,0.016138600612681797,-0.029739933030023757,0.004013160949815964,0.008023583714377613,-0.020926557169405502,-0.007160662429093412,0.004400585893714393,-0.002751147932304132,-0.006487464648688435,0.013199878062376547
2020-08-12,2.6498981722911097e-05,-0.015301289728309686,0.03323429880373152,-0.026036764083015695,0.0050696809004915355,0.020751092602259824,0.018303051850635743,0.010431847626716229,0.000951337604043534,0.01673785531622274,0.009962355262808531
2020-08-13,2.831186547247455e-05,-0.012391761336715934,0.01769760890529115,-0.004047005836678053,-0.01763054009123255,-0.012807240737921721,-0.011091708078360463,-0.0010322362844524813,0.01235496520592716,0.002362390711139195,-0.0062977966048121115
2020-08-14,2.803604394263637e-05,-9.947918566710623e-05,-0.000891331267973583,0.019172472874888546,-0.0020156783814987422,0.006795611804541357,0.0016215561312917792,0.0014468792976296552,-0.0008448846319657477,-0.005008069621850408,-0.0032835057462224926
2020-08-17,2.701140246941236e-05,-0.028483300702535685,-0.002610787759653066,-0.03408584491130784,-0.02356093430279027,0.0008181558299202862,0.005059352692984742,-0.004953622498402366,-0.0072347903363509936,0.0029608568955188375,-0.008886874074600537
2020-08-18,2.645956255475923e-05,-0.009021010501131688,0.008332741373706432,-0.010348228801473125,-0.008667057625679542,-0.005722493771133985,0.0073830599302662225,0.004355773530171803,0.01239837846908376,0.0074536741634774195,-0.0034783718422077836
2020-08-19,2.6696074063359276e-05,0.0022758028572023026,0.0012547274314289592,-0.00563937895301736,0.008494431137241687,-0.006577621165449021,0.001998774722592689,-0.02168518034117506,0.013274687450786082,-0.005420711291527547,-0.008920272589298839
2020-08-20,2.5473942473652755e-05,-0.0017545485887503487,0.02218959441464663,0.0018313791621034081,-0.005762987694552968,0.017380610608485725,0.006848738035007296,-0.00042213385623013355,-0.0035059621641662098,0.00795468373290742,0.0027392853041925402
2020-08-21,2.531622053703053e-05,-0.005893338802754,0.05153247563651053,-0.012265608023326435,0.0028735028929276485,0.002237073989904026,0.008849616913500835,-0.0014785271060404614,0.01610968202901142,0.004311238414257845,-0.005307467231475349
2020-08-24,2.555280227567458e-05,0.03307342414709602,0.011960225466172592,0.06429853296991594,0.024255298603192088,-0.002840967683361284,0.002636049239442606,0.014594128047143329,0.018952196274751643,0.0077849130530689425,0.025502196623813367
2020-08-25,2.697198602152895e-05,-0.0028189173377732857,-0.008203679112388618,-0.01985756694946539,-0.006462836672798455,0.005901579723203376,-0.0005915731222048137,-0.001250904734997893,-0.0028615340223646646,0.003971125982680679,-0.006886595290079289
2020-08-26,2.7169054964915063e-05,-0.006562343134705717,0.01359902299414073,-0.016196428204963587,0.005922208027901332,0.002427737524369089,0.0015783193319061084,0.005218230135315638,0.00017949068430711534,-0.004818264097470215,0.018414357911087142
2020-08-27,2.949373547456169e-05,0.031808762635922916,-0.01195437746369743,0.013379890246784099,0.014139508427081893,-0.0030271758459549103,0.004464822166164062,0.0014534033998272466,-0.006186897510971345,-0.0013004760832543427,0.011726457388749889
2020-08-28,2.8824050776421473e-05,0.009947873394821949,-0.0016199228388052989,0.009184880204050838,-0.011610748697714501,0.020850137542231195,0.004314275980195292,0.0331745088749984,0.015326201700065711,0.00405192434717816,0.013534716342034736
2020-08-31,2.7405526710211348e-05,-0.009264661658987872,0.03391220857631572,-0.022639338216435045,-0.007701179388431401,0.010311311157986003,-0.0014971249732145253,-0.006020483173450386,-0.003562143248579508,-0.0031706900824320927,-0.02707686550638777
2020-09-01,2.6577818889261806e-05,0.008662265854996631,0.03983262062193038,0.0016296052110422732,0.0028799595430315517,-0.0031403865731273184,-0.012319730960408504,-0.008277932704150115,0.026365087693836387,-0.0010846883631701054,0.012739880160588246
2020-09-02,2.5749941426900236e-05,0.0188346786894924,-0.02071856518342141,0.015572298551629782,0.022291270390026208,0.028745883375370873,0.015245409812266075,0.042141735915185,0.01706736364763639,0.01686238671040652,0.013777583645411928
2020-09-03,2.4606395720772056e-05,0.0005747999029246387,-0.08006071913861357,-0.03438605417559848,-0.01180722767523501,-0.03559815948850087,-0.02782290607662874,-0.013869867419734616,-0.033818521449924144,-0.016013390612164002,-0.01588000521587085
2020-09-04,2.8508868154419886e-05,0.011583441968718189,0.0006618284664676732,0.013509502409065899,0.016284447930430046,-0.006151999992755175,-0.0064192378548640905,0.0110935063831612,-0.003987645769760961,-0.0021696544731686362,-0.009381566710188527
2020-09-08,2.7050816178153525e-05,-0.01892688550882693,-0.06729490675338345,-0.05828705666661882,-0.040106255761277354,-0.02336245028016737,-0.008950758010333404,-0.024098777730187426,0.0028469812191480592,-0.014641944064797796,0.01674362726799483
2020-09-09,2.7799611967305182e-05,0.001061030130915075,0.039886558838608144,-0.001862447531335798,-0.0012839058665626846,0.01451628280020878,0.016569317489891544,0.007628886885928887,0.01934001625710824,0.016257053838786506,-0.006259287309928863
2020-09-10,2.7090229496984364e-05,-0.009732122197801618,-0.03264590244550458,-0.01921878567826263,-0.010928705766553248,-0.01330088456584222,-0.01863727014617189,-0.0037855227987576567,-0.0009573137540961341,-0.010495971677279559,-0.0010497854604656354
2020-09-11,2.645956255475923e-05,0.00574104124657171,-0.013128868960026852,0.01610750996770771,0.004549849699237107,0.00653571788379792,0.005922029766753045,0.021200055519250638,0.027964106155871304,0.010534328590219522,-0.011034388284292262
2020-09-14,2.6538400501152637e-05,0.037828778125367224,0.030000062245528092,0.03195413163889005,0.00209016621893654,0.0026380053423460392,0.003857237799498092,0.001184555027635481,0.010847347550603459,0.0035470540968316477,-0.003795066413662229
2020-09-15,2.6853741385890473e-05,-0.005499983511873863,0.0015603012414793227,-0.011248869317773913,-0.016588906792268765,0.011940752895707618,0.003639808749523743,0.006704778155897317,-8.384471409150773e-05,0.0,-7.614862351190688e-05
2020-09-16,2.7169054964915063e-05,-0.00656164121748426,-0.029513590688685087,0.02428283740481696,0.013535451439540491,0.007400224698274727,-0.003290991733042814,-0.005093012097223459,-0.0057012640535949455,-0.006708409545758354,0.006476613906960305
2020-09-17,2.7050816178153525e-05,-0.012455284932391009,-0.015963632176040687,0.00041796287246831376,-0.029150729550284638,-0.0009926865038698551,-0.008288328775275522,-0.00472540074741068,-0.018804314587390958,-0.0013072278852664931,-0.014156977583707375
2020-09-18,2.744493652029334e-05,-0.011656981621762541,-0.031720159451647856,-0.03814241888741721,0.0001538164240324491,-0.008545356184704977,0.01365757540890744,-0.001978244879753621,-0.014609879208788423,-0.0010908414494744667,-0.012210077737565217
2020-09-21,2.6538400501152637e-05,-0.0509474197950861,0.030325760768590504,-0.02972566280424427,-0.004413446639209839,-0.003407341020895127,-0.027349425086881762,-0.02695732932437933,-0.011250618851445737,-0.004804565943576811,-0.025033049043546973
2020-09-22,2.626245616377254e-05,0.0031580667290063147,0.01571599022841741,0.002878138347780057,-0.012267956499904864,0.004625737456358303,-0.006133812080833634,0.011611299686532073,0.030872413247648334,0.009143533940687343,0.014352885493991163
2020-09-23,2.6735490891605096e-05,-0.029650867910279377,-0.04194627757243419,-0.03584190221043215,-0.028702650118692885,-0.022622626396986978,0.0015950231033907691,-0.029198507473608637,0.08761856982388583,-0.011960046015371706,-0.030893800278750883
2020-09-24,2.6341300360277486e-05,-0.0011509955068221833,0.010268946639701904,-0.033932992939251894,0.048302157579726224,0.006964381113898188,0.0015922576037206149,0.010163902519835677,-0.018566544926819084,0.004475165840321038,-0.006408183998619643
2020-09-25,2.606534237115099e-05,0.00848620932176436,0.037516091500287896,0.06833273207123658,-0.0008199214867071758,0.01586649929853068,0.006843082585749283,0.00041066195134864536,-0.00416831441450749,0.005112506175311227,0.012327554596823997
2020-09-28,2.6223034655492583e-05,0.026594416891178696,0.023868959666003775,0.06441071031458168,0.02113338701315337,0.029835992173212755,0.009954863520247548,0.011494149798906061,0.0007244720994030729,0.0028339146612503807,0.01604836986910918
2020-09-29,2.5513371394669804e-05,-0.010827698051245505,-0.007567954151873502,-0.014932536730471901,-0.011453223954214997,-0.0046667363054015976,-0.0003400097509307365,-0.007305248406036857,0.01632876164514463,-0.005434606944209497,-0.004682882354903883
2020-09-30,2.677490732994059e-05,0.025575380784444546,0.015075821782572163,0.01014662800360755,0.02124101751279528,0.011525788000447346,0.012376047156083425,0.009198759732418793,-0.006410723796977491,0.012603894500822443,-0.010526313227769868
2020-10-01,2.677490732994059e-05,0.010773288863758612,0.008462195491457658,0.015732822158650572,-0.012041464019625914,0.008883898820687852,-0.010478203510313033,-0.003848344573351148,0.008762150911034494,0.0017988019113306386,-0.006205708100402552
2020-10-02,2.752375497094839e-05,0.002763123593082284,-0.03228023207951902,0.00131062325689979,0.006799125473742951,-0.02354523715893375,-0.0073310666646183575,0.003660050668172543,0.0,-0.008043668759190159,-0.00616328377165698
2020-10-05,3.01239246971452e-05,0.02243880797355624,0.030791027808480642,0.018562559990471517,0.009504804190264338,0.013330760154075305,0.01360770606401851,0.00040517090055636196,0.0100285026181548,0.009194996786789478,0.0066911438139900525
2020-10-06,2.9336172592930865e-05,-0.020502493585458526,-0.02866958332643499,-0.06810749924040282,-0.003518427219769138,-0.006190856187754279,-0.01329013388993483,-0.008910645808072104,-0.002032698720516146,0.001578235295075947,-0.01977792321540539
2020-10-07,3.102964534740238e-05,0.015919749603451994,0.016967103399622596,0.03177891148036949,0.012482005479932168,0.02530661153881275,0.011076242119688384,0.012668508948292523,0.018879552009179124,0.00780728604120684,0.01637313612781699
2020-10-08,3.0242072319497382e-05,0.03020881034352807,-0.0009556767386746934,0.020594127799518747,0.02151269237753506,0.01329025594155242,0.006829748238501798,0.018160022837925283,-0.002690914268556721,0.006751865568183302,0.0014644265756924568
2020-10-09,3.0635877120266386e-05,0.0026400854177481836,0.01739576574773838,-0.003988084338960141,-0.0021155082725110574,-0.010305205109539806,0.013970147268982158,0.006936245835331256,0.00979114605258613,0.00896585431099406,0.01535467605226648
2020-10-12,3.0714634817963216e-05,0.0025389931026504886,0.06352055096515796,0.00011954982514805756,0.03170472128474189,0.02006797001565852,0.0057626618510751015,0.005510515439560715,-0.011604968413051586,0.010985320445755065,-8.002989247735126e-05
2020-10-13,2.8745258045415056e-05,-0.015007867620858262,-0.026527437605520565,-0.031132396318196087,-0.015458517028177576,-0.0009280181880169103,-0.02291878986902196,-0.017028604465468167,-0.0020081809553164076,-0.0019379072599897684,0.031927706283026325
2020-10-14,2.854826705211977e-05,-0.0019047163658125754,0.0007433323960390759,0.0067842981846333306,0.0019921842136547685,-0.00520159043280366,-0.0017523419616264357,-0.001991406373736182,-0.011919544239604063,-0.0011789273347254658,-0.018377871065368923
2020-10-15,2.8902844297462593e-05,-0.0036254481563833263,-0.003960749039022882,0.006125949316032608,-0.012450767139888352,0.005602190335181723,-0.006144567862294004,-0.0025935947919547564,0.010496638375069534,-0.0014579150620892545,0.006082662885980916
2020-10-16,2.94149559867396e-05,0.0045962873747920074,-0.014000623487724573,0.018935706930921947,-0.011457357916971778,0.005756872590212847,0.006182557003363565,0.0008000477659961813,-0.007751923909898317,0.003893487411211538,-0.004318491277654046
2020-10-19,3.0084539030195145e-05,-0.023258060938580072,-0.02554192512526743,-0.0014341528796575354,-0.002521676897136893,0.007754806502480616,-0.02552364878050284,-0.008195097060968992,-0.004453141859008913,-0.017175761828417402,-0.020345353294940693
2020-10-20,3.150211210023457e-05,0.006538514367826265,0.013192165060685657,0.0007779599206372279,0.011376311678929385,-0.02107013886307807,0.0015938075381782824,0.012696421061154872,0.00831832510361985,0.0040166917890887,0.005795649777452949
2020-10-21,3.225007184881612e-05,-0.01657947241040969,-0.0054465344121766845,-0.02021050449529349,-0.024611848636347355,0.0013102301136767025,-0.004289234942818632,-0.005173932590989305,0.007315440478568025,0.005404255847210271,0.013445380922031402
2020-10-22,3.35094768402211e-05,0.03312640321377236,-0.009583185419098528,0.0317954759823067,0.012271427318227612,0.007476567683175839,0.007989951727021438,0.013802641325640241,0.004558783558725965,-0.007082694775804921,0.0073442337941034275
2020-10-23,3.323401725952024e-05,-0.03635842819010904,-0.006133981931990107,-0.010114193173174524,-0.001752697164288719,-0.10575128579776105,0.0011028738803620097,-0.0031570241874701033,-0.0002308167640943104,0.006574858294765562,0.006193231107259889
2020-10-26,3.1659589350363504e-05,-0.04060212250763384,8.699560476932433e-05,-0.039017678988302884,-0.019020654355781597,-0.030705544399226237,-0.008743877928975463,-0.014251965194676752,-0.012462538421035063,-0.007585478970239312,-0.033424295605112286
2020-10-27,3.075401190955063e-05,-0.020128013221457186,0.013472440580673428,-0.034757173874577774,-0.0271453325328308,-0.0231164086312885,-0.005695989012672986,0.00200820187262174,-0.002960123537963155,0.007501893711280294,-0.006045461992257195
2020-10-28,3.0872143196081225e-05,-0.03507849634330573,-0.04631230054266611,-0.045735672843868036,-0.03020237842523965,-0.030455511965009507,-0.03346109600490088,-0.03887782776105608,-0.04617538795715592,-0.0330149713891249,-0.03925064012421853
2020-10-29,3.2997891207697805e-05,-0.005786002693864978,0.03705037033652103,0.0010125144937380703,0.0008959729942719097,-0.0031640000933759183,-0.008456114510879353,0.0012509949257826225,0.006389249627691385,-0.0006536506824192934,0.02591373059163704
2020-10-30,3.398165197565639e-05,0.0018665794154721915,-0.05601803986600273,-0.026299777955746118,-0.004738475587432567,0.003854013406801471,-0.0005832100312125332,0.0008331246553625604,-0.022627536896162925,-0.00341638023872326,-0.0023860532610074925
2020-11-02,3.354882631922962e-05,0.02367404154131414,-0.0008268399947202187,0.029157190467922423,0.006136392816556757,0.0040650973960423276,0.011523635274135025,0.011652081846722728,0.019237143347181407,0.010211325069594324,-0.009237136054284778
2020-11-03,3.484715990875742e-05,0.030942097627613796,0.015353779068835838,0.033983765717014114,0.04064125614185721,0.0087718029582593,-0.001370172434398742,0.01501424481326552,0.017975332015657708,0.019639092153657778,0.0323815822740956
2020-11-04,3.036021878588535e-05,0.001142569873733068,0.04083645631370647,-0.013146691141639466,-0.0003029778005164685,0.018952030257538777,0.0064980570134731686,-0.0036474433725397493,0.022072406189923788,-0.004107125906283482,0.008466401227051668
2020-11-05,3.0675257337353656e-05,0.017738574665264295,0.03549356031716533,0.036008647887981526,0.025723809128447295,0.006832918122265497,0.002582605472936983,0.005491359960273057,0.018533070494469728,0.012372077167883466,0.015111532695771368
2020-11-06,3.2407519538812934e-05,-0.014473589407790755,-0.0011359184507516717,0.004137813803721135,-0.008376022353870471,-0.006348637623749487,0.017816259340464713,0.0002022576546139021,-0.006168093458383872,0.005969835736895357,0.0039382482955701015
2020-11-09,3.783564759696212e-05,0.21387918530344696,-0.019968056478075202,0.13706095070552315,0.06792210129006881,0.004626465199296437,0.026924707561842398,0.06309410460955944,0.0003879362897774019,-0.03658438655161789,0.11870388641216567
2020-11-10,3.838591419658144e-05,-0.012098460670510902,-0.003008879655184371,0.05201829727534135,0.011817832948788576,-0.0035086027014804566,0.015060004277859251,0.026821210441879684,-0.009616181004995616,0.016450418677990353,-0.0033662650947940964
2020-11-11,3.783564759696212e-05,-0.04165574188561394,0.030352635472652656,-0.03466006921565834,0.002667088956369801,0.020026317215806166,-0.003236998967375504,-0.0074100968933538125,-0.00039142881543297037,0.012904515418780793,-0.030187835252322937
2020-11-12,3.4965167553080434e-05,-0.0001801113951205302,-0.0023431928461691287,-0.029810556451992598,-0.01623484034038103,-0.03020481366948069,0.0033829021550524363,-0.010638349757610022,-0.007990035969533515,0.0005631891402599898,-0.01668845544571118
2020-11-13,3.527984220630387e-05,0.03501350831648775,0.00041942858595866994,0.05879356789202661,0.02130440415150936,0.011345865369849717,0.010788723601717676,0.008300389989927215,0.012950153523532348,0.01498397403162155,0.020956288727536077
2020-11-16,3.5791134930684976e-05,0.03200270674309391,0.0087205347865007,0.08171660112370782,0.015063010169712232,0.0160580717159311,0.006337666050500124,0.007483420679758934,0.01426575205571412,-0.012822247262014974,0.04560564853106586
2020-11-17,3.4453768814390884e-05,-0.018454448377684063,-0.007564485370477381,0.03779648906109134,0.010207623442533897,-0.0142889293142352,-0.009943405816443929,-0.0031567218529362506,0.016140176632695624,-0.003861233003190301,-0.0011750754897140725
2020-11-18,3.484715990875742e-05,-0.01923080808958466,-0.011391438447772573,-0.03213520543647297,-0.0015579007196212524,-0.010322812449428675,-0.01325773144175979,-0.019932936950951996,-0.00438704285840652,-0.015365178235612786,-0.004152291373810568
2020-11-19,3.3745570229948285e-05,-0.0008754126481778091,0.0051682393394172355,0.011657624602121164,0.0012038302984920257,0.012427867576592755,-0.0015607111787181438,0.009884141476544261,0.0021271494951222714,-0.001216964477893434,-0.015149359056605971
2020-11-20,3.27617535069713e-05,-0.013667358014834097,-0.010957342148586235,-0.029416069945155998,-0.005432640439745007,-0.005041624890108065,-0.005300836262442932,-0.008658215925350321,0.008111512403005117,-0.0016484126946506583,-0.004586465501592363
2020-11-23,3.38636128514036e-05,0.03117777647072928,-0.029742819890229533,0.059663380189532544,0.02453558507011011,0.014761080746190425,-0.010182475795622037,0.00019000923533263325,0.00864801687168204,-0.003876657083879742,0.03480533173884215
2020-11-24,3.484715990875742e-05,0.0370402384007229,0.01159426412559994,0.03290316623661971,0.037888098579396345,0.020625071197864164,0.0,0.010250488613082975,0.004249624861906165,-0.0032428100214850764,0.03774496456287779
2020-11-25,3.468980860099613e-05,0.001578167036243805,0.007467154530968356,-0.004027666532508856,-0.004041946826094933,0.000850951242237219,-0.0013207165249611297,-0.00544902537763714,0.006236006340797573,0.002674977154517144,-0.015842689736926152
2020-11-27,3.327336945924131e-05,8.295794051926819e-05,0.004826399887557287,-0.005100871316751188,-0.004819602450169769,0.008501577118623427,0.0022271760038496957,-0.004345350488862532,-0.009517340706512334,-0.0005049529827239052,-0.013146364633587426
2020-11-30,3.335207269228313e-05,-0.016585072101385823,0.021099602563918074,-0.026743617949805176,-0.020475580988003506,0.01896733998083522,0.004722259839501142,-0.013195682063966374,0.0033518821436413493,0.0018759385366236003,0.005981034424109133
2020-12-01,3.6892156912715635e-05,0.011299461191982774,0.030827279624202397,0.010915417966323782,0.011991363172628056,0.025025969694995043,0.0191458296451672,0.008527207315657037,0.005493657753421699,0.003600461769821761,0.009661563324389277
2020-12-02,3.744255382587269e-05,0.020011728082752755,0.0029336258410614935,0.05088968534916227,0.024000427125483448,0.006860298729183034,0.004679430857683187,0.001345113259891173,0.0010337711248944448,-0.007246852376373791,0.02790416288021902
2020-12-03,3.634168395461046e-05,0.006457869923301107,-0.0011374232024154995,0.05963810802199876,-0.0091732784096481,0.02184368859872321,0.005805371709810103,0.012857272027623656,0.010178354708734405,-0.007372155518658441,-0.0024086655537879365
2020-12-04,3.826800548623055e-05,0.015594546506318085,-0.005612578485807651,-0.018929132766197898,0.01745449761633089,0.019611648885696775,0.008523662352147854,0.020272777927160757,0.003694729686083642,0.0009468188718231296,0.005873100131966069
2020-12-07,3.665624756954422e-05,-0.008797248237215505,0.01226995960553201,0.023462641474595314,-0.004716505538487348,-0.03442971287500718,-0.008651446147330266,-0.015970103012585057,0.011371198937370597,0.0015274882762899011,-0.0029843435557849185
2020-12-08,3.606641778031161e-05,-0.0033887001002627093,0.00509088018782089,-0.006717852193925844,0.0016354648090339818,0.009760900036795972,0.017319190469305745,0.003585610248340476,0.002666575021751605,0.0026875692015677632,0.0002603367180415983
2020-12-09,3.716736370185103e-05,-0.014815322945864406,-0.02090371813279046,-0.01906416547319978,0.0166639517267555,-0.012231015284686286,0.010227686538873737,0.0028206512965740504,-0.0023721744319965543,-0.011880055920992616,0.004618731781421026
2020-12-10,3.5869788444609085e-05,0.0012324381115045302,0.011988840631925735,0.010212855046631164,0.006506817487467842,0.0037946012888416814,-0.005552128315854388,-0.005250380865893134,-0.008718131125865836,-0.006597587711907105,0.0016836740138352901
2020-12-11,3.527984220630387e-05,-0.01321392102452612,-0.006734737709844119,-0.01748919068728927,-0.018044290046524525,-0.01054517247810527,0.004597644018092373,0.005655050402415096,-0.0012354952763938831,0.00737935207553142,0.1359493079539038
