,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-04-05,0.00010015900291060476,-0.012043090182609295,0.0011105876018038252,-0.018941947796728975,-0.04010283986587926,-0.04461763315245415,0.20270530409003995,-0.012949051558465152,0.0017513816455203557,-0.021747979840227027,0.0838473148930623,0.006460157257193178,0.08534238987843623,-0.0011193324291420836,0.36637174294703545,-0.015185328388455543,0.07546209937256232,0.003504661386548591,0.27720293724966627,-0.021359551701231605,0.06355051011670287,-0.003143445566593961,-0.0018491372722567734,0.001021835389247716,0.019367050676364624,0.003636172462811782,0.0022508536275296365,0.00029870629610617705,0.0200165070294595,-0.0044810375808737035,-0.004493543081311335,-0.00275269087474328,0.02344445685207818,-0.005697666964776804,-0.0017767017643067762,-0.0033065676739059136,0.01617160772471762,-0.0005386069609626398,0.00034522267948644547,-0.0016164428491624028,0.02568282010767741,0.0014815214867847093,0.0029371599891847566,0.00045378519107464044,0.009690111973551775,0.0027133423135679013,0.00043525550226419796,0.000708293005072802,0.008866823952289911,-0.0005951746681511771,-0.00112780604445617,-0.0028077729054925005,0.024207227575587943,0.0017895620550774094,-0.00031457169163995324,-0.0007630188415954642,0.01291005285083798,-0.0032518025490370084,-0.0034731387159911975,-0.0025245029818596887,0.018011420557445732
2022-04-06,0.00010220943685279593,-0.009115466610433165,0.05667798433455484,-0.018450929715241204,0.2133053957804849,-0.02151652234934398,-0.1278010158350762,-0.023768269488987692,0.2243288395042542,-0.012258436641028214,0.22264073361469716,0.02601191848586515,0.387424289225232,0.010084843889663908,0.22556802279724186,-0.02978091363531543,0.21955919969164994,0.014293197612536668,0.16094342088070035,-0.02248921916221347,0.3434052978456654,-0.0012488018169037884,0.001202174813457857,0.0009304074246803129,0.016342525918754302,0.0009477040193508479,0.00198385582887739,-1.3661775130291431e-05,0.019431604662725584,-0.004006086750651172,-0.0033297360231399065,-0.002629803538967801,0.023289045791338978,-0.005920902596545652,-0.0014243089692788091,-0.0037752800797323793,0.014440157674670186,-0.0015227247142547418,0.0005871363584883937,-0.0023635984957706135,0.025846821067852566,0.004436026850760166,0.004062192186032432,0.0009647403913082275,0.011015307427461147,0.004382738547453968,0.0009887935085173272,0.0008480387724130178,0.00898127269891364,-0.003544736236245516,-0.001051341325458366,-0.00260404271954362,0.02316999293123818,0.003915170649274602,0.0008734748436107775,-0.0002978095295690375,0.012946703140089154,-0.0037460373737780994,-0.0036256739750952782,-0.0027725486924039533,0.018512783263090277
2022-04-07,0.0001038722216724075,-0.004366970730920627,0.29239970731396947,0.0018042131660658267,-0.12872506703436382,-0.00419650847626063,-0.08026768127821482,-0.00667166726033841,0.13051756417986238,0.00042070015736039856,-0.23483519307585654,-0.0025792169005227628,-0.2851348866023289,0.005388304652969689,-0.2754185826837041,0.007946570195384695,-0.2356701623329981,0.012944012006016914,-0.22454331603768274,-0.005280321100980756,-0.15591153882377118,-0.003213117697037693,0.0005503144275529337,0.0007006923116437136,0.016455784536203413,-0.0011143125906555307,0.0012682106997543574,-0.00026099279533120523,0.018110565946577388,-0.0060214522370442,-0.004056824075964749,-0.003224058394894702,0.023309532708554126,-0.006769471942377092,-0.0026261929302995313,-0.00404699801670827,0.014337211989852527,-0.008158246653191314,-0.001044515303442184,-0.0025660752445995083,0.025389450495445547,0.003659731061181004,0.0034852277742627447,0.0010999575028296515,0.011098584244783652,0.00396269947158312,0.0009109651084187043,0.0009321627110645547,0.007315830934530557,-0.002063257092770665,-0.0017394861629332903,-0.0024569803548770697,0.02314109134754375,0.005034008852437877,0.0012482908220226019,0.0001107507880144798,0.011248708481697412,-0.005223272867539319,-0.004257306659456117,-0.0029968676064890953,0.01854684580093489
2022-04-08,0.00010622987131747585,0.007182454891742074,-0.24291059472233167,-0.011909012756121218,-0.013134917719895833,-0.015564444869704874,-0.1321796270185427,0.0230462486340528,-0.07533823611968782,-0.011354127565474492,-0.08084338848115435,0.001980693668721223,-0.032592211449926856,0.0061475719551427055,-0.09005930892212477,-0.009507101133877094,-0.0832816464617987,0.00780570505729461,-0.12254524870458805,0.0,-0.320194346110542,-0.0032305751234816826,0.0009155373196045868,0.0009068430384799875,0.01613553970382119,-0.0026821070824598614,0.0008832882886307125,-0.0005033571435411055,0.01730836385437806,-0.007526954777989592,-0.0028814145946489678,-0.003594204726101169,0.02341767484114069,-0.004876118153443687,-0.0014123729468445978,-0.0031352182675142837,0.015317849618131504,-0.009692341792373882,-0.0007369809491631907,-0.00270527175551849,0.02517528224085786,0.002901017628332392,0.0029986691224110906,0.001275849503704185,0.01103471258317411,0.0036765949780239726,0.0011222645341886217,0.0010095882570002601,0.007247912420607662,-0.004230738904114184,-0.001619277319855339,-0.002825675954213125,0.022322138094187552,0.004658070483106291,0.0014052636934722695,0.00020363188588179426,0.010567395597929711,-0.005352032995408429,-0.0037943435673030157,-0.0029873934325803653,0.01826697947963546
2022-04-11,0.00010881780632976401,-0.033369574729361084,0.5661334373780726,-0.025515936562237607,-0.05652983003702228,-0.0009703092003793268,-0.08016431385171896,-0.0019602430162682927,-0.16589763827332893,-0.009570352201399568,0.36924659295448703,-0.012519222860754131,-0.1697109664777101,-0.0003133808301917229,0.0013067264926989175,-0.02473651159108159,0.3050805757165702,-0.0038102537431911054,0.018691897972011873,-0.00925154520267446,0.4794538943598925,-0.006304459713078581,0.0011235964597251513,0.000453988844961728,0.017188207893146564,-0.005756186166659516,0.0006035649016979949,-0.0006138903496298864,0.017209584702551396,-0.007207431321151203,-0.0012551831880701636,-0.004095625214873944,0.023400187000965647,-0.004423430919173965,-0.0010532531631989306,-0.0031886600919560637,0.015268210025255798,-0.010031275274886564,-0.0012185528311140503,-0.002624820642767589,0.024136003978355323,0.0011245806752673282,0.0022846298588017344,0.0011671573319107509,0.011331133878343839,0.003011194330499789,0.0010486136076643948,0.0009054503341741071,0.006643209505521402,-0.007542675557757894,-0.0018604445373647804,-0.0029533822335472415,0.020878455078062668,0.0035872267380177014,0.0010641549615530987,0.00021564594723488817,0.01062839484493369,-0.005975632121948404,-0.002851701684817076,-0.0028914429621281768,0.017753006369930553
2022-04-12,0.00010669350028713609,-0.01143228898780313,-0.09713917953828266,0.011523466533175153,0.09714630564440996,0.007141632912745388,0.02066287847227999,-0.003055353732798638,-0.139207337045529,-0.001503120022037785,-0.016179886335557225,0.0003335818640219923,0.004298718813216418,0.011753693656306297,0.42215076925495865,0.00048005796255390365,-0.19144122914506556,-0.0030096374343197008,0.1726260067550014,0.0014542858804631464,-0.2047038415378254,-0.008092853279487389,0.0038913966462272853,0.0007395963970371344,0.016927244561583624,-0.006501205689851797,0.0019692016310215443,-0.0005079512619658999,0.016290239649353624,-0.009430558931855626,0.0015846972841511153,-0.004129523124917656,0.02273812840037511,-0.00601304932305069,-0.00025291997511200925,-0.002814888767493695,0.01494408635493053,-0.011591051703736976,-0.0009633715296257783,-0.002878166894147216,0.024101486477040784,0.0012086469105168085,0.001681655921121905,0.0012639440827855175,0.009886164165102164,0.003795519045910467,0.0024274116608782315,0.0009666955948797185,0.006035745263163159,-0.010627816406246549,0.00018501514652968787,-0.002788019104963624,0.020682321392569016,0.0022603991176046723,0.001523290117854792,6.107023815316026e-06,0.007811317969413836,-0.0084168184918616,-0.0007737890537766745,-0.0024887403954403364,0.015165761294546068
2022-04-13,0.00010522514295407959,0.023071693135829463,-0.31463128607234014,0.016342559876267204,-0.10908065582374105,0.03738368722217489,0.20812721424956337,0.0068485143539289695,0.278073735836293,0.010967703241670845,-0.2575264388139873,0.004224658149053262,-0.05277381451951324,0.002633255109267152,-0.3431141134002952,0.01959370152204576,-0.005343125825755801,0.0028301325003605715,-0.2733227168870733,0.011540888167907326,-0.02423404687024444,-0.005211287319056623,0.004549729615787923,0.0013425610902884078,0.016706195464457715,-0.004225253146867725,0.0030471036698185294,8.001107970123655e-05,0.015494260338246598,-0.006355959009021972,0.001958463782040676,-0.0034501898703165335,0.021315900060810238,-0.004134621518216308,7.174226166473119e-05,-0.0015003833320459403,0.012421970600536097,-0.008945882968229957,-0.00039874396478556395,-0.002413929868482878,0.02246562534096482,0.0005942028797507604,0.002633318893612291,0.0014080400244544933,0.00960162361119715,0.003978809278850193,0.004088816876654411,0.0011442773425203168,0.005839515828400165,-0.008277665215382757,0.0019447099149660918,-0.002326874654492217,0.01815612296004378,0.0032363539923514484,0.0031893145265116107,0.00037763106206334385,0.007671797097653808,-0.006282803632199574,0.00017477632422213674,-0.0023340271482145125,0.013734514335954344
2022-04-14,0.00011067082259019756,0.008742191679807165,-0.1051801650674361,-0.02998830730517299,0.06670310639219812,-0.005085540004445721,-0.3047743888430925,-0.001024819110319486,0.8065103046743194,-0.028504611948734215,0.6319205459310009,-0.0042068854959607105,0.09659584271056687,0.0044799991521722315,0.37914668013127995,0.04682730235366295,1.5025491766452443,-0.005581474052515634,0.48760409322179243,-0.01420479634388594,-0.05341477678861528,-0.002885158576132252,0.002865238119041491,0.001975139153738814,0.014696461977714657,-0.005470343653929177,0.0005485358444357047,-7.329189184179796e-05,0.017168156346019377,-0.005107992889014756,0.000721502861616985,-0.002938822877755043,0.02124956532935984,-0.0025929048913836406,-0.0014020819965235853,-0.0011815726870456622,0.01220178357035589,-0.008140934715252679,-0.001614897856940023,-0.0025449517898803453,0.02323235198832099,0.0014963867343358306,0.0023247920424616098,0.0013896975351095353,0.009304821442918184,0.004767375349259861,0.004064442304785754,0.0011914876192371526,0.005647901751239841,-0.0008205043437991,0.0019252590350722354,-0.0013559281300243864,0.020567172163067284,0.003713499028840772,0.0024566509480019594,-0.00026688928498352915,0.007917575057830792,-0.004988001364439221,-0.000925766301533848,-0.0023343551139345387,0.013701951304407873
2022-04-18,0.0001119828488282959,0.018326251682555528,-0.18162048667091601,-0.0013308913535713396,-0.08370569790812088,-0.011487283224389855,-0.019826614314037982,0.025618679052127336,-0.33098939735208477,0.021239331002379735,-0.2926526596244521,-0.012451225129956,0.021088523318574026,-0.008920216387617752,-0.2873373849796197,-0.013711897072202217,-0.5864432180965242,-0.009522595016207891,-0.22699032857234358,-0.020694447400743,0.45136266904647493,-0.0011634924886317899,0.003349165501760787,0.002327173904063562,0.014568453584122133,-0.005431768522756064,0.0015584801647499091,7.786295530420873e-05,0.016558736510021908,-0.005871978204057715,0.00031355079049144585,-0.0029081012393973316,0.021007498175156965,-0.00010300844688715394,-2.32917437137381e-06,-0.0007977415817665978,0.013673116877838665,-0.003098346583736311,-1.6492625678043993e-05,-0.001697980601898852,0.02372122274602274,-0.00029783530722848894,0.001773694986845209,0.0013143776161355092,0.009401962990356073,0.0024695986908764844,0.00443242588127335,0.001110502680642833,0.006297686733886886,-0.0014245955049305703,0.001673519164333559,-0.0013104791771623159,0.01979702102382765,0.0012630392438659488,0.0030935423819125063,-0.0005160083157810247,0.008355894430093347,-0.006950649665488973,-0.0017261187939336953,-0.0024039329962689537,0.014052135326665431
2022-04-19,0.00011395008768655401,0.014581588126395983,0.24332249049342547,0.01411518205803275,-0.018835504803408676,0.034083900005514645,0.4844722960377583,0.018400675843078362,-0.24048831225707556,0.02765869716618563,0.2301401549636426,0.030507727316953615,1.2759111842625859,0.009776478107716313,0.026919191054334934,0.04117592579566609,0.3865274999056283,0.014962425525689937,0.308641975308642,0.03232368601335556,0.20775707123261755,2.2002125852571552e-05,0.004297024239300784,0.0027969765260764667,0.014887346778068664,-0.006366282913956911,0.0030316844266788934,0.0005257275086165691,0.01674779009493259,-0.0027538248733829374,0.0020732686494777663,-0.0016572072182811093,0.021110788475735092,0.002333602460133699,0.0010390879917656637,-0.00029229320425949723,0.013848940806393248,-0.0026117874251926354,0.001724664445711177,-0.0012439310594537512,0.024545729077746842,0.0036840128866080235,0.0030027923202418094,0.0018544608715880262,0.011483372395125585,0.0039735974523191775,0.004781649760368101,0.0013554633976269326,0.006376847509722687,0.001999189146728586,0.004285086726466991,-0.0006642745759609658,0.021672525819696125,0.003406547864096998,0.004127631243620478,-0.0003322231426003963,0.008822194547519953,-0.00492819400298683,4.376349713175465e-05,-0.0006782170880603733,0.016157491224124867
2022-04-20,0.00011113393513650927,0.006892121191739653,-0.16861964772643523,-0.0010155283026014317,0.003041766705353277,-0.013065881985185102,-0.08834295180079088,0.015210469340636301,0.09561049445005043,0.0037554929695475803,-0.2762116818229463,0.0044241716041697465,-0.44058049621717843,0.013677481187525764,0.236230385699278,-0.00860999580123789,-0.27720831461591866,0.02659813029790814,0.2911358743826771,-0.05557236194728532,1.856201829688577,0.0019223146484141918,0.003453771963245922,0.0028917811127135984,0.014715495208910086,-0.0045654207211334175,0.004031572407042772,0.000590095751343167,0.016069216347732646,0.0004916615003445202,0.0017220235094781433,-0.001775301688008879,0.02027439409200959,0.005157093235295784,0.0018592129170735827,-1.551923423137591e-05,0.014025112845317305,-4.156207557970415e-05,0.0030913293791383634,-0.0011495100212387532,0.024094764969494045,0.0034807908480527505,0.0026437628768698485,0.0021217503114612235,0.011379752263234637,0.005451001307092529,0.004600476589168512,0.0017180818842452705,0.006763352348348374,0.0026661944392594172,0.005579537315457461,-0.0011598056038329974,0.02130850622836129,0.005692099057322597,0.004651224521907693,0.0002410974476805272,0.010264032168308398,-0.008462888112976907,-0.0013520513674969425,-0.0016397409881118152,0.01973550430530902
2022-04-21,0.00011410433751812832,-0.014432784614591188,0.7610140944951689,-0.004843580103721545,0.28408739610598,-0.013783703281026183,0.09111557229312894,-0.01982059969665917,0.018979638827670176,-0.012679248445496283,0.19878791070386326,-0.0028820838408739613,-0.1337120411689393,0.003790290823362019,0.01978134631856543,-0.003017585336595574,0.2359267001902179,-0.0007803131926008566,-0.08144290464000936,-0.02336032784654296,-0.48750195389091666,0.0013833569549079883,0.0021743291993352454,0.0012216638607254193,0.01368281403912682,-0.003193970165984328,0.0027155696929463957,0.0007000801865861828,0.01596729598438352,0.001279538296503846,0.0002408750218647615,-0.0019980438096131037,0.019670912903086684,0.00556281925062696,0.0005961296291334683,-0.0002595988831045615,0.013889259403349122,-8.417190641107908e-05,0.00224476080003555,-0.0010578919333449344,0.02425699200296013,0.0006183772149634947,0.0015462815363038729,0.0016027981059405505,0.0113554969819823,0.004822669645612843,0.0040404645472551515,0.0018202730697431946,0.006281706620459157,0.005398287307024852,0.0048655371393280245,-0.0011507196127678032,0.021326057410186484,0.004187440135032805,0.003255893992323733,0.0004109971627261899,0.010012268805057244,-0.008551284392079417,-0.003766002404671176,-0.0019176178965757407,0.01995858349405112
2022-04-22,0.00011368012461776544,-0.027996192176319434,0.1008003624282694,-0.027821206695316958,-0.02688821682995557,-0.022649464184878343,-0.14419629067565576,-0.043463903196357845,0.008844986764800833,-0.020210528893853885,0.03305645955434189,-0.009925852472634111,0.14842449635539223,-0.014499329893575386,-0.01443083516309096,-0.047172508840982785,0.11570462026088024,-0.008363691111485716,0.0030857277085536428,-0.027864597377936562,0.04196140962939965,-0.0010189818085404312,9.411098314293653e-05,0.0005363765666117626,0.014549661014328303,-0.006181709425245208,0.00052672195229575,0.00023899640306201952,0.016018041882828526,-0.0005915610557661877,-0.0025351077125643773,-0.0015579738199753557,0.019782907914079977,0.0017747038327617926,-0.002442265552989542,-0.0010547389249918604,0.016919201662820214,-0.002165643799944994,-7.430343964698327e-05,-0.0016214045323219572,0.018173648721187746,-0.00012109590424180805,0.001517947522712726,0.0013617823563112363,0.011672117885511786,0.0028171072283258436,0.0035803289663873805,0.0016379434667481707,0.00747444902062021,-0.0002398595304645701,0.0011746318849579218,-0.0017835670382406743,0.023873159863999797,0.002054823741497236,0.003063016319497125,0.00041686230515880496,0.010385330780394659,-0.010825620004009329,-0.005955179563880142,-0.0020292747141357204,0.020178654946752868
2022-04-25,0.00011059362733112366,0.01971874915882399,0.008048105722843424,0.0067372120115840595,0.13152314260671227,-0.005708763945789008,-0.012444291004958918,0.0051600354411618365,-0.010111352873416135,0.01117323218185362,0.275670714637543,0.024622666593001385,0.3964341046529063,0.01057479811303752,0.6831071922266512,-0.008755072518262796,-0.11052078069300841,0.008062050191322445,-0.2562961701402934,0.014204788643445543,-0.15312641222628487,0.00021752925714979554,-0.00048582588945966787,0.001190720729681738,0.015216025018021684,-0.004322017229671404,0.0005375499726496535,0.0004000830730002125,0.016103553713412527,0.0004045178298113239,-0.0029974626077501343,-0.0012614519472063934,0.019781043231353847,9.338280247739306e-06,-0.0025263621393016855,-0.0008886772205018989,0.016949007196903926,8.504646823759288e-05,-6.532236165224248e-05,-0.0002204726130552448,0.01842808630295588,0.002115699701847662,0.0019550362623885764,0.0015501347668618326,0.012641851971365501,0.0032574930841704486,0.0035795410253489646,0.0017995631235443454,0.007543590859433843,-0.00016397897832587383,0.00015967387687609857,-0.0020047736777200065,0.02372614628979392,0.002080309058707819,0.0032519199962963707,0.00044774552581894334,0.010271996467530922,-0.00942942035025307,-0.005782240023036733,-0.002019725648508941,0.020686116819925538
2022-04-26,0.00010850889109059736,-0.029603571437849308,-0.15441493343010726,-0.037328122262371144,-0.004406203668226971,-0.05042356995804631,0.474201903672276,-0.02582297052123661,-0.09758856995086629,-0.03272432041625428,-0.01785312492187352,-0.0071502189668727345,-0.08826555719590212,-0.013497199127251225,-0.1235706881428913,-0.05799595034880367,0.22501343570057575,-0.01697934411032198,0.11202553386385761,-0.034847856702984625,-0.022739676187011115,0.0006065336424523338,-0.0024026192648333167,0.00019626023846797125,0.016474251171760927,-0.005535560229194547,-0.0017205660597783279,-0.0013572998830647665,0.017650366658915943,-0.004661512898570863,-0.005506923946344777,-0.002194028843608864,0.02240735372412333,-0.0024077654285130645,-0.0037643873698623986,-0.0016135264766489188,0.017733759596823842,-0.0022778882504806974,-0.0015958373428219819,-0.000663440950466776,0.019470206159318444,0.0026592286829694167,0.002108114914388226,0.001313369101722639,0.01280860359270479,0.0019264837998793638,0.003048730808034028,0.001243012043165903,0.00840472601690397,-0.0036272086972292117,-0.0032720251943418877,-0.0031432990054260923,0.02666971007227574,0.0007476661060650258,0.0026118786843161157,1.9352245427262105e-05,0.011193194568672583,-0.012018840751764404,-0.00736419558852186,-0.0029988795763071785,0.021554634968969553
2022-04-27,0.00011028484974473507,-0.0057093964364675065,0.0959469971299054,-0.001466785703901019,-0.0790603117235148,-0.07531122532264845,3.3516648162719758,0.0003512614914942258,-0.1154851882365584,-0.006590450983635643,-0.19899255018864936,-0.013970051628101166,0.08833169774288518,0.00784013943351769,-0.2279803117010727,0.005974069790630754,-0.24694468469146014,-0.002691125004991912,-0.1305875538966471,-0.004837156213455707,-0.03493422685529912,0.001184288754578544,-0.0022929733847110167,-0.00015697201901487823,0.01633890959859083,-0.0068201188791541245,-0.00210326940054939,-0.0018108825628335712,0.016713513497720704,-0.01312692309369412,-0.007100580723364058,-0.0043170125949966165,0.02571031196714986,-0.002067405656965615,-0.0030362394350693656,-0.0019714030120007164,0.01734424599988629,-0.0027873958681563504,-0.001801137488909088,-0.001149534499624627,0.018872257721675077,0.0012162304516156741,0.001348539341846644,0.0010301219854194077,0.01329029068411364,0.0015382533809789045,0.0030431188111617047,0.0013267746331584451,0.008485185209074464,-0.0030814103474047227,-0.0027355983151383656,-0.0032884801080246273,0.025349809206423556,0.0007796327896847366,0.002361878384183891,-2.0366776244284956e-05,0.011077639107101491,-0.012641282430103207,-0.007089358753172625,-0.003591506464689753,0.01994438569585019
2022-04-28,0.00011202142859034758,0.02448899332832144,-0.338391502276176,0.04515535499930445,0.47867440656255966,-0.0015538358327840118,-0.6651416710220278,0.016537435411906998,-0.11877860122301864,0.03582483470953868,0.4511191381629822,0.007468467431858805,-0.15204551807467925,0.009609579972520876,0.29695362677508697,0.04792150863089395,0.09051566297147051,0.025414194887216857,0.37778501532221065,0.0006944000667514771,0.4911656915064617,0.00132290023954873,-0.0018163614984019194,-9.501726366101249e-05,0.017458899746251,-0.004039791986991781,-0.0011979057914770497,-0.0010596526825860098,0.02031897029774322,-0.016895181104583767,-0.008200904240264872,-0.005000641297955077,0.025512362052081895,-0.0011112266839959917,-0.002858203642982393,-0.00213274517823836,0.01781074498063226,-0.00036221658308122073,-0.0012513586543880795,-0.0006077010421056128,0.021020993652782947,0.0015391704692713226,0.0018174460478046495,0.0012913973635972908,0.013200144806408689,0.0022329515596186678,0.003272255410228686,0.0016099710974346593,0.008609152719622629,-0.00034566084818232756,-0.0017847499000901434,-0.0025274298416603225,0.028131179138862178,0.003010901552449985,0.0030340626863933906,0.00047193451013738397,0.01208741661373526,-0.013705144860923224,-0.007471072196831741,-0.003755590693147237,0.020096777951745238
2022-04-29,0.0001129473044065854,-0.03994937478933003,0.18751849659662612,-0.0366048430650775,0.011755779592187876,-0.03488526027900374,-0.19517264845992244,-0.040576635354768076,0.43823529411764706,-0.06938518672062588,0.7219237413923156,-0.016352289689584354,-0.10004359893235781,-0.02387078013987276,-0.08511807947080041,-0.01849665796729638,-0.10435618780145306,-0.01750202561142411,0.1429277517514076,-0.03174606325826168,-0.27100176353154737,-0.0036187566127809934,-0.0023008946931933894,-0.0008303714456958655,0.019265341324428482,-0.004721239596596871,-0.002943957422934962,-0.0017971146847509667,0.021401317974996267,-0.019880239011706102,-0.008543670144415927,-0.005523950934588018,0.026024941288365123,-0.005138347074018168,-0.0036101079937052027,-0.002775703441094346,0.019543471330060333,-0.004650541217534276,-0.003914727442559385,-0.001993978127465601,0.024644140797009207,0.00031086500138499673,0.0013278730477108702,0.0008327905342224717,0.013401106735090443,-0.0006323675192818623,0.00259490147026753,0.0010367785639322502,0.010448845801665243,-0.006766110032796924,-0.0024753260845090663,-0.002892609320956807,0.027747155104065776,0.0018020107147913578,0.0026231585425318116,-0.00011821412169876755,0.012606737316194388,-0.015474374035457372,-0.008023476010525221,-0.004074906776156517,0.02033890469552082
2022-05-02,0.00011714958781050555,-0.017686474240346528,0.20924581788729313,0.001966592658151356,-0.06597691343144008,-0.0015452548588951176,0.13960093012141206,0.016138013503713466,-0.05160403885480569,0.03142927337268242,-0.3577909699445637,-0.0100854476249993,-0.15569944819274262,-0.018108623022537462,0.24001469923673224,0.011066620615559408,-0.07489902690911565,-0.013515918701299201,-0.026830873366550767,0.016751794254162844,-0.1541550836931449,-0.007199786477597114,-0.0035723536248092325,-0.0011166402243580897,0.019510144507649246,-0.004393097920314393,-0.003728248202745865,-0.0014838682040138051,0.021445767894065333,-0.018898910691214188,-0.009214442788686439,-0.005459080616470158,0.026069133333512684,-0.006061830277907965,-0.0030671835886668664,-0.0023170535918202173,0.020027692070261054,-0.003661811358511846,-0.0052988347937587,-0.0010603597108846952,0.025368769154078288,0.000550242104784715,0.0007393514298748016,0.0006646852582534724,0.013578615268177621,-0.0015627802446702699,0.0015222607947220634,0.0006151240271470293,0.010977908024670038,-0.004298577781269963,-0.0017865230818976396,-0.002325184590275975,0.027911764474962568,0.0013973779290292754,0.0020321514141805608,-0.000502005431291197,0.012770416629102879,-0.011773039925838669,-0.007753757683075846,-0.0034947763328359027,0.021129899680387042
2022-05-03,0.00011576216686814966,0.0028551310240041428,-0.18792828069452316,0.009622696794426622,-0.27702016898093784,0.03344324877391158,-0.1814391251048455,0.013658823809922227,-0.12192985411542734,0.0022242089459101333,-0.11635879550680472,-0.001959316504359654,-0.17447588658437596,-0.005674672352520949,-0.131516241294658,-0.025539315851733857,0.5107950777392971,-0.013701199947013132,-0.0007341860195525518,0.00044055552209520954,-0.2203528498604963,-0.008353269568035837,-0.003744063918419749,-0.0012320985910238003,0.019514452214853508,-0.004835029058746443,-0.0035040839961811843,-0.001296505319607677,0.02068271886419388,-0.018959710295786025,-0.007939880448361025,-0.004918474856157373,0.027845295295030718,-0.00652559786349205,-0.0026903437288680054,-0.0024906523686459847,0.02034619437156949,-0.006155644730544307,-0.005369161246961518,-0.0010563484173647941,0.02468028712457464,-0.002647683749554375,0.0002967260824824347,0.0007414251718169673,0.013392112792063302,-0.0031011672789159617,0.0009573403052609564,0.0006971016082519821,0.010990068294561556,-0.01087051524973881,-0.0032467531398397975,-0.0027644216002354893,0.02829237924949917,-0.0014672720231694303,0.0010570869697228424,-0.00046480539792415065,0.013101928851413024,-0.01486842869573779,-0.0077863481379960575,-0.003721800657442209,0.020699631952272386
2022-05-04,0.00011410433751812832,0.03317657385157191,-0.07039304634711163,0.04100820599205868,0.21682318625550057,0.0220731823755127,-0.05900783289817235,0.030032438569943976,0.008901849435960507,0.03284514931064164,0.11123949161321178,0.010713012103241493,0.004119551765643381,0.030913158945168773,-0.08789420048602115,0.026045823970209048,-0.15573330732087987,0.007361888494923363,-0.24874323279195665,0.023249663748974747,0.03038701287053236,-0.00579453722109502,-0.0023755324307948023,-0.0008686871082849157,0.02108870010242794,-0.0007259203481244647,-0.0021553837514661778,-0.0005566377208032769,0.022847385719743787,-0.01552152147385566,-0.006946452320187979,-0.004990076730064463,0.027538060399649587,-0.005084577655695921,-0.001304637350508675,-0.002023452261848191,0.021363064185385947,-0.0033122894153111426,-0.003894844466665992,-0.0005770318250212236,0.025625630537627963,-0.0020249799558224035,0.0005093345446709474,0.0009746675271968819,0.013523220892868738,-0.001418959898462524,0.001886604786641266,0.0010307410675201023,0.012909963334081781,-0.007466052087751973,-0.002577765098723983,-0.0023083557348709816,0.028935168148659676,-0.003354274114268918,0.0010758754752515642,-0.00021732708924993016,0.013168218376888531,-0.006939906972605492,-0.006793386013696057,-0.0033973049049677018,0.021754241048598143
2022-05-05,0.00011984596501268818,-0.03829721518020901,0.01934889434889442,-0.05571609725732596,0.20570404548456667,-0.04140918614672662,-0.16750780055703307,-0.034062426429228854,-0.002776298775385988,-0.03410943295761071,0.1875851529167114,-0.019089933778704826,0.196893466148911,-0.007996289643926513,0.018958352291685632,-0.058940261844506625,0.21484690930098216,-0.018429110891758915,0.05740573928709303,-0.03081161679861444,0.10723083484936846,-0.008228537522823265,-0.004122349941213188,-0.0020529159168405364,0.022583054511674906,-0.005955684670211681,-0.005078697511537,-0.0018155888323966307,0.025581241240551784,-0.01831459249696632,-0.009685977271510104,-0.005796389928396262,0.02842795367308644,-0.006539711299493378,-0.0031304103890705814,-0.0026875338324089393,0.022083847328719045,-0.0054970647029226605,-0.005769155783409308,-0.0013711880953078959,0.026563301507835854,-0.0036591473631991667,-0.00021263184759645615,0.0006093515961389517,0.012842891372757046,-0.0025977433050788923,0.0014282716916909077,0.0007888371576021402,0.012953599057401547,-0.013179098626724839,-0.006114740768510707,-0.0031326753930378537,0.031064182107749527,-0.0051287575635137195,-3.302787121450823e-05,-0.0004897799145479054,0.013490024269884505,-0.007700177745259551,-0.00898131131271096,-0.003913506891693785,0.022132864730261603
