,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-06-18,2.744493652029334e-05,-0.01731439988587191,-0.17297309559457374,0.0003982559725594914,-0.15371517677332736,-0.0012984315400306201,0.14626432126347355,-0.011397277532259165,0.14091086025690935,-0.006777861815662978,0.21730351800066483,-0.004235456125825432,-0.05935177741612907,0.008802013807725162,-0.2556574729425207,-0.007660508195705074,0.28979591836734686,0.011447515879987824,-0.0073408429312745715,0.006119857300169729,0.07349578550932567,-0.004189225883525771,0.00795510800065058,0.0033500622030750993,0.03740853092565516,0.008770154575034272,0.004693809490177392,0.005962117184004079,0.017292896015040353,0.004252991709414067,0.01663423408812914,0.0068479654538649015,0.07173279311138324,-0.005232779047648517,0.005640133657446977,0.004831883828585903,0.0383630555215651,-0.004687118743865515,0.0010980087589997911,0.002376208490000531,0.020347661760817055,-0.002286023700159734,-0.000721605637712619,0.003204806257414594,0.014296507869851831,-0.001054875904499375,0.0021686650082659575,0.0030704448339553547,0.019621001259069442,-0.00282999835516462,0.004307454299607327,0.005193462692347328,0.02332983909012072,0.00274902575024516,0.0015574557929232125,0.002516055947738849,0.012538283560240664,-0.004386662362116933,0.0047827196822796125,0.003131962507678887,0.025310500522883743
2020-06-19,2.7563165960531322e-05,-0.011942047649510679,1.0817675617851168,-0.005714564585461046,1.7316144118388275,-0.02740646522271173,0.1053773301188663,-0.01084194183238707,1.4186771945216163,-0.007656595125258958,1.4231657409527023,0.0029286047445362673,1.5444824279818237,-0.020642736258615235,2.247548183523793,-0.027120366959498265,1.3458701393315726,-0.003018152845845279,1.7900994517404056,-0.033961343069893735,1.4533323588067617,-0.008314906957974322,0.009950451506815616,0.001974763945166824,0.037458276152860286,0.0053648624241640075,0.004941781442106663,0.005958646544811597,0.01723115407690582,-0.00934503340145687,0.016726865764723042,0.002737255581448883,0.0723263475210711,-0.007739272892349325,0.0064179943579800725,0.004483389977240959,0.0384382767069132,-0.007590096756237896,0.0012330994375784332,0.0026153024706634387,0.020066183523242773,-0.0023810831998425375,-0.0006065979227676266,0.003222867673833285,0.014260280700239545,-0.005538157486270734,0.0021289928019596616,0.0018313279868567012,0.019883203544202185,-0.006961220252773237,0.004238402043297951,0.003254800963351956,0.02412966736065116,0.0004974994326583104,0.001653466314378127,0.00285021672647523,0.011948762063420024,-0.008722614318836586,0.004058673330984863,0.002115905439311172,0.026154010641981012
2020-06-22,2.7839017879394135e-05,-0.014860224431844427,-0.3675604453521313,0.02616369401249341,-0.48787337981518175,0.008020532380133671,-0.19863489245801125,0.008877761502548154,-0.6358818313719168,0.007883311493819267,-0.6213543798820276,-0.0030591954606530303,-0.566998992373166,-0.006084045714643493,-0.31473907420415825,0.038943302215703524,-0.3285908385093168,-0.009838537001476744,-0.6746524088608608,0.013729774514859683,-0.45233930448623827,-0.013285463608213033,0.006598688983818546,0.0011570211698839206,0.03767303316659156,0.007370759172611985,0.005703626122538719,0.005531912714846987,0.0178652635387548,-0.019903922415859032,0.016712340246885615,0.0007201985534042166,0.07206614398211061,-0.00816942360577766,0.006167643639255038,0.0035192170123488076,0.0383984970854535,-0.005770270041365877,0.0006521723104058186,0.0014072033599994427,0.02013545158931361,-0.002327148172164284,-0.0008573442366139883,0.002197090670396973,0.014132080482850739,-0.007670547678536033,0.002104865707991621,0.0006878724213568166,0.019931294359655745,-0.004680755326065711,0.005477529429816386,0.0028100687878775954,0.025489451839555546,-0.0010973734807387947,0.001309830612997942,0.0016486345882433806,0.012216755621820778,-0.009305344038422758,0.0034795230261708276,0.0015932214807072853,0.02636124375358019
2020-06-23,2.803604394263637e-05,-0.0002012736507482904,-0.09064772182753811,0.021344696412724407,0.5663574641257128,-0.0033948619517506495,-0.06716325148650781,0.006685709022606456,0.3569096242182743,-0.002829198012999967,-0.0015932767224021704,-0.0036963592398921996,0.12032692598758898,-0.0021865149343910373,-0.2970320269014476,0.024218759460176376,-0.060593796074123296,-0.00016968058807631525,-0.06236393005126761,0.005779832466602075,-0.20829965806652162,-0.010474778071539514,0.007332698703171436,0.0019902218810436967,0.035811210089650984,0.006366938414382073,0.006750476500669622,0.006595048694147954,0.01790719607638658,-0.01418789130312148,0.017392273885754372,0.002473172456470385,0.0717605042554636,-0.006281924577938747,0.007002449893698914,0.004400037318108341,0.03314094447718319,-0.005063066866433097,0.0010679275247307274,0.002341223891729527,0.02012570712399434,-0.0021444518541428037,-0.0017212494831007064,0.0025914990391688875,0.014147394040304049,-0.0061800064640709085,0.0024105898491622035,0.0012183534858769551,0.019247570901610372,-0.000693976912522154,0.0062071329269342,0.0034237109949575295,0.02516854775744744,-0.000516655463066451,0.0010335717616503093,0.001217679615304057,0.012109888718239193,-0.0060546557154999014,0.0025747302818808215,0.003174315136685202,0.025732478843623393
2020-06-24,2.7050816178153525e-05,-0.039629757052244696,0.36507972873900285,-0.017651978138911173,-0.0920663890088218,-0.05955930461246184,0.12437029273308364,-0.033011023759637714,0.1243576148136063,-0.013851686400753072,0.21722871071829397,-0.021279368829810852,0.3866522561469874,-0.02169128943812393,0.2014609582086908,-0.018053408640317126,0.32506539467610396,-0.011127472753428735,0.22608793348812828,-0.038768305901365374,1.1842730378106716,-0.010547042320008249,0.0029632975129105787,0.0010280473426798054,0.03297917039202491,0.0020276446063807185,0.005160395055007427,0.005824495433360388,0.018765036296930167,-0.013983989436379796,0.010278155018792257,0.002481003858149755,0.07353990447752086,-0.007507923601201005,0.0035158783692414985,0.0037035715972670857,0.030123130886257947,-0.007748623767723117,-0.0005363375126469228,0.001142180187304609,0.01964130171364533,-0.00553502463913258,-0.0025671571734592336,0.0009477789076914878,0.014866691214001321,-0.007584756480462751,7.318445036341714e-05,2.0598521316639307e-05,0.019552091176992165,-0.002015858136890758,0.0037440020595600476,0.0026927731730421733,0.024513617159809282,-0.002382183527024573,6.943746373933024e-05,0.0003153655688079571,0.012003781564837538,-0.008599976446505564,-0.0016051478540277664,0.0019344596483035215,0.026983952515207625
2020-06-25,2.665665684520313e-05,0.02482194405503635,-0.12803987714616583,0.013275450511592624,-0.2860548469758575,-0.01024391608797437,0.014166495680536517,0.04585386491055754,0.2574817716835347,-0.00981552465455493,-0.21097444578508529,-0.0010729696748033035,-0.09621005455962583,0.006270721563036874,-0.21563878900622735,0.013189571901629504,0.3390542988527103,0.012626831085401635,-0.16165735056049357,-0.0063353179834571005,-0.22523761375126394,-0.0007632647921880231,0.0044152383628710545,0.002322243009392322,0.032777049262295466,0.008298775981107065,0.0058945513132171445,0.006079853732956275,0.01877063918504872,0.0028341702178851236,0.011340229249765743,0.0026571004226580985,0.07366931619987609,0.006488331109371082,0.0061188451715437076,0.004990024795365144,0.030533221172165493,-0.0020114007990035265,-0.0011519720083735807,0.0013947524055681892,0.018757695701600286,-0.0008551329696430132,-0.0022240542521442253,0.0011673690172770979,0.014383644355771526,-0.00044405458934204667,0.0006833766928471263,0.00040498364731167413,0.01951865575477664,0.006360980775550695,0.004051121391457135,0.003436918869790917,0.024415703985594273,0.0013932633903166458,0.0018221248210383845,0.0012661121139283527,0.011578274873750466,-0.0011422156669392836,-0.001025267466905344,0.002372634864580059,0.02566655691551697
2020-06-26,2.5158492356291973e-05,-0.04527334598612076,1.0189783269815607,-0.03072577098592122,0.4925335799840609,-0.027847725526082723,-0.11670390350165782,-0.08647989749703744,1.7493725659887494,-0.01726212116464032,0.756410080842109,-0.013317096520902627,0.7314854740473238,-0.030269113859782038,0.5875326290519678,-0.07623282917692242,1.1609258199351338,-0.022563495810792644,3.2267137886433606,-0.020294559301756943,-0.11423748868935757,-0.008436731480939041,0.001124379215637905,0.0031380742086586366,0.03366506800679375,0.0042932932972787885,0.003943875421182463,0.006462979060684493,0.02053387961957965,-0.010799713597377858,0.009394038739479083,0.00439216121054864,0.07370544368751471,-0.006421904161140302,0.0018501027920558855,0.0045143532139411136,0.03624158739439999,-0.0031281120895547687,-0.0035680759932443795,0.0018097081081815958,0.018255639503287704,-0.003095902596365163,-0.002391892141347274,0.0012415309174769185,0.014151289366348793,-0.004543526804420384,-0.001646125378191754,0.0007150901303567547,0.020496539936286487,-0.002899731884725698,0.0003926809399736886,0.0028359184002386684,0.03000512544268025,-0.0003378529071300651,0.000656651705993605,0.0009872547085887362,0.012707392654353394,-0.005675736677621335,-0.003630315937198092,0.0023232022382051465,0.025928158203281225
2020-06-29,2.5158492356291973e-05,0.011774596585942154,-0.5269128834823726,0.023046790172503107,-0.3634997719929376,0.1439915991841516,0.5500213251613209,0.022622816692959402,-0.6080036093886074,0.013391224421353654,-0.4243311025924241,0.008925418567806043,-0.5867763449730343,0.01813157220248196,-0.1981862983999162,0.023486705117717444,-0.6137728996528684,0.02108837528926011,-0.7040346181529802,0.022181468403222215,-0.1759293820272545,-0.009464785516313134,0.0019593115749034773,0.003496618259883455,0.03352462419350039,0.005347748518109263,0.005113329714533821,0.006567591430284736,0.02085829548497851,0.0018438498787922697,0.013003311192202105,0.007629015972512088,0.07939459288358604,-0.006405125920350141,0.0029984018039816984,0.004362582413455218,0.03639861766311034,-0.003087485652370714,-0.0023712068672694375,0.0012553804494879195,0.018410400176804086,-0.0015757181458163627,-0.0017979140510885339,0.0008369121541278446,0.014327051782907177,-0.004271241670438242,-0.0003480624168878954,0.0003055342926856497,0.02093115814237166,-0.0020319704071538602,0.0007474950393968616,0.0030330815945673884,0.030445182000084937,0.0008281795602520514,0.0020289373117514664,0.0005792462967499912,0.013339293681145897,-0.004853539382347005,-0.0021146458392272693,0.0023327541804347707,0.026324801624006074
2020-06-30,2.5828793416282636e-05,0.007194241592484163,-0.11996211510559407,0.00834745510768653,0.07330649235338238,-0.05753510270634221,-0.16569193081774625,0.02145016469722605,-0.16948608137044963,0.02677216081760636,0.4240032866372012,0.011435420805119278,0.4573618592037365,0.007214014367714849,0.3451451098904219,0.022739210843756963,-0.05805157831300267,0.01623319237962062,0.13850500225720475,-8.962075983487416e-05,-0.16039032763046013,-0.010333052661618547,0.0024507824830650726,0.0042981223038101035,0.033083379485981106,0.0035553914688828403,0.005186588553244942,0.006949967729038997,0.020861321582408124,-0.007569266662354357,0.011110580837633499,0.006465106709574897,0.08106450391121471,-0.00586348277581894,0.0038539210563592885,0.005056425344042381,0.03641124875447919,-0.0009477341449318777,-0.0015300509085635072,0.0017640826151008593,0.019521650096504483,-0.0026834333862770787,-0.0010090024898913308,0.0008992811208163864,0.014511844961447683,-0.004561152891497833,4.77343599678548e-05,0.00047096790603773364,0.021037255682208298,-0.0010041284297677144,0.0018223245841315627,0.003678331037546334,0.030785976078878525,0.0012123714271696784,0.0023126780970412764,0.0007489698915819076,0.013740841032593454,-0.006011083878750045,-0.0021799197873556553,0.0028723999648068155,0.02632522286237866
2020-07-01,2.697198602152895e-05,-0.0075971644058532295,-0.2441208124384603,-0.001891263616298211,-0.21027904084345528,-0.016257477784643592,-0.2512692176733121,-0.0002527928599531659,-0.1555691633363414,-0.017048327014018816,-0.5324312585401734,-0.0017776333583412463,-0.20204696121887233,0.0031331171747499553,-0.39541296801493253,-0.006629376258958208,-0.3675142021951354,0.0034289870669133027,-0.16843182399590684,0.013451708109264215,0.12918918407329238,-0.009519658397797559,6.386313298700763e-05,0.001986733492104209,0.02929486964450993,0.0035051621982098435,0.005376180379049744,0.005515532138454349,0.020940794452454732,-0.006535629119262754,0.008492131561051108,0.0032106694102700395,0.07636962638210637,-0.004261396214442215,0.0005349020723504072,0.003811827708336768,0.035604315564626184,-0.0028126461815045634,-0.002239463600399727,0.00020194314560506577,0.0198215559426096,-0.0025566490990975854,-0.00112788226979732,0.0001889233209295682,0.014461346238965283,-0.003844278114018551,-0.0007265744136787378,-0.0005232504898795565,0.02036965490738698,-0.0018395708826153268,0.00040516014718061655,0.0023866567641459557,0.029718761068827405,0.001724872286405832,0.0026403414322480057,0.00041506550766379213,0.01373451127437568,-0.004015695331630154,-0.002608165217215741,0.0021108074519853304,0.02556268544102342
2020-07-02,2.645956255475923e-05,0.0029770049632944495,0.2843683732202362,0.0,0.02984001762731947,0.0027173370367825633,-0.14773424802239954,-0.0008605512524341163,0.030266020380901537,0.005441225693329166,0.056312338538523576,0.004202835010470363,-0.16560860270778,0.0013389117188893351,0.055558271924003755,0.010574930190261567,-0.06608183054867622,0.007501190109013844,-0.053882360179659194,-0.0073444988528904576,-0.13568967973916468,-0.0074931821035219,-0.0025378873915236078,0.0013137549515915836,0.029123482337986773,0.003465205757343215,0.005208094216395898,0.005710790028434554,0.020714227325407907,-0.006136879118751271,0.007335099895164898,0.00408468302628795,0.07507271962049022,-0.00320517401731768,-0.0020756710430555048,0.002993727130307322,0.03520558624740272,-0.001592598415662394,-0.002774830808571771,0.0003009682222070431,0.019401381767551424,-0.0017146034082308192,-0.0010543596106329378,0.0005330879034866065,0.014334470755255934,-0.004583697562538291,-0.0012050458878360981,-0.00044375155685227874,0.020378033923676046,-2.0324033114804685e-05,-0.000462677596146821,0.002655473232262784,0.029290872912568714,0.0013333452403001544,0.002293596946289611,0.0012690531597687738,0.012819648895871501,-0.005356662479284902,-0.0030743571111441215,0.0017116433958921373,0.025294584676000344
2020-07-06,2.7050816178153525e-05,0.023852504089072246,-0.04247942071372979,0.026750108032807196,0.04045892025366182,0.03926777390290481,0.1837515523194464,0.05045592900160489,0.32166407349781423,0.006933894797632956,0.3182635153351392,0.01425827296899751,0.19490703000659915,0.007798392280923272,0.002256499844493387,0.015442347937058898,-0.06720947169881786,0.006204608535884226,-0.020744931636020758,0.02005705111320255,0.1572342901474011,-0.003954915268805204,-0.00041071140657655825,0.0008710620256193735,0.02876378805699672,0.006694477699792145,0.006212195420818967,0.00572965994811625,0.02062016203354551,0.00047486855813749784,0.008750700935248545,0.0041153672250420215,0.07087881720216681,0.0028061515036115203,0.0013967050210350607,0.002749843139456587,0.03705049555016442,-0.000134256612184247,-0.001369659042191218,0.00025141461279387656,0.018677197286218705,-0.0005925738746892506,-0.0010580487958494755,8.253268972824301e-05,0.014736878789678866,-0.0017300448810741997,-0.0012014378538501846,-0.0007770215705008576,0.01953923279892184,0.004270693272564019,0.0006737245614234499,0.0026867170779765193,0.029328301896508202,0.002255813237445059,0.0018045675045592624,0.0010310194353031488,0.012189236107648617,6.994023287298923e-05,-0.0007716871559079186,0.0020713078994361034,0.025720108832406687
2020-07-07,2.5710512497001403e-05,-0.0369641954451152,0.3706276480441424,-0.003102868162435546,-0.05251500982675916,-0.04805491247573057,-0.2499691742956074,-0.038580203052958506,-0.20018499313283067,-0.020658370788061653,-0.22107738828536228,-0.0009090573522334555,-0.08670651679552988,-0.00044210656406296067,-0.1388089264492275,-0.02881411089180308,0.2718518518518518,0.004850797497171211,0.13995650224959744,-0.006991200293841371,-0.09191848090234134,-0.006212672065922575,-0.0006682198479737167,-0.00024574254820841634,0.027810515664733543,0.0037858201846492356,0.006129645220774416,0.005557059410007836,0.020725808949156113,-0.005235139388819143,0.007882306131831829,0.0027351989583377367,0.06517960370374656,-0.0020140193064387413,0.000557877438950749,0.001417604687123486,0.03774751859031388,-0.0030024632449654476,-0.002928370955321502,0.0004317955252119976,0.019008577045015476,-0.00037723698731351174,-0.0015553941101459356,0.0003052721514860135,0.01472786600586319,-0.001164821743757427,-0.0008824438083196995,-0.0011902563386944065,0.01904538308157727,-0.0024794741876298376,-0.0005935105693941622,0.0019090289239223068,0.02969636213278826,0.0037328550746458244,0.0020375520386604062,0.0011756611677233852,0.012167631269904552,-0.001993285807785128,-0.0012218394808467536,0.0013969825448640893,0.025109712680923487
2020-07-08,2.5828793416282636e-05,-0.0011826362369501409,0.14699327845871824,0.023290265800268717,0.0415176776571633,0.006708390627718996,0.02724408642431131,0.014496308593519469,-0.022358507096548075,0.005144854880094751,-0.16994967649173254,0.0029402005096270667,0.11290150464198057,-0.0030967520840231577,0.06191542212272694,0.01823399696935679,-0.11306647357899546,0.005481747419846528,-0.0542067780318366,0.026665550311806063,0.2577400452175518,-0.0063102613827943355,-0.0013867148350587,0.0005431647884142077,0.0275012562228307,0.003976868604740336,0.006547670600006272,0.005617154688969617,0.020260530168098454,-0.004231250963985578,0.006697014697143455,0.0033510393138729277,0.06422984731374998,-0.0012423994681646233,0.00044383600951691804,0.0021246724743824164,0.037927881743684964,-0.002208051031996505,-0.002073556581832281,6.830996380857712e-05,0.019069311454778946,0.0002866423380794014,-0.0010376639788662878,0.0005274875811800417,0.014720222968959385,-0.0012559760863278813,-0.0012559077241351968,-0.0005231405475194517,0.01880569211876013,-0.0030638883463515176,-0.0002713940376912749,0.0026654726826440545,0.02990478127913589,0.004298765791212578,0.001808607503830828,0.0010802036693380312,0.01207257515328761,6.00295198740497e-05,-0.0006891881239684539,0.0019968600751112398,0.025556152743568553
2020-07-09,2.3935891305226775e-05,-0.025080763299040187,-0.2973315993168393,0.004300242099218865,0.07302633826392912,-0.037761011676006984,-0.12072819431108028,-0.026798402016247946,0.13277413341936417,-0.0032417702427141037,0.5577538616799342,-0.005444446567258732,-0.08290983475564928,-0.025737778130916378,0.16142283701051174,-0.018716993463586573,0.11495048450644241,-0.0033361504296209876,-0.17756117090897894,0.001285735400101684,-0.003419054257309484,-0.004815050179997171,-0.003270664903637366,0.00048163658122390984,0.026848968755140357,0.006198176940273914,0.006534981596329592,0.0048635904949445585,0.01968564614643964,-0.0019469045416841135,0.004720598499871276,0.0034417239410506895,0.06338829516726416,-0.0006025745185266329,-0.0014015335356654113,0.0017598337189428381,0.038094019771707364,-0.0011396944199167924,-0.0023591279577602764,-0.0005330824189144767,0.018665058030582198,0.00189336311798316,-0.0015230048987352474,-0.00029382382948639485,0.014403325107602546,-0.0016698483502831651,-0.0021834536950067207,-0.0016486432814283303,0.01943670197581371,-0.0031312802946977802,-0.0014579785930332045,0.001764945851572497,0.03014711468738494,0.005087260725972653,0.0014146488476409758,0.00031896387295526907,0.012053343509839583,0.004151090901178378,-0.0006333293871416679,0.0016150795190241762,0.02543304739780269
2020-07-10,2.5040193885939033e-05,0.029369655858582533,-0.01864198907347525,0.0017493955605745182,-0.2816365123986412,0.029778414695637023,0.22202628712945138,0.04435294986169258,0.3970443973291984,0.019000271246563116,-0.14220859904175753,-0.0008422455264189832,-0.2537552713205311,0.028239674168998974,-0.028550826438574983,0.010310170743597746,-0.3685433678748229,0.011512035036750135,0.26429507582849654,0.021659094531080614,0.04601373786157592,-0.004374310003223747,-0.004534537934909655,0.0018564366398257093,0.023460727732375175,0.005047720602979755,0.006390128387710581,0.005046444728105337,0.01540612430645719,0.0020172691144169086,0.0011559129460556594,0.0033519858350039566,0.05166840553737757,-0.0007460917223510721,-0.0009257310404738872,0.0024574924926601405,0.03347060214517492,0.0017297534259650416,-0.001519012490013072,0.00027973251795376797,0.01274025841698087,0.001916501641939794,-0.0016588298918557287,-0.0004927932156458814,0.009725186678800202,0.0004885895740867063,-0.0019243488585147794,-0.000733210645661786,0.015144360463636989,-0.0034149451166670675,-0.0023273930572341728,0.0024068085387152216,0.025924489125209876,0.004976556294445933,0.00170252816872285,0.0004740105078258061,0.01052068583857316,0.006944837242960578,-0.000904161703552897,0.0023972307781543467,0.018566723261716767
2020-07-13,2.531622053703053e-05,0.0035393671357373258,0.09516235315503652,-0.004613329094092955,1.1233674432621443,-0.015635555406574353,0.058822236763714786,0.01615100206364839,0.007882576787170414,-0.015958143935088653,0.07555953850402708,0.01994829673369125,0.6233654025779936,0.0022149053512003913,0.0689476445820909,-0.015613737444327813,0.2214771867910259,0.0012915530258112984,0.1375618280366082,-0.026143750736792093,0.09940244511856089,0.0006026086015185061,-0.004811107308769436,0.0024090466613555517,0.022157675262139378,0.007723063934957919,0.006545959406914825,0.004836438309889557,0.015605908647850634,0.0032689431215615627,-0.0018471971071896132,0.0044911226692432304,0.04465952517526546,0.00994999100415317,-0.0010779015321804586,0.002864359443440989,0.032545242420544254,0.0018625918484973525,-0.0027755651106010637,-0.0005231796007011402,0.01316729721673659,0.005244220611012151,-0.0004004254437328658,-0.00038898338656856435,0.010498105621350371,0.0037905501863897406,-0.0018554435769944089,-0.0005169736151264814,0.014961218757381827,0.0029393524004752702,-0.001873648684610818,0.0018983025173751056,0.026056160347211504,0.007402746646168357,0.002567277004133839,0.00045706176223880846,0.010331566849206563,0.006342033900653465,-0.002393035881674277,0.0021742956526684676,0.018883806965320975
2020-07-14,2.4330319886356477e-05,0.013681117595534698,-0.16086063447932442,0.01654829965113702,-0.10780112831151922,0.024537506217750416,-0.09474295913496467,0.024559519790858797,0.16909385113268605,0.006828093575283578,0.2676742004621939,0.018662371105510944,0.07123232497590593,0.013701700539089812,0.02243599336737434,0.0031101597795715197,0.0010318639590556344,0.008383706696589721,-0.18347978910369067,0.02099468607621735,-0.20454923752576792,0.000790995839228037,-0.0054200580859513625,0.0014399908974946918,0.021703145974169488,0.007081111531509476,0.006094270710053307,0.005340233637911362,0.015721547118217164,-0.007734546739785464,-0.00507824138759394,0.0025997407950304474,0.045028437586668364,0.010141098447624897,-0.0006961119327295595,0.002671795735919247,0.03261751309097777,0.0012118463921355627,-0.003339917196424458,-0.0002915491658045388,0.012903817267994578,0.006210175581739641,0.00016155443596277408,-0.00034048326116842276,0.011038414742261138,0.0033529452824072603,-0.002258985373724043,-0.0006263863749953469,0.014874839407396439,0.0009244877091700854,-0.002292592505891755,0.0012660647506368417,0.025850518239468736,0.006142233986950352,0.002139067555933627,0.0001641765657391936,0.010308193363050982,0.0062251335831271515,-0.001944660744960247,0.0017832116913920615,0.019217544371804673
2020-07-15,2.492188955205421e-05,0.026571280707685885,0.33656413806745133,0.006877271376060312,-0.10404867675853213,0.044343161979467416,0.22387801162618892,0.013504119740852527,1.4061322568242982,0.0008477233624655245,-0.17380915964267551,0.0022985767417587066,0.14310268426635875,0.011554331714553667,0.3898045093412803,0.018396086274937273,0.10165752690388818,-0.004716754307216631,0.29860812168173334,0.018877446440571877,0.23252126743446744,0.0026999122941051557,-0.005766273189485638,0.0025366539763176377,0.02233544620558336,0.006934181365359615,0.006131361506669597,0.0058066310254423215,0.014991848967042273,0.0025029877015441127,-0.007820341017125365,0.004493758110829749,0.04544609833959373,0.009352527028467339,-0.0006869194990452021,0.0031799009883497487,0.03256951774803353,-0.0013452509220435171,-0.0029060601747735726,5.158346574396511e-05,0.01283799344720459,0.005297495118360418,0.00038855710181651126,-0.00026382760440624153,0.009946608044342699,0.0037844770466768374,-0.0024076744632550717,0.00010410856113751699,0.014930231675428313,0.0004986245686393609,-0.002178887048106093,0.0019477995029841821,0.026042139507216237,0.004048545044827989,0.0017231052490167542,0.0006414274299273437,0.010246522504426927,0.008117719260218648,-0.0019759530829932537,0.0027946504369364966,0.01949825096696878
2020-07-16,2.4211994471556864e-05,-0.010682087312341881,-0.5068077549208229,-0.012304795041046424,-0.2782046763012572,-0.04916465559823968,-0.2704725589449847,-0.010281268708543623,-0.5390478320963192,0.0018635390983423594,-0.37827912119802065,0.0066773836463136504,0.0930246217460764,-0.005387958087548106,-0.43945993765270874,-0.012989627132931392,-0.32730130808241475,0.002088351370624908,-0.5138980969920197,-0.012158818876346067,-0.33329197738047045,0.002387782247011083,-0.005081295359578686,0.0028599938929785296,0.02221975414497538,0.005878655212705919,0.004450556300357844,0.006125470331874272,0.015441986588701648,-0.0009020614798566085,-0.0073952159314514265,0.0045206871888352484,0.04637419668026203,0.008335444786698565,-0.000609491706844878,0.00362941757670443,0.03241913038646887,0.0005597127652172684,-0.0024532168935600396,0.0008967490132212319,0.012842181854874216,0.006145761309572562,0.0008576743558463829,6.718772840041964e-05,0.00995826583440962,0.0029285392797642196,-0.0019549817058843733,0.0004312491732003654,0.014950782864456131,-0.0001438175542370912,-0.002064883342285717,0.002250495120744711,0.02620051682070829,0.0039143179785066096,0.0020339858234919017,0.0008039409021864952,0.010196363099962186,0.005540703127461688,-0.0014091462952571243,0.0028737005316463726,0.019653016046552903
2020-07-17,2.484301961169777e-05,-0.011835544487312166,0.07336834208552134,-0.0020202850154329433,-0.1663157818581702,-0.01701171425880499,-0.25333808844507844,-0.015186143591244594,-0.37356142540210757,0.01454180294288121,0.31361108652089587,0.0006703376364602942,-0.2002858770298881,0.014517906967555394,0.044618633559044385,-0.010076242360458565,1.0601719197707737,0.006973507905341236,0.2296618089056146,-0.006531012118427215,-0.03590562286363508,0.0008974660470135731,-0.0040169311098505744,0.00245323903297634,0.022071774823788786,0.005675254068971514,0.0033916385731835863,0.00561551141112937,0.015487709292882193,-0.0028854703373892843,-0.005625399973459344,0.004401287151036604,0.04648147503292455,0.006880286759349152,-0.00038189538067434636,0.003166009021077887,0.032515696514993954,0.0014616843244017463,-0.002401156104189006,6.613012665801499e-05,0.013220928960846905,0.005791266589115773,0.00040133727791458185,-0.000286157595406733,0.009860886216465902,0.0042407777163664395,-0.0011024915183126538,0.0005617223374430047,0.015187829966603216,-0.0022060667485493957,-0.002262368226268685,0.0013960278577167529,0.02624003040639829,0.003861725225071,0.0020130507395197395,0.0009589386020409929,0.010046210919350618,0.005623077377207242,-0.0011269558146213,0.002689552287953312,0.01968094834966988
2020-07-20,2.4527519534744968e-05,-0.012397622501214234,0.24409421302767687,0.021073992515234785,-0.020271882742431635,-0.007059122551023478,-0.03348044553982532,0.0014191264205183352,-0.3722989237196691,0.019166662954085867,0.03344401695787491,0.0016738434956331538,-0.16793216056765803,-0.014950880388473253,0.19665031151527357,-0.0065434487941832264,-0.2138082828091875,-0.0031044805906945694,-0.1286817565624615,-0.007248214069040637,-0.09098389800375883,-0.0027040330766960885,-0.001662060779978769,0.0022610275336085728,0.022081642173999553,0.005117905262102207,0.0060988956554168805,0.006030212637134991,0.0156980789618033,-0.007422016884504612,0.0009877080877027655,0.003942723553154837,0.0461527806534258,0.0020782654416586777,0.0033397770131835536,0.003278315698522327,0.03236942046408629,0.002671712821099126,0.0009234229868047006,0.0006793553725013002,0.013751466970764207,0.0045363061322492015,0.0023152789821165864,-0.0005304718946214093,0.009859177446304048,0.0019505194118234481,0.0008349496026822667,0.0005347054926618799,0.01483120782183549,-0.004387777086636846,0.00019350980020083064,0.0015556072828286638,0.025547149018734703,0.00292909447499734,0.0028657450907032533,0.0007961945272603188,0.010048790267318343,0.002898201764446995,0.0017209598758811673,0.0025663352300846487,0.018074029675669148
